filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
0ff05184-7047cde6-eb014b53-b958581e-0ddc0263.jpg,0.020958312,0.0,0.012008499,0.018788096,0.017108921,0.020799186,0.01773797,0.0,0.9317949,0.012797226,0.0005196378,0.7668495,0.028034678,0.020958311855793,0.0,0.01200849935412407,0.01878809556365013,0.017108920961618423,0.0207991860806942,0.017737969756126404,0.0,0.9317948818206787,0.012797226198017597,0.0005196377751417458,0.7668495178222656,0.028034677729010582
5e2f59ec-1d522823-f44e96de-87f42766-a40eb2ce.jpg,0.02124248,0.0,0.021689156,0.0018218545,0.029835738,0.020802185,0.017766848,0.0,0.020740354,0.014941101,0.008614507,0.0020500387,0.024964971,0.021242480725049973,0.0,0.0216891560703516,0.0018218545010313392,0.029835738241672516,0.02080218493938446,0.01776684820652008,0.0,0.02074035443365574,0.014941100962460041,0.00861450657248497,0.0020500386599451303,0.024964971467852592
305ad2e2-c70444b5-0354bc29-953af0d7-b2f6608e.jpg,0.02099221,0.0,0.033766948,0.0013739483,0.35851026,0.021252666,0.018363954,0.0,0.9295757,0.89876527,0.00030755537,0.0012030939,0.48643994,0.020992210134863853,0.0,0.03376694768667221,0.0013739482965320349,0.35851025581359863,0.021252665668725967,0.0183639544993639,0.0,0.9295756816864014,0.8987652659416199,0.00030755536863580346,0.0012030939105898142,0.48643994331359863
350a19d2-7329f60d-17416b9a-d6eca016-187e6876.jpg,0.024163788,0.0,0.013190158,0.00025871393,0.48307696,0.020979648,0.018091314,0.0,0.14979804,0.026168484,0.000259611,0.006385007,0.82761514,0.024163788184523582,0.0,0.01319015771150589,0.00025871393154375255,0.48307695984840393,0.02097964845597744,0.018091313540935516,0.0,0.14979803562164307,0.02616848424077034,0.00025961099890992045,0.006385006941854954,0.8276151418685913
13d0a2cd-9940f2a0-7dde9597-d4a837bb-c8967b65.jpg,0.020964881,0.0,0.012212348,0.00048362504,0.021395575,0.020798722,0.017776227,0.0,0.020147668,0.014887433,0.00040992623,0.1820995,0.014734364,0.020964881405234337,0.0,0.01221234817057848,0.000483625044580549,0.021395575255155563,0.02079872228205204,0.01777622662484646,0.0,0.020147668197751045,0.01488743256777525,0.00040992622962221503,0.18209950625896454,0.014734364114701748
cfc7d41b-ac9b5104-902dcb5c-a5e60f49-e7588dbd.jpg,0.024713349,0.0,0.20209554,0.049348693,0.48525593,0.030826751,0.030757012,0.0,0.024249736,0.020959029,0.0004896787,0.031684436,0.043947827,0.02471334859728813,0.0,0.20209553837776184,0.04934869334101677,0.4852559268474579,0.03082675114274025,0.030757011845707893,0.0,0.024249736219644547,0.020959028974175453,0.0004896786995232105,0.03168443590402603,0.04394782707095146
66db860e-d6362ce9-cdda9831-ee4672c3-4b4f4c22.jpg,0.027685564,0.0,0.012201091,2.0505926e-05,0.017164355,0.020796746,0.017756516,0.0,0.020092957,0.012798653,0.00058501447,6.300759e-05,0.014719688,0.027685564011335373,0.0,0.012201091274619102,2.0505925931502134e-05,0.017164355143904686,0.020796746015548706,0.017756516113877296,0.0,0.020092956721782684,0.012798652984201908,0.0005850144661962986,6.300758832367137e-05,0.014719688333570957
e2856783-ffa5ec26-043b0303-21aeddc6-b11b2876.jpg,0.021604218,0.0,0.014559137,0.0015811576,0.018340051,0.021570632,0.022487735,0.0,0.02313281,0.038457546,0.00022275125,0.002954966,0.9650614,0.02160421758890152,0.0,0.01455913670361042,0.0015811575576663017,0.01834005117416382,0.021570632234215736,0.022487735375761986,0.0,0.02313281036913395,0.03845754638314247,0.0002227512450190261,0.0029549659229815006,0.9650614261627197
9214bb5c-81890a43-240d4190-93d9b5cd-495d4dd5.jpg,0.020939313,0.0,0.012392837,0.00043470267,0.027305452,0.020798555,0.018167244,0.0,0.02008362,0.015942607,0.0015436329,0.00094347744,0.01469726,0.020939312875270844,0.0,0.01239283662289381,0.0004347026697359979,0.027305452153086662,0.02079855464398861,0.018167244270443916,0.0,0.02008361928164959,0.015942607074975967,0.0015436329413205385,0.0009434774401597679,0.014697260223329067
a4136f0a-dd5f4b61-db97629a-25f2346c-5cf4255d.jpg,0.10036925,0.0,0.05992102,0.009158802,0.017241845,0.05267378,0.02030621,0.0,0.02642061,0.022972938,0.006045145,0.22989866,0.35331357,0.10036925226449966,0.0,0.0599210187792778,0.009158802218735218,0.017241844907402992,0.05267377942800522,0.020306209102272987,0.0,0.026420610025525093,0.022972937673330307,0.006045144982635975,0.22989866137504578,0.3533135652542114
ab0b7a84-3beb8e62-b3f6ca14-39001a8d-cd431280.jpg,0.020947421,0.0,0.97126824,0.15665741,0.019088438,0.020925712,0.7205816,0.0,0.7360994,0.6257268,0.0004915193,0.21711862,0.85796833,0.020947420969605446,0.0,0.9712682366371155,0.156657412648201,0.019088437780737877,0.02092571184039116,0.720581591129303,0.0,0.7360994219779968,0.6257268190383911,0.0004915192839689553,0.21711862087249756,0.8579683303833008
2f6cb814-a21be209-5fc1fbd5-6b01b959-c13e19a7.jpg,0.021114577,0.0,0.023625547,0.017258257,0.01910231,0.020845275,0.020673027,0.0,0.020238625,0.014515898,0.00010351348,0.063903205,0.014813728,0.02111457660794258,0.0,0.02362554706633091,0.017258256673812866,0.01910231076180935,0.02084527537226677,0.020673027262091637,0.0,0.02023862488567829,0.014515898190438747,0.00010351347737014294,0.06390320509672165,0.01481372769922018
04ad722e-7c852308-4582f821-eb64739e-36fd496a.jpg,0.02095448,0.0,0.017920116,0.00013996911,0.6765119,0.020806035,0.024441646,0.0,0.04902376,0.012835589,0.000179235,0.00010440438,0.025767507,0.02095448039472103,0.0,0.01792011596262455,0.00013996911002323031,0.6765118837356567,0.02080603502690792,0.02444164641201496,0.0,0.04902375862002373,0.012835589237511158,0.00017923499399330467,0.00010440438200021163,0.025767507031559944
48ddbcee-59491de5-6aa3ffe1-93726147-c0408335.jpg,0.020930039,0.0,0.013612857,0.00030145564,0.017738873,0.020797167,0.019097775,0.0,0.020066896,0.012891693,0.00029027436,0.00045768378,0.014725141,0.020930038765072823,0.0,0.013612857088446617,0.00030145564232952893,0.01773887313902378,0.020797166973352432,0.01909777522087097,0.0,0.020066896453499794,0.012891693040728569,0.00029027435812167823,0.00045768378186039627,0.01472514122724533
0dbfd5b9-94ead226-c2f75ec0-3123ac71-584b357c.jpg,0.021332836,0.0,0.014226682,0.007212107,0.017216517,0.022378108,0.018160673,0.0,0.021189535,0.013378842,0.0034005945,0.0095596,0.016513111,0.021332835778594017,0.0,0.014226681552827358,0.007212107069790363,0.01721651665866375,0.02237810753285885,0.01816067285835743,0.0,0.021189535036683083,0.013378841802477837,0.003400594461709261,0.009559599682688713,0.01651311106979847
06c0212c-efe237de-6b154321-1a7eab7f-290c5242.jpg,0.021307282,0.0,0.17319906,0.00039298568,0.01759091,0.020894047,0.02972019,0.0,0.04292823,0.014602001,0.0031034374,2.6524244e-06,0.21390048,0.021307282149791718,0.0,0.17319905757904053,0.0003929856757167727,0.01759091019630432,0.020894046872854233,0.029720190912485123,0.0,0.04292823001742363,0.014602000825107098,0.0031034373678267,2.6524244276515674e-06,0.21390047669410706
40026252-72acd688-b32cd14c-2512dcb9-89bd84bf.jpg,0.020929776,0.0,0.012003731,0.0008560282,0.01711473,0.020796703,0.017742412,0.0,0.020285876,0.012795047,0.00034580624,0.050146334,0.014776817,0.02092977613210678,0.0,0.012003730982542038,0.0008560281712561846,0.017114730551838875,0.020796703174710274,0.01774241216480732,0.0,0.020285876467823982,0.012795046903192997,0.000345806241966784,0.05014633387327194,0.014776816591620445
33114458-83dbc8c0-b63042fb-c3203a47-f81626e3.jpg,0.021206895,0.0,0.013107934,0.0026357656,0.017263273,0.020801464,0.019930424,0.0,0.020379333,0.012834535,1.6328231e-05,1.3264912e-05,0.018439887,0.021206894889473915,0.0,0.013107934035360813,0.00263576558791101,0.017263272777199745,0.020801464095711708,0.01993042416870594,0.0,0.020379332825541496,0.012834534980356693,1.6328231140505522e-05,1.3264912013255525e-05,0.01843988709151745
b6fadc8b-8b46d9f9-ab50e224-45c3c9af-e310f6ba.jpg,0.020928465,0.0,0.013824414,0.00016048833,0.088982105,0.020797374,0.02221782,0.0,0.02005135,0.27181044,0.00020672825,2.1639311e-05,0.036921926,0.020928464829921722,0.0,0.01382441446185112,0.00016048832912929356,0.08898210525512695,0.020797373726963997,0.022217819467186928,0.0,0.020051350817084312,0.2718104422092438,0.0002067282475763932,2.1639310944010504e-05,0.03692192584276199
4cf3bc88-cee6df08-e573ad85-df546351-532b27d0.jpg,0.022076499,0.0,0.013313204,0.13615426,0.017974723,0.022301402,0.022819554,0.0,0.020752367,0.012975613,0.00058918627,0.019757444,0.015419709,0.022076498717069626,0.0,0.013313204050064087,0.13615426421165466,0.017974723130464554,0.02230140194296837,0.022819554433226585,0.0,0.02075236663222313,0.01297561265528202,0.0005891862674616277,0.01975744403898716,0.01541970856487751
b55e6837-0b54709c-8bd6056f-5f86a5c5-1664b722.jpg,0.021504305,0.0,0.01568464,6.5285036e-05,0.018114515,0.02153327,0.11272483,0.0,0.032044593,0.023092752,0.009459195,0.003124964,0.92147404,0.02150430530309677,0.0,0.015684640035033226,6.528503581648692e-05,0.018114514648914337,0.021533269435167313,0.11272483319044113,0.0,0.03204459324479103,0.02309275232255459,0.009459194727241993,0.0031249639578163624,0.921474039554596
57826c85-d6defe1e-e0e251cb-90dfcf74-31099bca.jpg,0.02392571,0.0,0.031904843,0.0021870953,0.0751641,0.9621659,0.017921695,0.0,0.020911293,0.60293263,0.0838037,0.00073552574,0.81780744,0.02392571046948433,0.0,0.03190484270453453,0.0021870953496545553,0.07516410201787949,0.962165892124176,0.017921695485711098,0.0,0.020911293104290962,0.6029326319694519,0.0838036984205246,0.0007355257403105497,0.8178074359893799
70433217-b562720f-fefbdec7-919b3abd-bb3a7d21.jpg,0.023621824,0.0,0.012468934,0.009561309,0.019120261,0.020850757,0.017755534,0.0,0.020768708,0.01822537,0.0025259696,7.57367e-05,0.015945615,0.023621823638677597,0.0,0.012468934059143066,0.009561308659613132,0.019120261073112488,0.020850757136940956,0.01775553449988365,0.0,0.020768707618117332,0.018225369974970818,0.0025259696412831545,7.573670154670253e-05,0.015945615246891975
e0cc7853-aacca033-5d843f26-c3dce2f4-08262bc5.jpg,0.5661171,0.0,0.9712023,0.28943726,0.94814783,0.021580715,0.019486425,0.0,0.027414655,0.8908136,0.0010358135,0.0004382298,0.98031074,0.5661171078681946,0.0,0.9712023138999939,0.28943726420402527,0.9481478333473206,0.021580714732408524,0.019486425444483757,0.0,0.027414655312895775,0.8908135890960693,0.0010358134750276804,0.00043822979205287993,0.9803107380867004
c45af785-8afcac86-6ead17c1-43cedeb8-adf2c058.jpg,0.020931374,0.0,0.012244335,0.004875638,0.029450828,0.020809954,0.017801167,0.0,0.045869943,0.0215174,2.055336e-06,0.6539985,0.015537422,0.02093137428164482,0.0,0.012244335375726223,0.00487563805654645,0.029450828209519386,0.020809954032301903,0.01780116744339466,0.0,0.045869942754507065,0.021517399698495865,2.055335926343105e-06,0.6539984941482544,0.015537422150373459
1e533644-2a9b94cf-dda8214c-cdf72f8b-218e313b.jpg,0.02256959,0.0,0.02950343,8.0151956e-05,0.7645215,0.020797031,0.022609632,0.0,0.025777854,0.057695255,0.0011039753,0.010845981,0.18258454,0.02256958931684494,0.0,0.02950342930853367,8.015195635380223e-05,0.7645214796066284,0.02079703100025654,0.022609632462263107,0.0,0.025777854025363922,0.05769525468349457,0.0011039753444492817,0.010845980606973171,0.18258453905582428
ff971fa3-400e11d2-d79dcf00-2690bd5b-27bdb1c4.jpg,0.021502292,0.0,0.35865286,0.00017557474,0.01803273,0.020839931,0.018384662,0.0,0.02370947,0.022593938,0.00015833332,0.0045223115,0.97988987,0.021502291783690453,0.0,0.35865285992622375,0.00017557473620399833,0.018032729625701904,0.020839931443333626,0.0183846615254879,0.0,0.02370947040617466,0.022593937814235687,0.00015833332145120949,0.0045223115012049675,0.9798898696899414
e97ebf2c-8b700ba8-9d469c61-38f66425-f3f473f5.jpg,0.034255523,0.0,0.15015268,0.00043728942,0.91942525,0.023577437,0.046218164,0.0,0.054404896,0.65421814,0.005711814,0.005450204,0.98018146,0.03425552323460579,0.0,0.15015268325805664,0.0004372894181869924,0.9194252490997314,0.023577436804771423,0.04621816426515579,0.0,0.05440489575266838,0.6542181372642517,0.005711813922971487,0.005450204014778137,0.9801814556121826
60c85cd7-b03888cc-ae58b86e-b92b36ff-2af924fd.jpg,0.1111601,0.0,0.28208265,0.0031636094,0.024615524,0.02094056,0.3134609,0.0,0.020050153,0.013444204,0.00010638232,0.00014175379,0.2091941,0.11116009950637817,0.0,0.2820826470851898,0.0031636094208806753,0.02461552433669567,0.020940560847520828,0.3134608864784241,0.0,0.020050153136253357,0.0134442038834095,0.00010638232197379693,0.00014175378601066768,0.2091940939426422
2db8365a-678c1d98-4c6e9b7b-3eb4c8f2-ed6976a9.jpg,0.020938342,0.0,0.03404841,0.0010416956,0.017484695,0.021910628,0.018128127,0.0,0.020403473,0.018377403,0.1332039,0.045148507,0.03500439,0.020938342437148094,0.0,0.0340484082698822,0.00104169559199363,0.017484694719314575,0.02191062830388546,0.018128126859664917,0.0,0.02040347270667553,0.018377402797341347,0.1332038938999176,0.04514850676059723,0.0350043885409832
7e2d78fc-4fde9bc6-366f0736-c7ed7ae1-fa1b70d5.jpg,0.02728033,0.0,0.015254944,0.0031295884,0.020364894,0.021279236,0.13017052,0.0,0.021305814,0.08612291,0.013783034,0.001512312,0.030407872,0.027280330657958984,0.0,0.015254943631589413,0.0031295884400606155,0.020364893600344658,0.021279236301779747,0.1301705241203308,0.0,0.021305814385414124,0.08612290769815445,0.013783033937215805,0.0015123119810596108,0.030407872051000595
5410d710-87ab5298-81d81725-bb37536a-8f539c9a.jpg,0.021159558,0.0,0.20340377,0.040350985,0.018627986,0.048673164,0.017765831,0.0,0.020235283,0.9069609,0.013379911,0.18773928,0.97390985,0.02115955762565136,0.0,0.2034037709236145,0.040350984781980515,0.018627986311912537,0.04867316409945488,0.0177658312022686,0.0,0.02023528330028057,0.9069609045982361,0.013379910960793495,0.1877392828464508,0.973909854888916
39a2e0d4-32c3b928-55e14a80-e751e5a7-44b3d25a.jpg,0.023859834,0.0,0.01330152,0.1249332,0.017268935,0.02080001,0.033218868,0.0,0.020282304,0.02327834,0.023551336,0.013536135,0.014829849,0.023859834298491478,0.0,0.013301519677042961,0.12493319809436798,0.017268935218453407,0.02080000936985016,0.0332188680768013,0.0,0.020282303914427757,0.023278340697288513,0.02355133555829525,0.013536134734749794,0.014829848892986774
60c7d144-e5adb148-d2f71f6c-44b26097-d5b22642.jpg,0.02332254,0.0,0.46981812,0.003195217,0.026918568,0.02901987,0.017954437,0.0,0.020048523,0.018466515,0.000118868,0.00012523355,0.015296576,0.023322539404034615,0.0,0.469818115234375,0.0031952171120792627,0.026918567717075348,0.02901986986398697,0.01795443706214428,0.0,0.02004852332174778,0.018466515466570854,0.00011886800348293036,0.00012523354962468147,0.015296575613319874
e9c22f4e-4ccf5028-cacb1fdc-aff6bde2-8fed9f33.jpg,0.022599723,0.0,0.012741535,0.00021025878,0.018639635,0.020870583,0.02289998,0.0,0.59615105,0.013343694,0.0008906817,0.0034590566,0.10296001,0.0225997231900692,0.0,0.01274153497070074,0.00021025877504143864,0.018639635294675827,0.02087058313190937,0.02289997972548008,0.0,0.5961510539054871,0.013343693688511848,0.000890681694727391,0.003459056606516242,0.1029600128531456
371e8689-d0512fe0-553edd0a-6ee7c3f9-e7fd0a8e.jpg,0.020976542,0.0,0.012229688,0.0016236361,0.034316946,0.020836396,0.018832622,0.0,0.028444512,0.024108505,0.0006874443,0.00016398304,0.22860138,0.020976541563868523,0.0,0.012229688465595245,0.0016236361116170883,0.03431694582104683,0.020836396142840385,0.018832622095942497,0.0,0.02844451181590557,0.024108504876494408,0.0006874442915432155,0.000163983044330962,0.2286013811826706
061be9ae-9539f7d7-0a1089be-5f765406-a26548cc.jpg,0.020950174,0.0,0.4395922,8.795981e-05,0.017609455,0.02146854,0.024140187,0.0,0.020110322,0.04489007,0.0035178557,0.01431759,0.015893333,0.02095017395913601,0.0,0.4395922124385834,8.795980829745531e-05,0.017609454691410065,0.021468540653586388,0.024140186607837677,0.0,0.020110322162508965,0.04489006847143173,0.0035178556572645903,0.014317589811980724,0.01589333266019821
8617ec9e-64380411-873f4ead-cde01dbf-71875faf.jpg,0.020963863,0.0,0.013170611,0.00072676665,0.025553748,0.021113921,0.017752228,0.0,0.022626093,0.019249927,0.00027773573,0.10056896,0.96465796,0.020963862538337708,0.0,0.01317061111330986,0.0007267666514962912,0.02555374801158905,0.021113920956850052,0.017752228304743767,0.0,0.02262609265744686,0.01924992725253105,0.0002777357294689864,0.10056895762681961,0.9646579623222351
f5f2379d-f8207098-e70c6abc-c8e37d48-159954aa.jpg,0.021050248,0.0,0.16751045,0.00031062454,0.02124504,0.021273201,0.8421445,0.0,0.020907013,0.021313526,0.002745756,0.000528094,0.97979903,0.02105024829506874,0.0,0.16751044988632202,0.00031062454218044877,0.021245039999485016,0.02127320133149624,0.8421444892883301,0.0,0.02090701274573803,0.02131352573633194,0.002745755948126316,0.0005280940094962716,0.9797990322113037
a67aa1a0-0a5d912b-13589a29-902dac2a-02835c2c.jpg,0.020939002,0.0,0.5892238,0.0069002784,0.01711858,0.02082947,0.018732462,0.0,0.021093257,0.013325502,0.007715533,0.0047687157,0.03793665,0.020939001813530922,0.0,0.5892238020896912,0.006900278385728598,0.017118580639362335,0.020829470828175545,0.0187324620783329,0.0,0.021093256771564484,0.013325502164661884,0.007715533021837473,0.00476871570572257,0.03793665021657944
4602276e-79603c01-92f5c894-a5f71e1d-bdb6f536.jpg,0.020936409,0.0,0.012722658,8.7050495e-05,0.021077383,0.020796813,0.01892332,0.0,0.022476599,0.0128073115,0.0022696857,0.002653283,0.02282747,0.020936409011483192,0.0,0.01272265799343586,8.705049549462274e-05,0.021077383309602737,0.02079681307077408,0.018923319876194,0.0,0.022476598620414734,0.012807311490178108,0.002269685734063387,0.002653283067047596,0.022827470675110817
06ba097a-bf8b917c-851d0e95-886936a1-90964781.jpg,0.020996593,0.0,0.5068244,0.010209451,0.01908607,0.024600806,0.01788193,0.0,0.020069914,0.95641214,1.8057333e-05,0.0019958597,0.42529422,0.020996592938899994,0.0,0.5068243741989136,0.01020945142954588,0.019086070358753204,0.024600805714726448,0.017881929874420166,0.0,0.020069913938641548,0.956412136554718,1.8057333363685757e-05,0.001995859667658806,0.4252942204475403
ca0e8c75-01256209-ca2310c6-f486103b-b50ee9cc.jpg,0.021333968,0.0,0.039005082,0.023952002,0.017111935,0.020889802,0.12205116,0.0,0.027649337,0.013981875,0.005361976,0.047031727,0.016649768,0.02133396826684475,0.0,0.039005082100629807,0.023952001705765724,0.01711193472146988,0.020889801904559135,0.12205115705728531,0.0,0.02764933742582798,0.013981875032186508,0.0053619761019945145,0.04703172668814659,0.016649767756462097
936c9a09-8212392f-2619ac71-1892c04a-01b1d433.jpg,0.021093251,0.0,0.9801634,0.0013278734,0.021462284,0.02209069,0.0273228,0.0,0.021521501,0.96693987,0.012983026,0.00068202114,0.02681479,0.021093251183629036,0.0,0.9801633954048157,0.0013278734404593706,0.02146228402853012,0.022090690210461617,0.0273228008300066,0.0,0.02152150124311447,0.9669398665428162,0.01298302598297596,0.0006820211419835687,0.026814790442585945
9cc31484-36a926c3-2d9877ae-b5048825-b908f9dc.jpg,0.04253006,0.0,0.9556339,0.045046005,0.017180681,0.02087125,0.025768721,0.0,0.020138822,0.8759032,0.0004926192,0.00059325655,0.8076703,0.042530059814453125,0.0,0.9556338787078857,0.04504600539803505,0.017180681228637695,0.020871249958872795,0.025768721476197243,0.0,0.020138822495937347,0.8759031891822815,0.0004926191759295762,0.0005932565545663238,0.8076702952384949
8eea6ad4-6eb5bfb7-3c4ed199-10513335-5374de5b.jpg,0.02114471,0.0,0.011996872,0.0015562002,0.017211143,0.020796752,0.017793756,0.0,0.020175349,0.013473584,3.8595448e-05,0.0006908917,0.014722035,0.02114471048116684,0.0,0.011996871791779995,0.0015562002081423998,0.01721114292740822,0.020796751603484154,0.01779375597834587,0.0,0.020175348967313766,0.013473584316670895,3.859544813167304e-05,0.0006908916984684765,0.014722035266458988
8f934fa2-295412c0-c37ca62b-5062d3f4-37eafd23.jpg,0.021358846,0.0,0.15492202,0.0018743145,0.01821476,0.7446214,0.030127326,0.0,0.020451382,0.0161438,0.0042104935,0.06978015,0.018186932,0.021358845755457878,0.0,0.1549220234155655,0.0018743145046755672,0.018214760348200798,0.7446213960647583,0.030127326026558876,0.0,0.0204513818025589,0.01614380069077015,0.00421049352735281,0.0697801485657692,0.018186932429671288
f027f2f7-5c16855c-6e786186-8a97044e-8bae9caf.jpg,0.021474138,0.0,0.9799355,0.00012489995,0.02697235,0.020826327,0.021686815,0.0,0.02933349,0.5118519,0.0066127013,0.02783181,0.97853595,0.021474137902259827,0.0,0.9799355268478394,0.00012489994696807116,0.026972349733114243,0.020826326683163643,0.021686814725399017,0.0,0.029333490878343582,0.5118519067764282,0.006612701341509819,0.02783180959522724,0.9785359501838684
a8bba6ce-2b56a650-cea0571e-95b31062-a541521a.jpg,0.022294557,0.0,0.012252997,0.0005150489,0.02202748,0.020875005,0.017738713,0.0,0.02296087,0.91479504,1.3308786e-06,0.0019319667,0.9562843,0.022294556722044945,0.0,0.012252996675670147,0.0005150489159859717,0.022027479484677315,0.020875005051493645,0.017738712951540947,0.0,0.02296086959540844,0.9147950410842896,1.3308786037669051e-06,0.0019319667480885983,0.9562842845916748
82dd2c71-7b2dc093-ff2f4bdd-70f2370b-77e9df89.jpg,0.020928811,0.0,0.014792732,0.0016026589,0.017188558,0.020841347,0.02382514,0.0,0.038034376,0.014236393,0.019218883,0.007661832,0.016007844,0.02092881128191948,0.0,0.01479273196309805,0.0016026588855311275,0.017188558354973793,0.02084134705364704,0.023825140669941902,0.0,0.03803437575697899,0.014236393384635448,0.01921888254582882,0.00766183203086257,0.016007844358682632
67cae017-b86b226b-2664a94d-541528f4-728ee380.jpg,0.021382876,0.0,0.013048744,0.00015654546,0.06818184,0.020801498,0.019721303,0.0,0.020093255,0.01528336,0.00032554596,0.0019875031,0.0148171205,0.021382875740528107,0.0,0.013048743829131126,0.0001565454585943371,0.0681818425655365,0.020801497623324394,0.01972130313515663,0.0,0.02009325474500656,0.01528336014598608,0.0003255459596402943,0.001987503143027425,0.014817120507359505
40bac007-fb508cc1-b30a2883-ddcd7ff5-8b3289b5.jpg,0.021160768,0.0,0.026750337,0.0074413656,0.061758135,0.020871332,0.018950017,0.0,0.022621788,0.037815608,0.00047990613,0.013430086,0.91441065,0.02116076834499836,0.0,0.026750337332487106,0.007441365625709295,0.0617581345140934,0.02087133191525936,0.018950017169117928,0.0,0.02262178808450699,0.03781560808420181,0.0004799061280209571,0.013430085964500904,0.9144106507301331
11a0939c-d2b3a56d-74bf5b38-c7fc81fb-46ec74ef.jpg,0.02111434,0.0,0.79179114,0.00012730277,0.019015422,0.02080659,0.021744773,0.0,0.020138036,0.012855092,3.4911332e-05,6.280009e-07,0.014966025,0.02111434005200863,0.0,0.7917911410331726,0.00012730277376249433,0.019015422090888023,0.02080659009516239,0.021744772791862488,0.0,0.020138036459684372,0.01285509206354618,3.491133247734979e-05,6.280009188230906e-07,0.0149660250172019
84031d83-dfcc1682-1ee7f39c-b88119d5-5a284e16.jpg,0.021130834,0.0,0.0146168405,3.5245313e-05,0.01822436,0.02079864,0.020568488,0.0,0.020050596,0.015350538,0.00062559283,1.8217022e-05,0.0147519065,0.02113083377480507,0.0,0.01461684051901102,3.5245313483756036e-05,0.018224360421299934,0.020798640325665474,0.0205684881657362,0.0,0.020050596445798874,0.015350538305938244,0.000625592831056565,1.8217022443423048e-05,0.014751906506717205
175ed8c3-e2e9242b-17ce08fa-f6ac0e46-e4692e14.jpg,0.02094172,0.0,0.035565365,0.00064137374,0.38507313,0.06253822,0.62542695,0.0,0.02226019,0.014411448,0.02729556,0.0014066355,0.016402312,0.02094171941280365,0.0,0.035565365105867386,0.0006413737428374588,0.38507312536239624,0.06253822147846222,0.6254269480705261,0.0,0.022260190919041634,0.014411447569727898,0.027295559644699097,0.0014066355070099235,0.016402311623096466
fc777b65-d4152948-1b06317e-e11bd962-8a4324d8.jpg,0.020989485,0.0,0.034434583,1.1952928e-05,0.03637586,0.02097837,0.019382857,0.0,0.020259324,0.028028276,0.0018824624,0.00022805632,0.43520886,0.02098948508501053,0.0,0.03443458303809166,1.1952927707170602e-05,0.03637586161494255,0.020978370681405067,0.019382856786251068,0.0,0.020259324461221695,0.028028275817632675,0.0018824624130502343,0.00022805632033850998,0.43520885705947876
6ee36360-f5a7af99-bce9a395-bb80eef5-7c5bea08.jpg,0.020936664,0.0,0.0123521015,0.0012331356,0.017139444,0.027260944,0.018944807,0.0,0.020160276,0.013091334,0.00055848924,0.07527035,0.015155069,0.020936664193868637,0.0,0.012352101504802704,0.0012331355828791857,0.01713944412767887,0.02726094424724579,0.01894480735063553,0.0,0.02016027644276619,0.013091334141790867,0.0005584892351180315,0.07527034729719162,0.015155068598687649
0843c036-14f76c34-9c2cc9da-86976dd5-4e7c2408.jpg,0.020939844,0.0,0.016206438,0.0008678244,0.017291408,0.02083215,0.019629335,0.0,0.020222988,0.01287341,0.00046867906,0.0011027745,0.014690095,0.020939843729138374,0.0,0.016206437721848488,0.0008678244194015861,0.01729140803217888,0.02083214931190014,0.019629335030913353,0.0,0.020222987979650497,0.012873410247266293,0.000468679063487798,0.0011027745204046369,0.014690094627439976
441c812f-24ed88d5-cbf022d9-ffbeb4cc-5d778cae.jpg,0.023412568,0.0,0.05583028,0.00012641707,0.9305107,0.023814091,0.021673568,0.0,0.025820851,0.95924306,0.00018637495,0.000112098496,0.9754475,0.023412568494677544,0.0,0.05583028122782707,0.00012641707144211978,0.9305106997489929,0.023814091458916664,0.021673567593097687,0.0,0.02582085132598877,0.9592430591583252,0.00018637494940776378,0.00011209849617443979,0.9754474759101868
c6651542-f3e81abc-95e05712-6d5d52ef-3ab02602.jpg,0.020992499,0.0,0.96626586,0.00082094956,0.017192636,0.039281923,0.11051981,0.0,0.020054335,0.056278594,0.042976648,0.0018075955,0.018110503,0.020992498844861984,0.0,0.966265857219696,0.0008209495572373271,0.01719263568520546,0.039281923323869705,0.11051981151103973,0.0,0.02005433477461338,0.056278593838214874,0.04297664761543274,0.0018075954867526889,0.018110502511262894
8facaf1b-50283bc2-588b8df8-025045df-062d1f47.jpg,0.021075588,0.0,0.012537225,0.00036971673,0.019489666,0.020797456,0.020139603,0.0,0.020814506,0.012807863,0.0001937858,0.020104555,0.014878736,0.02107558771967888,0.0,0.012537225149571896,0.00036971672670915723,0.01948966644704342,0.020797455683350563,0.020139602944254875,0.0,0.020814506337046623,0.01280786283314228,0.00019378580327611417,0.020104555413126945,0.01487873587757349
