filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
6ee36360-f5a7af99-bce9a395-bb80eef5-7c5bea08.jpg,5.5814908e-05,0.0,0.003528736,0.0012331356,0.00024748588,0.03620429,0.008514937,0.0,0.0007495102,0.0027981205,0.00055848924,0.07527035,0.0038915635
0843c036-14f76c34-9c2cc9da-86976dd5-4e7c2408.jpg,7.604843e-05,0.0,0.036266744,0.0008678244,0.0013828337,0.00022708555,0.013110905,0.0,0.0011606545,0.0007487737,0.00046867906,0.0011027745,6.6347807e-06
441c812f-24ed88d5-cbf022d9-ffbeb4cc-5d778cae.jpg,0.014972059,0.0,0.18813936,0.00012641707,0.8400321,0.018092653,0.025956063,0.0,0.033598986,0.90425926,0.00018637495,0.000112098496,0.96871495
c6651542-f3e81abc-95e05712-6d5d52ef-3ab02602.jpg,0.00041080944,0.0,0.9228832,0.00082094956,0.00064600504,0.085525416,0.24491575,0.0,5.2087664e-05,0.18391952,0.042976648,0.0018075955,0.026140107
8facaf1b-50283bc2-588b8df8-025045df-062d1f47.jpg,0.00093737274,0.0,0.005318794,0.00036971673,0.016793285,4.8337174e-06,0.01643581,0.0,0.0049784184,0.00012566625,0.0001937858,0.020104555,0.0015971657
bc183b47-7d43c1a0-dbf6e44e-231816af-5a012160.jpg,0.0006488544,0.0,0.0022571625,0.002947257,0.0005700021,5.920754e-05,0.01100967,0.0,0.00045784502,0.0012192957,0.00040207113,7.527077e-05,0.00018749369
181f71e9-6e8013b4-cb399663-b00883f4-4e4714e9.jpg,0.019039433,0.0,0.82245016,0.0005648987,0.048416764,0.001529216,0.92875993,0.0,0.0015890106,0.9332233,0.003414652,7.7344244e-05,0.008016346
7fab38e9-23f8ff9e-1b53580c-2716e63e-5e38fce5.jpg,4.0593706e-05,0.0,0.0025669122,0.00074004626,0.0012000281,0.0003915114,0.0006608976,0.0,0.0013308096,8.603619e-05,0.008535932,0.06318337,9.2275004e-05
9e513b24-14faa004-76b90b4c-953e9ce9-5c61140b.jpg,0.16956687,0.0,0.2789203,0.006721181,0.004104841,0.051783048,0.1609109,0.0,0.021454632,0.019080006,0.0001060524,0.0008332149,0.29925036
012c807f-f5fe3f36-803f59fb-c1df23e8-fe73fc08.jpg,0.005201438,0.0,0.0028722177,0.028050493,0.00015506636,0.00025244386,0.3306269,0.0,0.0064161206,0.0030993794,3.624104e-05,0.003951468,0.0013871959
14e072aa-cb50995a-c064319c-378e4386-3cbab8a8.jpg,0.053752527,0.0,0.037755813,0.0014434466,0.01377837,4.26913e-06,0.005970746,0.0,0.0031117543,0.011549003,0.0022200274,0.00015997987,0.029790033
506b04dd-5accc288-0a0a33aa-21c6f01e-46f9ca01.jpg,0.04281675,0.0,0.02080042,0.001451164,0.05828601,2.5747589e-08,0.006039916,0.0,0.061975773,0.36145514,0.0006674458,2.4093968e-06,0.56483555
1cc9e33a-c9f5940a-734576ac-1df413ef-9f4a098f.jpg,0.0003171708,0.0,0.22628373,0.0013293269,0.0035376367,0.002255088,0.0012418913,0.0,9.853461e-05,0.020388944,0.0038796365,0.0035438263,0.00047986727
1a7ddaf5-f0a11be9-46693c13-197330ad-64f21c3d.jpg,0.6815588,0.0,0.00789544,0.9496389,2.7256556e-07,8.242841e-06,0.030493442,0.0,6.229625e-08,0.9654847,0.00038356904,0.0060604196,0.004487076
a17cc911-0a839db1-51ede20a-7ff81925-2b396f29.jpg,0.006194328,0.0,0.047249775,0.013907117,0.02554642,0.01857801,4.1352905e-06,0.0,0.015655234,0.006332257,0.017464824,0.032860175,0.34330234
121d6e20-b574ec3f-3064fb1e-82303898-a93f864a.jpg,0.0013375737,0.0,0.0054475646,0.00013303719,0.0078786975,0.00019620986,0.006454378,0.0,4.9101418e-05,0.07285227,4.4048218e-05,0.000188852,0.000101594975
b9eedb40-39542c81-4f9d61a1-6a2d5589-a163a00c.jpg,0.0004523343,0.0,0.17474374,0.01688729,0.15012027,0.00013276534,0.0024475155,0.0,0.00897007,0.3194714,0.00018796894,3.4819364e-05,0.17460522
2556bae9-9b525846-81f310ef-b4fdd410-b7af84c7.jpg,0.0001328461,0.0,0.082725,0.00016497984,0.017936504,2.9862216e-05,0.54649395,0.0,0.0030321372,0.108108915,0.035462283,0.00094354234,0.16213226
088fe969-9665a394-b84c97ff-0b185291-26d967c7.jpg,1.7852446e-05,0.0,0.20696408,0.0008589692,0.0017083383,5.503008e-05,6.6404595e-05,0.0,0.075371,0.050726168,0.011807792,0.047005933,0.05101485
66210e03-37719563-44536aa7-be6e10e6-0335a229.jpg,0.0006149072,0.0,0.0011184793,4.0240062e-05,0.012479036,0.0005188273,0.00036227098,0.0,0.0014244625,0.02987459,0.00045369266,1.1440099e-05,0.17780021
4cba9111-ecefed35-26e069c7-1d035624-a4d9515b.jpg,8.1704704e-05,0.0,0.00018229226,0.023609852,0.007018458,3.2667797e-06,0.00014794417,0.0,0.020798316,0.6818878,0.00031475525,0.0014417773,0.000112621485
236e2059-92473066-56a87bf8-2cd4bb00-e17ff7a8.jpg,0.00013317313,0.0,0.6541267,0.0057844953,0.06890071,0.009832017,0.051180672,0.0,0.05696911,0.86572915,0.0017876244,0.006058302,0.5906284
4fe39bd8-3722c28b-0bcaa1a8-eda9ae12-d5797d04.jpg,1.3996047e-05,0.0,0.20078419,0.00026698186,0.043190535,0.0006758169,0.018950963,0.0,0.013577394,0.73466897,0.12987529,0.0034851234,0.11142881
993492ae-38b94c37-0ce116eb-976a4d44-a21225f0.jpg,0.028408937,0.0,0.828559,0.03705613,0.4397032,0.0041246107,0.10422288,0.0,0.036246654,0.048240893,0.00012926631,0.0016205626,0.22325969
30bd2e1f-a8d4e86c-f60bbe87-000a4634-06d5d208.jpg,0.0002346523,0.0,0.027294679,0.0036125076,0.04158039,4.1432304e-05,0.003108342,0.0,0.009394695,0.015027928,0.0017598415,0.0004185371,0.08518297
57ad0cd4-3380e784-1f347967-7494c855-920994d1.jpg,0.22337477,0.0,0.8667046,0.000668086,0.11344176,0.020173866,0.07448801,0.0,0.012499773,0.83122784,0.01651114,0.02132122,0.5944018
16182f70-95620deb-80865450-2e727cbb-512c5e10.jpg,0.0045121987,0.0,0.0047328575,0.00032846938,0.023721129,0.00029319111,0.0017795989,0.0,0.0041269246,0.005196407,0.005549511,0.0060012364,0.005596242
09d58009-a4202e0a-f3acc4e4-06f2ac7b-4ff92d35.jpg,0.001898145,0.0,0.19959311,0.0009058572,0.03632992,0.00017458141,0.007788846,0.0,0.15408993,0.048738644,0.0007840301,0.000110202986,0.064347796
72adf4e8-23bbd42a-4dd1363c-5533245e-fb3eb4d5.jpg,0.15402429,0.0,0.0034902748,0.01869792,0.005243908,2.1249181e-05,0.00042861866,0.0,0.002701285,0.0060499106,3.470652e-05,0.0025266092,0.00050602586
58b2bf3b-dbcce89a-41509343-8b20dda5-f47b2132.jpg,0.0056754826,0.0,0.015008834,0.003740824,0.0019287064,0.5263969,0.015975283,0.0,0.0027957105,0.026796784,0.005064793,0.0035038018,0.001997417
42457465-d92e68d3-32822c0f-21d8af6d-cf53c156.jpg,0.0020342674,0.0,0.06092723,0.004403283,0.0003521957,0.00013878725,0.024542695,0.0,0.009193026,0.002130449,0.01741882,0.0007420803,6.084694e-05
24f4ac37-4122554e-0761f06f-3ad99235-6a27e7b6.jpg,0.003364157,0.0,0.70863265,0.005502661,0.043164335,0.029199116,0.09716831,0.0,0.007378929,0.026296686,0.0034301167,0.00426125,0.017133579
11ff0a1f-fbdc0dcd-69a29726-efb86389-e6ef8988.jpg,0.018549342,0.0,0.09870566,2.8924214e-05,0.0008207277,0.0012075631,0.08797445,0.0,0.032559663,0.0003561683,0.010547796,0.0021974402,0.005011333
62401d4c-52de0f9a-cc89f21b-f4778e03-9219f9dc.jpg,1.2769864e-05,0.0,0.055132177,8.4337415e-05,0.00074291386,3.7594367e-05,0.029406153,0.0,0.0033019267,0.0072596446,0.0002521613,0.00018441136,0.0033635462
725eda99-f6f40110-0e693934-e65c24cc-32ff3cc1.jpg,0.09913442,0.0,0.03728799,0.35421506,1.0029135e-05,0.015526367,0.014684211,0.0,0.0003534542,0.020233247,0.00013909317,0.29242557,0.0011400357
978c94ae-8ba400d8-2d54bcdd-54495ea9-7545efed.jpg,0.004685186,0.0,0.0019986795,0.013199493,9.410348e-05,0.0013246484,0.005299277,0.0,0.06881844,0.009228502,0.0007856867,0.036016595,0.0065913354
937851e2-2e338c9f-7c3fd6f9-705f032e-90a8974c.jpg,0.10206762,0.0,0.99135494,0.0034782595,0.00014505642,4.5816137e-06,0.023001079,0.0,0.00092074275,0.025505599,0.08786728,3.0897936e-05,0.2004803
578fb0cf-2fe3e34b-1cbc6980-286ced9b-4350d158.jpg,0.04825434,0.0,0.0008244512,0.010075721,0.00817518,0.37933302,0.00032225507,0.0,2.713474e-05,0.9483589,0.010505869,3.9792667e-05,0.7019365
9ffd97f7-45c169d7-907bcb26-7b5d1e9d-dca86c53.jpg,0.16458054,0.0,0.101433605,0.009174452,0.41795388,0.00045616354,0.00014679681,0.0,0.0031273658,0.60346246,0.0015067994,0.0013359644,0.92428905
5bf2a327-56ab3e92-72a5811c-c22e2f9b-b6621193.jpg,0.017389622,0.0,0.6507262,0.14052254,0.009269951,0.013924188,0.0009601209,0.0,0.003565296,0.41301498,0.001779162,0.016756164,0.0072387294
367ad6f2-96bdbc3d-0f6e96f3-478c53c7-b4dd1baf.jpg,0.000920349,0.0,0.7810806,0.0031113534,0.9865439,0.30275515,0.14729904,0.0,0.007357678,0.638265,0.019158227,0.0025561987,0.008928071
dc055348-37ad061e-08f09cc2-d0f13f67-8332b128.jpg,1.8223596e-05,0.0,0.040970273,0.00029958127,0.00029543578,4.4643502e-06,0.0037238707,0.0,0.0015597596,0.00042024697,0.0055442136,0.0013801703,0.006329805
d421a602-a732c0e0-cb96dd6e-9a08c421-76038d2b.jpg,0.00085771584,0.0,0.10588298,0.00019899603,0.00019248117,0.00049448584,0.6648976,0.0,0.00015659309,0.0009794872,0.016462935,0.0014275736,0.00029378053
175fa118-cf10bb26-4ff5c515-c5e03a3d-144211bc.jpg,0.021029264,0.0,0.052552175,0.005984101,0.0006925905,0.0009586394,0.017328259,0.0,0.001434549,0.0010723792,0.018209182,0.0921426,0.000852458
80def136-6a8e3715-46dfb6e3-1f3d2f68-172d2129.jpg,0.00020947361,0.0,0.9394927,0.0064408984,0.91474533,0.0015977935,0.040886994,0.0,0.00024842753,0.5507229,0.054580484,0.0021274777,0.49000677
14780fc2-65548295-44aed0dc-e7492512-d780e441.jpg,0.009549786,0.0,0.0016792009,0.0035515476,0.0014048886,4.092118e-06,0.002406161,0.0,0.08165465,0.25681272,0.0003475906,0.030264536,0.005888626
331e2104-80fcec3b-4a64491b-0d65f144-96fb6fcf.jpg,0.0023732325,0.0,0.00088427967,3.6562342e-05,5.2565963e-05,6.734544e-07,0.00016424214,0.0,0.0020907496,0.04225799,0.0007101215,0.011160016,0.0024050872
69854a3b-31babb8e-ce37578a-5750ed11-4ab93070.jpg,0.00040337504,0.0,0.061986342,0.09239859,5.713403e-05,0.00034784232,0.03930621,0.0,0.006917125,0.026205232,0.00082209025,0.003322693,0.0003733721
5b4c3d1d-22214402-b02a528f-d5c64068-42cc72be.jpg,2.1026142e-05,0.0,0.0041417563,0.0005929849,0.0021027755,0.00017553482,0.027016805,0.0,8.2614504e-05,0.0005332473,0.0072300313,0.016781848,0.00063092826
7ec94d19-9ff3cd18-46969e7c-b7a398ff-420e5992.jpg,0.0030823343,0.0,0.08161336,0.00068986474,0.15480578,0.059583075,0.14026536,0.0,0.002116733,0.057256192,0.00028417486,0.0014497386,0.297197
57f4f3b7-0626b0f5-d2fd0a73-1d0c0d01-e79a51bc.jpg,0.00018398366,0.0,0.015607279,0.0011818779,0.04689421,2.158144e-06,0.0007561855,0.0,0.00010765956,0.00058905233,0.000102219834,0.000318245,0.0008097594
430b0a58-6457c08d-a5b5d418-7d44d39a-2bb5aeba.jpg,0.00045042878,0.0,0.37809977,0.00055654306,0.0009868953,0.002275258,0.0268185,0.0,0.0014337115,0.0008476163,0.00064799096,0.00059998914,0.00708176
8b411711-103fac49-8db0ba60-43a53cd7-437bf688.jpg,0.011254608,0.0,0.39997742,0.0009852792,0.009140353,0.0021384042,0.10520949,0.0,0.0014164761,0.00980019,0.0010439109,0.004168904,0.0018509034
148f9aad-e942bf1e-137948b3-4855965b-fa059611.jpg,0.006255133,0.0,0.69664675,0.0009804192,0.008757199,5.7685534e-06,0.10560585,0.0,0.295616,0.0067728483,0.050603855,0.0014248719,0.027889593
9ee1c6b9-92f9f463-50e1121b-71d8c202-1a719b61.jpg,0.00030654093,0.0,0.00079240155,0.00056884566,0.00026210744,8.295513e-06,0.0059755556,0.0,0.00036164976,0.20614694,0.0020394747,0.023724156,1.0054697e-05
0af42ca0-cf113768-0ca09e17-bafa3122-80fe3845.jpg,0.0002176912,0.0,0.028679226,0.0006844329,0.012687844,0.0010555706,0.018095234,0.0,0.15641367,0.00524509,0.00012151761,0.025150891,0.02569069
51d2a2d2-6ae66ee2-c1633291-05a5a8e4-823dd257.jpg,0.0154403,0.0,0.5373544,0.0001416999,0.019675935,0.015443398,0.07260099,0.0,0.0038405922,0.43292028,0.039839838,0.0033194388,0.6431643
b47a586c-9ecd7b2e-1d5191d1-16271e45-edf5a38d.jpg,0.11209306,0.0,0.41478074,0.80012876,0.0024383217,0.00019612537,0.23345684,0.0,0.20733891,0.56585103,0.0004937626,0.22125964,0.9016357
bb18ea60-7b98c382-5e53ce4d-d43ee948-b237a029.jpg,0.18191113,0.0,0.0021988885,0.004716324,0.46701077,0.014562421,0.024756176,0.0,0.00015956948,0.94281423,3.05727e-05,0.019154873,0.45808032
8cb3b6bf-d21a4e09-3674bd6d-af8fa09c-4ee64736.jpg,0.053820867,0.0,0.025271734,6.415827e-05,0.00076154916,4.5706774e-06,0.014928782,0.0,0.21786444,0.019816704,0.0006890233,0.0025904845,0.87312716
359d0596-fc8759bf-99c3cbcd-e21abedc-925d2d72.jpg,0.00022570578,0.0,0.205823,0.029811352,0.20126459,0.00018003774,0.008933397,0.0,0.85167134,0.6050743,0.0004483643,0.026648033,0.99718535
5db4aa02-d1a0d5de-832bca77-05f1802c-c53401dc.jpg,0.0044774935,0.0,0.26558146,0.0026111242,0.019808935,0.00082035054,0.00059714285,0.0,0.0027447566,0.18774267,0.0009295505,0.00028162196,0.94102716
2456c712-cd51ba61-442e6693-73e0c6ab-d3b0b72a.jpg,5.411943e-05,0.0,0.0036600183,4.1644234e-06,0.00907549,1.9466115e-06,0.00055673247,0.0,0.0025874942,0.00041484684,0.0027990562,0.0021184403,0.028415939
55360b83-4094133b-4151642d-a81d623c-56b3aa7e.jpg,0.0007917525,0.0,0.0006057463,2.5442687e-05,0.01273063,7.363227e-05,0.0011073453,0.0,7.8715726e-05,0.38070685,1.1599421e-05,9.9568606e-05,0.007004417
4ee11af7-9d7f4545-fca05a21-926264e8-16d58016.jpg,0.0014268092,0.0,0.06173516,0.0044186534,0.00031149294,7.644931e-06,0.0053182137,0.0,0.009357215,0.00030297102,0.0055347253,0.0053946692,0.009179866
7ec45e9e-c7a62742-d11e7461-41b6c961-1fcebfae.jpg,0.06713634,0.0,0.6528873,0.005924809,0.030967014,0.0122930575,0.015332,0.0,0.30059782,0.5379587,0.0047733653,0.009321363,0.50407755
90a567a6-e11dace2-d9bdb6df-4316c0f6-ff294ae7.jpg,0.46839443,0.0,0.9991203,0.01962038,0.33021083,0.013424878,0.08774665,0.0,0.00084412284,0.18041039,0.0036953422,0.000108884575,0.935311
05fc8301-489429ac-38934cfd-5634f501-c900f563.jpg,0.03806425,0.0,0.72909737,0.0010258302,0.025771182,0.007260417,0.0052737086,0.0,0.00017393591,0.15803625,0.00046167587,0.0014205617,0.19345172
da962518-31a21fab-8dccc104-591bf147-623790f9.jpg,8.3526385e-05,0.0,0.023435768,0.000689492,0.00030609113,0.0010487672,0.050153255,0.0,0.0072955377,0.00331182,0.03025226,0.06595632,0.00619173
44a470dd-6d00fc05-877b8408-d201af1c-1f23b95e.jpg,0.00018387339,0.0,0.9449948,0.006352678,0.028176486,2.3797002e-06,0.10854457,0.0,0.00016459817,0.7227962,5.5689907e-06,0.00024357263,0.009373666
9c3b886a-f912ab60-6214472a-2ae53c8a-f543bd9b.jpg,2.882373e-05,0.0,0.14233212,0.0014189251,0.2407187,0.00027729364,0.0001259992,0.0,0.00026753114,7.2133786e-05,0.00027148478,0.056588773,0.011076531
441791ca-51a09036-2665c8c8-3b48fd64-23c1d0f1.jpg,0.014904844,0.0,0.33891255,0.008610691,0.0076981843,0.013817302,0.012659372,0.0,0.0078366995,0.02513956,0.0020716144,0.039174918,0.06711547
81d818d3-2cc83917-cd649efa-eca9c23e-0b8e8cab.jpg,0.00015182588,0.0,0.022706674,0.0024090377,2.7240316e-05,0.0018678282,0.021429393,0.0,0.00014547945,0.034508146,0.0116696535,0.007854481,0.0006521912
8b19a964-01c96c94-2324376e-669f01ea-193c6f83.jpg,0.0057706526,0.0,0.010386832,7.9912725e-06,0.04843113,4.7885308e-08,0.0018056794,0.0,0.0031075364,0.003073864,0.000100810335,3.911728e-05,0.012144263
de99cde0-1677f5d0-bb7452c0-0d1cae23-3f0d2c01.jpg,0.009887727,0.0,0.14306949,0.00011558034,0.5497964,0.037836388,0.0017488212,0.0,0.00015024898,0.62418926,0.0088980505,0.0006942859,0.14616773
839ebf89-984f72df-e4fbb0f3-96b85600-d639a967.jpg,0.005001669,0.0,0.27288586,0.0010365406,0.07456666,0.0086931605,0.12157861,0.0,0.0063928254,0.8409295,0.0018052803,0.0080116745,0.023539811
9b95dc71-e429668d-028a862b-b5679ea9-59fcb889.jpg,0.0007719516,0.0,0.17985831,0.015959354,0.22800049,0.15654904,0.027092407,0.0,0.0030182314,0.21036525,0.0024161043,0.0036887166,0.9434943
0fe00fa3-34f8c68d-a4ab3d86-2ee4554e-891073b2.jpg,0.016162807,0.0,0.08816853,0.009741938,0.73986274,0.075707,0.022464007,0.0,0.00032886738,0.0033249587,0.011397138,0.024576003,0.030327389
263b4b13-76c3e951-40aa48c8-c0931d80-480ffe94.jpg,0.0028371597,0.0,0.10177596,0.004650414,0.31574917,0.00041037396,0.0014143818,0.0,0.015889741,0.5151037,0.005886447,0.00012729716,0.9670968
63d5ea7f-e5f603a4-d622f8de-3c024b23-faa95da2.jpg,0.0019490643,0.0,0.49076316,0.0006773613,0.9964203,0.033290662,0.2815545,0.0,0.0030121224,0.916442,0.0019520285,0.01806257,0.4799143
52fbf421-49c0db2c-67ccd9da-03dec57c-fc606770.jpg,0.015998624,0.0,0.46529913,0.00023149111,0.009955131,0.00066590385,0.024911897,0.0,0.009407869,0.0055098482,0.00014203627,0.0013087238,0.031707343
18addb92-6e063f07-bc50b707-be60514c-13a29b18.jpg,0.00113312,0.0,0.00012404314,0.0003608603,3.961587e-05,3.9287062e-09,0.00020612328,0.0,0.011365097,0.0026232998,8.72783e-05,0.18971187,0.00014600669
0264f818-f9bc6f18-231616d4-b7230dec-6963973d.jpg,0.136715,0.0,0.289326,1.2908745e-05,5.6320594e-05,1.5715679e-06,0.0090220105,0.0,6.522122e-05,0.00010283282,0.00034947213,0.0019651055,0.15443477
6f978801-609c3541-4f279a0b-f101545c-6416b00a.jpg,4.10816e-08,0.0,0.9240403,5.837212e-06,0.03808369,0.124048844,0.26486,0.0,0.0011326856,0.052789006,0.0007502734,5.7934853e-05,0.54571563
0ede64d7-576492fe-5f12e910-1c2b90aa-8b6a593b.jpg,0.0028477127,0.0,0.08627237,0.011672413,0.007836608,0.007834683,0.0017888278,0.0,0.0019271071,0.0042378334,2.3369425e-05,3.1362884e-05,0.10051603
339ce936-5fed3015-c9cbbf2c-68c54c4a-ae4db96e.jpg,0.018926673,0.0,0.54412675,0.002294467,0.070542,0.20928256,0.45389384,0.0,0.002832435,0.20021309,0.004886788,0.022102812,0.09493216
794431e1-14906ee1-a2a6318f-6d39268c-29549ac0.jpg,0.008505555,0.0,0.022196004,0.00023805899,0.21299216,2.8756122e-05,0.038017914,0.0,0.009450762,0.32510865,0.0025440983,0.0009001048,4.9806513e-05
29e9324e-a7c869e9-8212021b-1e16ff19-7769d867.jpg,0.3577991,0.0,0.9909232,0.00018471964,0.00839575,0.005210349,0.3762634,0.0,0.0035989697,0.36204162,0.04335046,0.0005780302,0.0019007404
10e1cf48-3ddb1687-5e25cd4d-97024331-8d494940.jpg,0.0016241949,0.0,0.02428211,0.00075170235,0.0008953017,0.00019097688,0.00010167141,0.0,7.220335e-05,0.00015053444,0.001655406,0.0017824873,0.0042799185
77e3d6a9-9cef8ac3-ee67455f-66374bea-a7c5861d.jpg,0.113545574,0.0,0.85176,0.013151741,0.03770766,0.03649169,0.16498175,0.0,0.0032002404,0.0043968367,0.0034687954,0.07693442,0.04192812
58c3c1b9-749f8f7a-7d0a63b5-dc4cd88d-365cd032.jpg,0.01908358,0.0,0.55541867,0.0023116216,0.0013503403,0.00016104155,0.01454862,0.0,0.018717518,0.10503189,0.10813454,0.009979839,0.0066692717
557456be-7625297d-cd92dd46-6af1be03-bffa471d.jpg,0.0093113445,0.0,0.011935294,0.0043565766,0.19475374,0.0033331185,0.003432441,0.0,0.00068304595,0.05731651,0.017965963,0.0072496827,0.0116545325
c0349e89-1d9b0d19-c7ceeebf-15c50196-379b98c7.jpg,0.0016605413,0.0,0.79988325,0.000668376,0.0018844034,0.00966633,0.7787934,0.0,0.026753468,0.17161655,0.12425408,0.0006015364,0.09748686
0020344f-46eb803e-d96b4540-dc468da5-7c907bfb.jpg,0.010551167,0.0,0.04738106,5.2240208e-05,0.02105104,0.0018111529,0.08955347,0.0,0.007631465,0.1906508,0.019796645,0.0035159262,0.013327729
6bf482fc-9b0be017-47954b17-0f73f09a-0a1b1571.jpg,0.014902761,0.0,0.00030016547,4.857177e-06,0.22906594,2.8123638e-06,0.0004858784,0.0,0.049789105,0.473758,0.0021154848,1.214248e-06,0.017718907
76fe104c-3a16470a-bfe43fb2-b216b2e0-2637a145.jpg,0.018603504,0.0,0.9268052,0.009594387,0.4948147,0.03191435,0.008175496,0.0,0.0014918436,0.66349787,0.0043105483,0.0007603098,0.89278233
06d924bb-1ddeac6a-1cd0fa3b-e594d27c-a36cff8e.jpg,0.0014638661,0.0,0.8692497,2.0257894e-05,0.83058554,0.26809478,0.05938075,0.0,1.343699e-05,0.637721,0.0011302249,0.0009582932,0.99717087
430648b9-eb561462-810ca393-032afac2-170f3a43.jpg,0.040147368,0.0,0.49307835,0.012553288,0.10619706,0.0040961974,0.012311432,0.0,0.0025147109,0.26873207,0.0005674804,0.0010369265,0.93352914
e92c91c6-64265dc7-3e548387-e780ccdb-8d2499c7.jpg,0.09748147,0.0,0.19648111,0.02272585,0.3332842,0.0011007459,0.08566418,0.0,0.14481623,0.30983537,0.0011677849,0.009791031,0.93494695
9a115cdd-8813d543-1104a0a1-22e04845-71828ab3.jpg,0.038629413,0.0,0.33016276,0.023693874,0.069912575,0.0002827092,0.056577288,0.0,7.538581e-05,0.6182886,7.3709743e-06,0.00018473905,0.9546623
3022b6e3-49c633f9-829ebfd5-4419a4ae-a64d4a71.jpg,0.00064480625,0.0,0.7523692,0.0014741377,0.37985203,0.22086775,0.36289805,0.0,0.010298263,0.16078578,0.0013714451,0.45000795,0.014014552
3c99f66d-2071e915-02615bc5-869c0011-8833b410.jpg,0.0029463898,0.0,0.017308211,0.1684436,0.0770824,0.052533455,0.0028008982,0.0,0.13027874,0.00087779935,0.003200896,0.19705307,0.014316219
aba5ba3a-9c220739-fbed42a0-423c4294-250dbc3f.jpg,7.954794e-05,0.0,0.011179439,0.004949099,0.13165013,0.63016135,0.00011067122,0.0,0.003197761,0.13743551,0.0056035807,0.028095065,0.8690958
3958ccf7-b889cefc-326a0ce9-00988964-26beb3d7.jpg,0.004576144,0.0,0.946867,0.0029458422,0.0002581352,0.0010855437,0.0020281537,0.0,0.03808101,0.084586695,0.0032849829,0.0024605019,0.5922916
0645f153-ca954fbc-5a1a858c-a768205b-55f08038.jpg,0.015703952,0.0,0.36444396,0.15155938,0.3378004,0.018978326,0.044508092,0.0,0.020526435,0.12707368,0.00906558,0.00021302629,0.66056293
6a0ba0a2-952ca327-dcadc8b6-6a82f951-1dcac538.jpg,0.0034431561,0.0,0.37672397,0.0053242026,0.029855832,0.07783856,0.04086971,0.0,0.0033419686,0.21251339,0.021853186,0.09553062,0.35631275
1fb39448-ea8ca910-7f85e3c9-628e9f72-c9ad63a9.jpg,0.004224404,0.0,0.95976514,0.0059818593,0.5383414,0.055088785,0.49646133,0.0,0.015915867,0.7547581,0.00015830959,0.0019070668,0.995782
bdcf0285-639c2268-e26643ed-e852c856-c9340629.jpg,0.3688541,0.0,0.9829821,0.0003810074,0.6254771,0.12966669,0.00046170008,0.0,0.0003380687,0.5757445,0.00015510517,0.010074452,0.92335755
251abf1f-24890af5-ccea8b82-84ea1b82-3b1c6008.jpg,0.12047523,0.0,0.9888378,0.003122971,0.0012454164,0.018388087,0.07257085,0.0,0.0011921563,0.76769036,0.11563692,0.0031956749,0.93152493
85ef0a5e-fc1c9152-2a227156-8d473ad6-813c8f24.jpg,0.0021941632,0.0,0.20354837,0.4794394,0.0043345597,0.010145699,0.18771887,0.0,0.00054943684,0.41460815,0.0009874508,0.4524022,0.009770812
188006d2-d0c391f1-4540c8de-9a0930b6-405fc61e.jpg,0.00042090676,0.0,0.006387374,0.00018580163,0.0150113925,5.4779757e-06,0.007215674,0.0,0.003906747,0.670553,0.00089137966,0.06618478,0.0029442788
44400380-35c7eccf-51939dbe-f0f3d939-2522ee16.jpg,0.05935501,0.0,0.6286094,0.21096411,0.45956796,0.0008968596,0.0018140356,0.0,0.0013631801,0.045573656,0.0022279597,0.07254159,0.20288847
94fe3928-4f5f22b8-f413cb03-ef09825a-d5824d1e.jpg,5.314949e-05,0.0,0.0359226,0.0009797864,0.0017424698,0.0003036626,0.012309797,0.0,0.0069328314,0.92429423,0.003574947,0.023736933,1.4427327e-05
2a9aecaf-ddb9fbff-e19f4775-02ba77a1-3c5fec97.jpg,0.0001749332,0.0,0.037330538,0.00040515157,3.9879706e-05,2.6535681e-05,0.00017795118,0.0,0.00014600248,0.012545011,0.009449388,0.001385436,8.779125e-05
18a1646b-44b4d2c6-f90bb13c-57a1626b-cce11710.jpg,0.00067504396,0.0,0.048036285,0.0003173306,0.0019656303,2.7973372e-05,0.08469099,0.0,0.0043264846,0.011885879,0.0011236164,0.002246487,0.00023024474
2709e430-7e52a284-61a6382d-0aa82780-db81adb3.jpg,0.0023812435,0.0,0.14493394,0.00088325335,0.003866538,0.0005874618,0.74361634,0.0,8.750107e-06,0.3832461,0.0010803746,0.00081119133,0.00070104527
6fbfdd54-c25600ae-61cf1b43-c3117180-3e164ce6.jpg,0.086042896,0.0,0.24306148,0.015059799,0.0067807324,0.002735707,0.024698038,0.0,7.8489875e-06,0.2697118,0.14047897,2.634427e-07,0.034312915
4f64989e-ac652476-2c7bfbc9-633284d8-5adcaa3f.jpg,4.3664706e-05,0.0,0.21075529,0.00060156325,0.0029671995,3.3741133e-05,0.026700461,0.0,0.00026533537,0.052050028,1.0809814e-06,5.4824857e-05,0.001441671
30405144-7d8afdb6-1690cf57-b2585bfb-c56c90fb.jpg,6.0010174e-05,0.0,0.30829218,0.00048127715,0.000121408746,0.0016249869,0.0087902,0.0,0.0018487051,0.0026076045,0.0012250802,0.00015570105,0.0001370513
