filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
3617190d-da6bf61e-6f455a40-8b24be37-68a5cd08.jpg,0.55681765,0.5388716,0.5392637,0.52917284,0.6173558,0.52278847,0.5134034,0.5199877,0.52941483,0.52414197,1.1075244e-06,0.515463,8.1547936e-05,0.55681765,0.5388716,0.5392637,0.52917284,0.6173558,0.52278847,0.5134034,0.5199877,0.52941483,0.52414197,1.1075244e-06,0.515463,8.1547936e-05
36373235-f6c52e90-8ec896e7-1bdf992a-8d88fe00.jpg,0.59077424,0.66085035,0.580414,0.52789026,0.66766906,0.5586131,0.5482215,0.59629405,0.5349534,0.6562457,4.007278e-06,0.5015154,1.9436078e-05,0.59077424,0.66085035,0.580414,0.52789026,0.66766906,0.5586131,0.5482215,0.59629405,0.5349534,0.6562457,4.007278e-06,0.5015154,1.9436078e-05
3653e1a1-4a47a87c-e2d1da98-931f7cf1-6035c616.jpg,0.5266893,0.62786514,0.57860863,0.46759945,0.7164279,0.6001535,0.5361477,0.5645635,0.50317836,0.67117405,4.6249247e-06,0.49729666,7.1097186e-09,0.5266893,0.62786514,0.57860863,0.46759945,0.7164279,0.6001535,0.5361477,0.5645635,0.50317836,0.67117405,4.6249247e-06,0.49729666,7.1097186e-09
3682cc49-77ee925f-091dcc04-8925ea0b-ace5e644.jpg,0.4809364,0.2672338,0.42834577,0.4780381,0.28610447,0.44991878,0.39681542,0.4108917,0.4925708,0.28071445,0.0001312545,0.508232,5.442753e-05,0.4809364,0.2672338,0.42834577,0.4780381,0.28610447,0.44991878,0.39681542,0.4108917,0.4925708,0.28071445,0.0001312545,0.508232,5.442753e-05
36884af8-a210e25d-c74c7dfe-c0772d04-2e358e21.jpg,0.55558443,0.53353006,0.6040524,0.5896481,0.6589676,0.64457864,0.58170193,0.59985083,0.5738778,0.69378537,9.459982e-06,0.5219042,6.4669484e-07,0.55558443,0.53353006,0.6040524,0.5896481,0.6589676,0.64457864,0.58170193,0.59985083,0.5738778,0.69378537,9.459982e-06,0.5219042,6.4669484e-07
3695c2ea-ef55d264-c8c94331-defae5af-7d9d25cf.jpg,0.48087773,0.5311658,0.439552,0.51941204,0.3169794,0.24294958,0.5085208,0.40827757,0.43137562,0.11769272,5.871893e-06,0.49877587,0.00062053546,0.48087773,0.5311658,0.439552,0.51941204,0.3169794,0.24294958,0.5085208,0.40827757,0.43137562,0.11769272,5.871893e-06,0.49877587,0.00062053546
36a5f7d0-b6910549-7e53a006-c4a414f3-bdc86342.jpg,0.5194712,0.57035774,0.5475715,0.51541495,0.4733666,0.5140449,0.5144037,0.5398665,0.4611874,0.5786682,1.0939257e-06,0.49714416,4.995613e-06,0.5194712,0.57035774,0.5475715,0.51541495,0.4733666,0.5140449,0.5144037,0.5398665,0.4611874,0.5786682,1.0939257e-06,0.49714416,4.995613e-06
36ecce84-35051904-9e43ecae-03496b60-7fe13d14.jpg,0.6085461,0.69472176,0.6087216,0.5484854,0.68669254,0.61231786,0.57720566,0.6208411,0.5428313,0.69331175,2.2542015e-06,0.51464415,0.00066081516,0.6085461,0.69472176,0.6087216,0.5484854,0.68669254,0.61231786,0.57720566,0.6208411,0.5428313,0.69331175,2.2542015e-06,0.51464415,0.00066081516
37486611-f3cd354e-d943ccb7-5fd5d84c-14fbec18.jpg,0.298329,0.18341427,0.2891497,0.46798527,0.079287186,0.2535207,0.4193706,0.24616466,0.448939,0.09781197,8.292738e-05,0.49912363,0.028598344,0.298329,0.18341427,0.2891497,0.46798527,0.079287186,0.2535207,0.4193706,0.24616466,0.448939,0.09781197,8.292738e-05,0.49912363,0.028598344
3756c456-dc5e0b7c-cbb2349a-7a0f167f-19c75385.jpg,0.5220664,0.65144163,0.47082356,0.5180748,0.36867252,0.44919303,0.5146128,0.49619243,0.46938884,0.33764902,8.633054e-06,0.50627464,4.523081e-05,0.5220664,0.65144163,0.47082356,0.5180748,0.36867252,0.44919303,0.5146128,0.49619243,0.46938884,0.33764902,8.633054e-06,0.50627464,4.523081e-05
37a6c3bb-9640750e-c6ad1393-ca2fac24-ce185663.jpg,0.44894588,0.27406895,0.46527082,0.5184661,0.39322725,0.48059693,0.50572044,0.42879698,0.5222588,0.39547756,2.55985e-05,0.50680584,1.2430808e-05,0.44894588,0.27406895,0.46527082,0.5184661,0.39322725,0.48059693,0.50572044,0.42879698,0.5222588,0.39547756,2.55985e-05,0.50680584,1.2430808e-05
37d7e851-822d8e4b-10293051-661810fb-c1ea0501.jpg,0.53809017,0.6644616,0.58031666,0.48099956,0.52230513,0.54752845,0.5278663,0.58390087,0.45531783,0.635172,1.0483463e-06,0.49801454,0.0023376036,0.53809017,0.6644616,0.58031666,0.48099956,0.52230513,0.54752845,0.5278663,0.58390087,0.45531783,0.635172,1.0483463e-06,0.49801454,0.0023376036
384a22c0-6fb6f11d-9005a024-c4823360-0501f7b7.jpg,0.49004716,0.4812529,0.57507235,0.5145797,0.4168457,0.5723281,0.53224885,0.5986944,0.47315606,0.6430985,6.1346867e-07,0.50396174,0.00013200841,0.49004716,0.4812529,0.57507235,0.5145797,0.4168457,0.5723281,0.53224885,0.5986944,0.47315606,0.6430985,6.1346867e-07,0.50396174,0.00013200841
384a9de7-9d56144c-9c1ceebd-a096b374-9c03ffff.jpg,0.4820718,0.29832277,0.49997112,0.5109499,0.47107428,0.5006402,0.47415373,0.47674447,0.50932914,0.49670336,1.4546308e-07,0.50375056,2.3765226e-06,0.4820718,0.29832277,0.49997112,0.5109499,0.47107428,0.5006402,0.47415373,0.47674447,0.50932914,0.49670336,1.4546308e-07,0.50375056,2.3765226e-06
3873d55a-7b6fc707-b4202cfc-91115ec6-cc52d8f8.jpg,0.5199269,0.6079343,0.5617622,0.50380504,0.6247687,0.5695644,0.53433925,0.549339,0.49373505,0.60688394,0.00014366154,0.4928283,0.00070984993,0.5199269,0.6079343,0.5617622,0.50380504,0.6247687,0.5695644,0.53433925,0.549339,0.49373505,0.60688394,0.00014366154,0.4928283,0.00070984993
387a94ac-70aca639-62240e72-34ee4a59-8c6c04e9.jpg,0.6193193,0.69265574,0.6024172,0.5319737,0.6992881,0.6138671,0.55097276,0.6136814,0.48292607,0.69259286,1.2510041e-07,0.5019965,0.00010500172,0.6193193,0.69265574,0.6024172,0.5319737,0.6992881,0.6138671,0.55097276,0.6136814,0.48292607,0.69259286,1.2510041e-07,0.5019965,0.00010500172
3892f17f-8fa034e8-e9b81865-01c48bbb-b9452626.jpg,0.36162853,0.29605904,0.31431785,0.38888025,0.34536213,0.26590586,0.38488004,0.3495592,0.44695407,0.1276018,2.089854e-05,0.47048128,0.013024895,0.36162853,0.29605904,0.31431785,0.38888025,0.34536213,0.26590586,0.38488004,0.3495592,0.44695407,0.1276018,2.089854e-05,0.47048128,0.013024895
38fa3c5e-0b739847-50b0a785-aa19049d-59de8d38.jpg,0.53771484,0.6402662,0.6015911,0.53111017,0.6512087,0.6116729,0.56257474,0.6029914,0.49910575,0.68653655,7.457924e-07,0.5081199,0.000101880214,0.53771484,0.6402662,0.6015911,0.53111017,0.6512087,0.6116729,0.56257474,0.6029914,0.49910575,0.68653655,7.457924e-07,0.5081199,0.000101880214
39067385-83c875ff-d8b226dd-966c7a1c-5b908590.jpg,0.5878605,0.58619285,0.5231911,0.5310003,0.46645,0.4875566,0.5088563,0.5033291,0.5137733,0.4514214,2.3710447e-06,0.51906115,8.122028e-06,0.5878605,0.58619285,0.5231911,0.5310003,0.46645,0.4875566,0.5088563,0.5033291,0.5137733,0.4514214,2.3710447e-06,0.51906115,8.122028e-06
390f7b1c-859bec69-65f8bff0-38438455-363c00e3.jpg,0.59808505,0.62769306,0.6076989,0.6017068,0.60476565,0.63707876,0.56596625,0.6285431,0.5716949,0.7002486,5.5873675e-06,0.5281267,0.00060353026,0.59808505,0.62769306,0.6076989,0.6017068,0.60476565,0.63707876,0.56596625,0.6285431,0.5716949,0.7002486,5.5873675e-06,0.5281267,0.00060353026
39209d82-ac33cf4a-b19fa238-72f69acb-6839317e.jpg,0.6061603,0.6859759,0.60184765,0.533347,0.64434195,0.63855183,0.54021716,0.6118241,0.4617795,0.7050237,1.6031861e-05,0.49917388,3.5399805e-06,0.6061603,0.6859759,0.60184765,0.533347,0.64434195,0.63855183,0.54021716,0.6118241,0.4617795,0.7050237,1.6031861e-05,0.49917388,3.5399805e-06
3935149b-29883799-32f1f3a1-ed906083-0109fe79.jpg,0.51974577,0.61657846,0.6057978,0.5328941,0.69822556,0.63430595,0.56616086,0.59201163,0.5091656,0.6982942,5.087595e-06,0.50595844,0.0003648051,0.51974577,0.61657846,0.6057978,0.5328941,0.69822556,0.63430595,0.56616086,0.59201163,0.5091656,0.6982942,5.087595e-06,0.50595844,0.0003648051
3940f9f5-f00e42ac-e794fa68-bc259b47-b915e54f.jpg,0.502184,0.6130893,0.5916908,0.5166398,0.6415451,0.5912389,0.54581374,0.58978933,0.48470008,0.67460257,5.4597272e-08,0.50101167,0.0010193875,0.502184,0.6130893,0.5916908,0.5166398,0.6415451,0.5912389,0.54581374,0.58978933,0.48470008,0.67460257,5.4597272e-08,0.50101167,0.0010193875
3958ccf7-b889cefc-326a0ce9-00988964-26beb3d7.jpg,0.54606503,0.6902522,0.56741184,0.5673722,0.41330123,0.45332453,0.54979646,0.58561826,0.44605264,0.40348405,2.161498e-06,0.5171637,0.0008677793,0.54606503,0.6902522,0.56741184,0.5673722,0.41330123,0.45332453,0.54979646,0.58561826,0.44605264,0.40348405,2.161498e-06,0.5171637,0.0008677793
3960d652-cfe0cda1-02ffd797-cc586f45-9a498d0e.jpg,0.5718911,0.68255955,0.5918895,0.44277006,0.6798858,0.5887144,0.528718,0.5953001,0.4476549,0.6838014,3.3112786e-07,0.48016235,2.2750854e-05,0.5718911,0.68255955,0.5918895,0.44277006,0.6798858,0.5887144,0.528718,0.5953001,0.4476549,0.6838014,3.3112786e-07,0.48016235,2.2750854e-05
3989e65e-3966737a-c509c5d5-4f6d0be8-03bb3148.jpg,0.52163255,0.4733532,0.5961504,0.5759062,0.6364009,0.6030169,0.56537765,0.6030225,0.5707824,0.6515839,4.168584e-05,0.5250576,3.158711e-05,0.52163255,0.4733532,0.5961504,0.5759062,0.6364009,0.6030169,0.56537765,0.6030225,0.5707824,0.6515839,4.168584e-05,0.5250576,3.158711e-05
39b69dc1-4aae2453-3ed26b02-beae66b8-090fcf0e.jpg,0.58047235,0.62633806,0.61857545,0.62985915,0.535699,0.577694,0.62836593,0.6420134,0.574056,0.6564671,0.00089249614,0.5344011,0.026566286,0.58047235,0.62633806,0.61857545,0.62985915,0.535699,0.577694,0.62836593,0.6420134,0.574056,0.6564671,0.00089249614,0.5344011,0.026566286
39effa1e-85b7ae04-80eb4ac3-4f800b4f-4e3e5f0e.jpg,0.36119872,0.27588546,0.51332784,0.5605094,0.21277076,0.45189008,0.5440575,0.4705689,0.4883287,0.3062156,2.8750883e-06,0.501763,0.00012812484,0.36119872,0.27588546,0.51332784,0.5605094,0.21277076,0.45189008,0.5440575,0.4705689,0.4883287,0.3062156,2.8750883e-06,0.501763,0.00012812484
3ab15023-49b3caef-ecfda60b-1d6643d4-893334ad.jpg,0.5548299,0.65071887,0.5762227,0.5112626,0.6479171,0.5893985,0.53326505,0.57007474,0.4826078,0.66601205,6.0731617e-07,0.49731833,0.0003290556,0.5548299,0.65071887,0.5762227,0.5112626,0.6479171,0.5893985,0.53326505,0.57007474,0.4826078,0.66601205,6.0731617e-07,0.49731833,0.0003290556
3ab6f125-465d975c-df0189d5-e9e4d4a6-7074ef49.jpg,0.48984784,0.56042933,0.49247372,0.38449347,0.592523,0.47552714,0.49908617,0.49422663,0.4393319,0.47811288,0.00015295348,0.46080917,0.13548939,0.48984784,0.56042933,0.49247372,0.38449347,0.592523,0.47552714,0.49908617,0.49422663,0.4393319,0.47811288,0.00015295348,0.46080917,0.13548939
3ae3d90b-d5542280-d05615b9-e4b9a910-9b11e47d.jpg,0.56345886,0.6729064,0.59125155,0.51201165,0.540404,0.5987767,0.5236561,0.59438,0.46483874,0.6603366,4.5179712e-07,0.5133514,0.0071127038,0.56345886,0.6729064,0.59125155,0.51201165,0.540404,0.5987767,0.5236561,0.59438,0.46483874,0.6603366,4.5179712e-07,0.5133514,0.0071127038
3af8daeb-7a9498ce-6cef45d5-91f69609-44f31355.jpg,0.5312778,0.64349663,0.5679204,0.5755118,0.41156337,0.45931563,0.5508404,0.58119595,0.44563082,0.43643126,0.0011267249,0.51235825,0.0033618596,0.5312778,0.64349663,0.5679204,0.5755118,0.41156337,0.45931563,0.5508404,0.58119595,0.44563082,0.43643126,0.0011267249,0.51235825,0.0033618596
3b1841ef-2d440ddc-77ea94b7-80d8f8f3-d0007493.jpg,0.49627286,0.23612654,0.2926922,0.40935436,0.108656324,0.3225923,0.3577426,0.25181884,0.4998159,0.13425143,1.1484478e-08,0.50109667,0.019680921,0.49627286,0.23612654,0.2926922,0.40935436,0.108656324,0.3225923,0.3577426,0.25181884,0.4998159,0.13425143,1.1484478e-08,0.50109667,0.019680921
3b191b31-281da65a-f45c123b-56184341-737ae783.jpg,0.5741263,0.6598648,0.5543913,0.5208052,0.5309447,0.5330871,0.5223171,0.5457654,0.45561355,0.58793205,9.631905e-07,0.49750924,0.08149255,0.5741263,0.6598648,0.5543913,0.5208052,0.5309447,0.5330871,0.5223171,0.5457654,0.45561355,0.58793205,9.631905e-07,0.49750924,0.08149255
3ba810ab-a24bb539-0fe4910b-52049fe6-bf8372a8.jpg,0.4929703,0.4396667,0.5906091,0.56901056,0.5967477,0.59519744,0.5608861,0.5718697,0.5783118,0.6671854,4.6777273e-05,0.5195278,0.0069835824,0.4929703,0.4396667,0.5906091,0.56901056,0.5967477,0.59519744,0.5608861,0.5718697,0.5783118,0.6671854,4.6777273e-05,0.5195278,0.0069835824
3bea0373-0d10dd77-1cac5b90-651be924-d343b184.jpg,0.49181244,0.520018,0.54948926,0.49932638,0.54668057,0.5080457,0.52250016,0.52982897,0.49325716,0.60078055,3.7404152e-07,0.4975607,0.00080541096,0.49181244,0.520018,0.54948926,0.49932638,0.54668057,0.5080457,0.52250016,0.52982897,0.49325716,0.60078055,3.7404152e-07,0.4975607,0.00080541096
3c3a7f04-dfb0011f-47a62232-54e515b4-636561f3.jpg,0.5767502,0.6779524,0.5567398,0.52914995,0.49086514,0.47048977,0.53960615,0.5662697,0.4885222,0.46170756,2.4602796e-05,0.50558525,0.01218211,0.5767502,0.6779524,0.5567398,0.52914995,0.49086514,0.47048977,0.53960615,0.5662697,0.4885222,0.46170756,2.4602796e-05,0.50558525,0.01218211
3c3af1c5-80913be6-1727ef34-9d0c4e90-76b8b81a.jpg,0.44380066,0.2309827,0.34910768,0.5119238,0.28160763,0.44674426,0.42018563,0.22924915,0.46437883,0.12217819,1.9599385e-07,0.49744543,4.2162203e-08,0.44380066,0.2309827,0.34910768,0.5119238,0.28160763,0.44674426,0.42018563,0.22924915,0.46437883,0.12217819,1.9599385e-07,0.49744543,4.2162203e-08
3c40879e-d62b47b6-d6432c1c-8881f66a-ee4d291b.jpg,0.4922892,0.5326219,0.50627613,0.43086675,0.6686169,0.5006165,0.51349086,0.4714808,0.45954967,0.5132178,1.9544013e-06,0.48879465,1.3536193e-07,0.4922892,0.5326219,0.50627613,0.43086675,0.6686169,0.5006165,0.51349086,0.4714808,0.45954967,0.5132178,1.9544013e-06,0.48879465,1.3536193e-07
3c70555b-8b29cd1e-024f194b-6d1cdbff-9f902fc4.jpg,0.55684763,0.65501225,0.62008077,0.5941367,0.6739409,0.6543946,0.620386,0.6425398,0.57014567,0.7141641,6.772009e-07,0.5259425,0.2522241,0.55684763,0.65501225,0.62008077,0.5941367,0.6739409,0.6543946,0.620386,0.6425398,0.57014567,0.7141641,6.772009e-07,0.5259425,0.2522241
3c7375ec-14ddd4ec-f3a38430-2f1a8e72-04011f4e.jpg,0.5509448,0.67887497,0.59023535,0.5254541,0.60353655,0.53424966,0.5482938,0.6128355,0.51186603,0.6300681,9.133158e-05,0.5049091,0.00058516464,0.5509448,0.67887497,0.59023535,0.5254541,0.60353655,0.53424966,0.5482938,0.6128355,0.51186603,0.6300681,9.133158e-05,0.5049091,0.00058516464
3c7841ce-8cb72d6b-f199f6f2-7c72fe79-f07b333a.jpg,0.4290639,0.44787696,0.480653,0.44040334,0.4987632,0.45559686,0.51061666,0.470118,0.4647828,0.39402723,0.007102913,0.48365074,0.00034849337,0.4290639,0.44787696,0.480653,0.44040334,0.4987632,0.45559686,0.51061666,0.470118,0.4647828,0.39402723,0.007102913,0.48365074,0.00034849337
3c99f66d-2071e915-02615bc5-869c0011-8833b410.jpg,0.5548666,0.66744417,0.5598312,0.5628762,0.44244272,0.47907713,0.5374159,0.5574509,0.48505932,0.460048,1.7123548e-07,0.5155508,0.023871347,0.5548666,0.66744417,0.5598312,0.5628762,0.44244272,0.47907713,0.5374159,0.5574509,0.48505932,0.460048,1.7123548e-07,0.5155508,0.023871347
3cb17ce7-d2bd7769-694f1464-cbfd6027-837209db.jpg,0.5124709,0.48794034,0.5551242,0.5115388,0.5905517,0.5764808,0.5177037,0.5661026,0.5210432,0.6590937,8.945016e-08,0.50589275,0.89183027,0.5124709,0.48794034,0.5551242,0.5115388,0.5905517,0.5764808,0.5177037,0.5661026,0.5210432,0.6590937,8.945016e-08,0.50589275,0.89183027
3cbf4d4d-47f05844-fb2709d9-2138dff8-90ee6a22.jpg,0.5319558,0.5118452,0.5614382,0.55801076,0.5427393,0.5332076,0.5270647,0.54870987,0.5031494,0.55417323,3.1059415e-06,0.5175446,7.589548e-05,0.5319558,0.5118452,0.5614382,0.55801076,0.5427393,0.5332076,0.5270647,0.54870987,0.5031494,0.55417323,3.1059415e-06,0.5175446,7.589548e-05
3ccae049-78cd097a-9304d280-decfbbaa-a44931fd.jpg,0.48713386,0.55489206,0.57505447,0.5152962,0.6470235,0.54234004,0.5402371,0.55882865,0.45999232,0.63324666,6.6682134e-07,0.4990327,5.961846e-10,0.48713386,0.55489206,0.57505447,0.5152962,0.6470235,0.54234004,0.5402371,0.55882865,0.45999232,0.63324666,6.6682134e-07,0.4990327,5.961846e-10
3d275c59-d65a49f4-0fe66616-64ad6cc1-faa3c057.jpg,0.54556704,0.6139248,0.5722555,0.52517134,0.49199805,0.5816641,0.528441,0.5713587,0.48729107,0.654362,2.1265012e-05,0.5050257,4.72265e-07,0.54556704,0.6139248,0.5722555,0.52517134,0.49199805,0.5816641,0.528441,0.5713587,0.48729107,0.654362,2.1265012e-05,0.5050257,4.72265e-07
3d4f11c7-a39f3e10-3b3d93df-25556353-bb106311.jpg,0.5473094,0.5369984,0.60341054,0.6159539,0.57749283,0.6040268,0.6060976,0.5673702,0.5737198,0.5803231,1.202921e-06,0.52600545,5.471342e-05,0.5473094,0.5369984,0.60341054,0.6159539,0.57749283,0.6040268,0.6060976,0.5673702,0.5737198,0.5803231,1.202921e-06,0.52600545,5.471342e-05
3dae135f-fd25df7b-b165ed01-44910350-495915c7.jpg,0.49011487,0.44833285,0.5711642,0.53596437,0.6265515,0.5547031,0.56121594,0.55100834,0.57055515,0.62208277,2.383498e-08,0.509176,0.00029048184,0.49011487,0.44833285,0.5711642,0.53596437,0.6265515,0.5547031,0.56121594,0.55100834,0.57055515,0.62208277,2.383498e-08,0.509176,0.00029048184
3dc1b72b-7d6efa14-1f9db998-e46ff2db-2cb7375e.jpg,0.58158636,0.66767573,0.58610183,0.5338604,0.6561174,0.5576888,0.5518221,0.5869444,0.52307284,0.6568934,0.00025370874,0.5042069,9.833763e-07,0.58158636,0.66767573,0.58610183,0.5338604,0.6561174,0.5576888,0.5518221,0.5869444,0.52307284,0.6568934,0.00025370874,0.5042069,9.833763e-07
3dfdacef-52ee7a37-05d2484e-d19b5736-4afe488e.jpg,0.49811283,0.39802063,0.5410826,0.3966292,0.52865475,0.50431275,0.41696513,0.55363995,0.48936346,0.60952175,1.6570195e-06,0.49407154,2.2199332e-05,0.49811283,0.39802063,0.5410826,0.3966292,0.52865475,0.50431275,0.41696513,0.55363995,0.48936346,0.60952175,1.6570195e-06,0.49407154,2.2199332e-05
3e6f37e9-fae69b66-95655b15-3159c620-b7afe3bb.jpg,0.48925167,0.46216568,0.52874213,0.44729146,0.535234,0.503403,0.5230159,0.5311453,0.51668227,0.545962,5.023794e-06,0.4939938,0.016775817,0.48925167,0.46216568,0.52874213,0.44729146,0.535234,0.503403,0.5230159,0.5311453,0.51668227,0.545962,5.023794e-06,0.4939938,0.016775817
3ea42f4d-bdd3cf1f-f7304e54-80b5b669-ec0493c4.jpg,0.52705824,0.61167705,0.5846971,0.513271,0.5434234,0.54662657,0.52906173,0.59191895,0.4945238,0.63877326,4.7057447e-06,0.50337243,7.006121e-05,0.52705824,0.61167705,0.5846971,0.513271,0.5434234,0.54662657,0.52906173,0.59191895,0.4945238,0.63877326,4.7057447e-06,0.50337243,7.006121e-05
3f5126a6-6fae8f7e-e04f4ef8-0358ca9b-622cf331.jpg,0.5053683,0.55317134,0.53559625,0.4515858,0.6563914,0.5058638,0.516926,0.49025503,0.4730652,0.5520352,1.7516409e-06,0.490681,0.13586213,0.5053683,0.55317134,0.53559625,0.4515858,0.6563914,0.5058638,0.516926,0.49025503,0.4730652,0.5520352,1.7516409e-06,0.490681,0.13586213
3f8495f1-89e8493b-e2157051-21745438-72ccf6e5.jpg,0.4958131,0.45614475,0.59280354,0.59860384,0.48306745,0.5123517,0.61519915,0.5578099,0.5762256,0.47911793,0.14640585,0.5213598,0.0008891663,0.4958131,0.45614475,0.59280354,0.59860384,0.48306745,0.5123517,0.61519915,0.5578099,0.5762256,0.47911793,0.14640585,0.5213598,0.0008891663
3fc658da-23a5d1b2-68e913fd-bf919f75-b7113290.jpg,0.43934274,0.50709814,0.4706961,0.48117897,0.44309664,0.45010814,0.52128154,0.474638,0.45561084,0.34077686,0.000120579876,0.49849543,0.0007706556,0.43934274,0.50709814,0.4706961,0.48117897,0.44309664,0.45010814,0.52128154,0.474638,0.45561084,0.34077686,0.000120579876,0.49849543,0.0007706556
404c0518-f42bcef3-4627761a-c3d82b33-3d59cc65.jpg,0.48858604,0.43240717,0.45845756,0.45563605,0.4415298,0.4541227,0.47515061,0.42744336,0.4599822,0.34507656,4.4887685e-07,0.4981556,0.0006521843,0.48858604,0.43240717,0.45845756,0.45563605,0.4415298,0.4541227,0.47515061,0.42744336,0.4599822,0.34507656,4.4887685e-07,0.4981556,0.0006521843
4057348e-68278864-98cc1e88-41ae8009-264cb3bf.jpg,0.5503346,0.6481393,0.57503104,0.51322305,0.53187984,0.5705606,0.5290195,0.58614224,0.44753742,0.65442467,1.7839672e-07,0.48534068,3.838832e-07,0.5503346,0.6481393,0.57503104,0.51322305,0.53187984,0.5705606,0.5290195,0.58614224,0.44753742,0.65442467,1.7839672e-07,0.48534068,3.838832e-07
4058a773-b6b77952-0052b44e-bbe3df1c-e63f3125.jpg,0.4990152,0.513264,0.59039116,0.5450447,0.63334,0.60407513,0.5566775,0.588203,0.5594805,0.68449634,3.717377e-07,0.5013506,0.0010317601,0.4990152,0.513264,0.59039116,0.5450447,0.63334,0.60407513,0.5566775,0.588203,0.5594805,0.68449634,3.717377e-07,0.5013506,0.0010317601
4089df56-aa5d2c00-5386c4be-1b39949c-fdf666f4.jpg,0.41510755,0.4732698,0.3397747,0.39653176,0.27958313,0.25956902,0.39091736,0.35954335,0.45091206,0.11569637,4.693916e-06,0.49811995,0.6496675,0.41510755,0.4732698,0.3397747,0.39653176,0.27958313,0.25956902,0.39091736,0.35954335,0.45091206,0.11569637,4.693916e-06,0.49811995,0.6496675
4092ec42-d0ccdde4-13fdccd1-9c486c7b-0732ffa5.jpg,0.5617591,0.666812,0.59762794,0.5348463,0.6332208,0.5880867,0.5537496,0.6016196,0.517602,0.66759306,1.904873e-06,0.5103533,0.00030871326,0.5617591,0.666812,0.59762794,0.5348463,0.6332208,0.5880867,0.5537496,0.6016196,0.517602,0.66759306,1.904873e-06,0.5103533,0.00030871326
409bfb74-d27ffbbc-f3dc2d77-24a9783d-1677f1d5.jpg,0.5207104,0.5474406,0.6021986,0.57077,0.6186503,0.6319029,0.5751654,0.6115324,0.5715804,0.7029604,1.7359158e-05,0.5048168,0.9814612,0.5207104,0.5474406,0.6021986,0.57077,0.6186503,0.6319029,0.5751654,0.6115324,0.5715804,0.7029604,1.7359158e-05,0.5048168,0.9814612
40a4d537-de28a3ab-aa746c28-750aea7d-2965bcdb.jpg,0.52778274,0.5319895,0.6117978,0.5946908,0.58336234,0.62093645,0.5992339,0.6294799,0.5767615,0.69356334,0.0026890365,0.52278054,0.0006339588,0.52778274,0.5319895,0.6117978,0.5946908,0.58336234,0.62093645,0.5992339,0.6294799,0.5767615,0.69356334,0.0026890365,0.52278054,0.0006339588
40b07755-2524769b-a050ef41-da33b294-bdc1cfac.jpg,0.5594024,0.62040335,0.6006634,0.5757529,0.6127068,0.6126591,0.570084,0.6123119,0.57480097,0.68249583,2.2184764e-08,0.5158303,1.2173817e-07,0.5594024,0.62040335,0.6006634,0.5757529,0.6127068,0.6126591,0.570084,0.6123119,0.57480097,0.68249583,2.2184764e-08,0.5158303,1.2173817e-07
40e9e04c-aa0edaea-bc82096a-c9bc9e52-64dbdaf2.jpg,0.5016384,0.49303836,0.5726978,0.52807575,0.68315,0.57027704,0.55535823,0.49180377,0.508344,0.6435614,5.0103466e-08,0.49853498,0.019499524,0.5016384,0.49303836,0.5726978,0.52807575,0.68315,0.57027704,0.55535823,0.49180377,0.508344,0.6435614,5.0103466e-08,0.49853498,0.019499524
411a954d-91d0ba01-98b6bd83-f11b45d9-7a31c259.jpg,0.620147,0.6979048,0.5898667,0.51364726,0.5655845,0.5613683,0.52903545,0.5988304,0.4495842,0.66640013,2.4236044e-07,0.4882845,8.744138e-09,0.620147,0.6979048,0.5898667,0.51364726,0.5655845,0.5613683,0.52903545,0.5988304,0.4495842,0.66640013,2.4236044e-07,0.4882845,8.744138e-09
41328d79-ea626b7b-06cd5825-0c074389-484b2eb6.jpg,0.42497128,0.32309,0.5141664,0.5641415,0.31052217,0.435295,0.55016106,0.44301593,0.49726626,0.23079792,0.0007339686,0.50433224,4.5190573e-05,0.42497128,0.32309,0.5141664,0.5641415,0.31052217,0.435295,0.55016106,0.44301593,0.49726626,0.23079792,0.0007339686,0.50433224,4.5190573e-05
414a1e43-cc60e395-6562ccc0-e58bded3-2d101e00.jpg,0.5915584,0.66482425,0.58068,0.51411974,0.6502315,0.55749595,0.5241519,0.58089733,0.51008564,0.6429133,4.244984e-07,0.50075114,0.000723361,0.5915584,0.66482425,0.58068,0.51411974,0.6502315,0.55749595,0.5241519,0.58089733,0.51008564,0.6429133,4.244984e-07,0.50075114,0.000723361
4186beb8-721d7b84-aa782512-27864fca-4585ed46.jpg,0.53011453,0.45172918,0.54425806,0.5608367,0.44079846,0.56786245,0.5368741,0.5319998,0.57494986,0.61380696,0.0026460644,0.5196055,6.6263954e-07,0.53011453,0.45172918,0.54425806,0.5608367,0.44079846,0.56786245,0.5368741,0.5319998,0.57494986,0.61380696,0.0026460644,0.5196055,6.6263954e-07
