filename,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
19055041-8e42b4f5-ab6d705e-3a316249-91cdbd70.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1958f42f-183b9923-8722fe62-1ba9e7bc-01b678e0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
195ba0c9-9c10a128-deba62a0-257128a6-17ab0faa.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
19a1ff65-39b30ed1-5638c787-652a1e79-24c39743.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
19b74f79-7ad317b1-887496c3-2645db29-48245a51.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
19cc0fe2-e044965a-ce5700d0-d4bdf45f-623224b5.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1a272650-c7bb1d54-fb49a01c-393ca949-98a46eb8.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1a4bc07d-d5d52d2c-4fb82033-46ea5514-62c73068.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1a4eebb4-5f14f61d-645d1efa-fea0321c-248b4d2e.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1a8c98d0-a0777400-0ea14081-78701fa7-4e957868.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1ab9bcae-ebb389d3-03735dc5-16f90081-d2335912.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1abf4cb4-d1cc1710-4df74ae4-1fb86d35-4a3ee2a5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1abf5706-e9f9ccb6-a2b8cf18-f41b5e26-54f039e9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1abf7ffd-1a6c7543-28593384-317e5976-7a683493.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1aec1b8e-ae3fcda6-a6698d72-1406ed0e-1840adec.jpg,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1b06cfd3-6f200ce5-973f2734-04719b5e-71544aef.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1b403fd8-9032f878-7e6a413a-b95bcfd8-d450420c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1b56f80c-efa37894-ffe184f2-1e1724f0-32a91fcc.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1b686021-ea9b95d8-2e36ec7a-aa78f8b6-337a258b.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1b6c748b-1a1fcd25-99b695e3-36e0379f-90c92024.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1b966ed7-06a3bfa3-fee1b692-81c9a0b7-7678b5ec.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1bb8280b-6a7c669b-0ab83cee-4fb91bc2-f04f45af.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1bf36a4b-b750281e-7e577411-b882f3e3-58ab5da4.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1bf3b244-91e5b598-6e61d8b1-449caa08-21fef193.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1c4cf712-30edc80e-53805c51-460a1bdd-59b447a1.jpg,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1c52d91c-df01ff41-357ad95c-f6aba183-15bba06b.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1c8415a6-5c2d478f-9163f7ce-c8e93b34-fb5a421b.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1cf494f5-4b4d15db-4135009f-330d76f8-dd6d2e0f.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1d5c91ba-6d0f9e34-47ee4faf-df95861b-93ac40c1.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1d5dafe8-b4e14a97-e72964db-47f5e168-f3d50666.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1d996fbf-2d7eed9e-5c2aa19a-5f2bd036-4ad9858b.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1e002557-eb8a5645-ccac5016-6a2b0cf9-b5d77e32.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
1e1385ea-ce0abbe1-6ac66a03-278b75b7-a429c969.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1e583282-042438d1-4c0d5389-f3c06b76-e9a29eaa.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1e9274f8-466b1e85-2154ebfc-bbe61b1d-9ab917ae.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1ea7f119-f94eeade-83e01c6e-4ac3df96-547b2343.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1eb4b2e3-fc3112b2-572088dd-cadb989f-4e28edff.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1eef5471-8d82c1f0-41e42f00-a6f0eba0-b6707da1.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1f1620da-92e92c94-ef2c8cb1-3a73a977-4f225b5f.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1f413a3b-78c5a4aa-978ff5ff-f72a424c-b3a51b92.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1f61a806-fc2eaf51-73d5880d-fc87c622-66c1f7a8.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1f85dec4-61e6c9dc-fe202a9c-e89b143b-afbeb67c.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1f97b96b-69878b5b-5249058c-d3c21c25-ab8d33f7.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1fb13bef-5d516141-f7964672-f85cfc03-e64d9598.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1fb39448-ea8ca910-7f85e3c9-628e9f72-c9ad63a9.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1fda5b35-9bcacfc6-759a1d10-8a51bc06-dc8f93aa.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1ff38976-8f281784-fa8989b9-d4b3b0a7-f5061145.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
20354ccd-cf1e23a6-5cbaf3e4-44fcfd3b-11bffb10.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
20615957-6b14f151-476aa6de-da9fdde8-204df6ad.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
209e814c-6fd84f44-e881959b-12e210e5-32c61496.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
20e1c3e4-99df7e3f-ccc0c7f7-90331836-22f2a98d.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
20e4eeea-e839880b-774a3187-3eafd92b-de96e92a.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20ec6e8c-be58004d-d686a2c6-5ee52b4f-a81668cc.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
20efcb70-4c0479f4-13e31de6-f5538687-10957c69.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
213b5102-a8794609-e35030b5-607259e1-90fc4a74.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
217e6a56-b4a78227-a2acc34d-3b571d4a-27b9746a.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
21b87101-9829e3ba-8ad27583-ab386228-a8a4b894.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
21c0db8f-6ca767fc-37c717cb-193aada6-64d3a1b7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
21c1b387-37c8206c-6098180f-01a3b530-b8e5e43c.jpg,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21f8a75a-a7567261-85721acc-97a8417a-5444582b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
221743b1-468f09bf-1e1a6cc8-482dd565-990420c8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2231707d-a75834cd-95ae07da-1f3c8a5c-0ac886b5.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
225885fc-835fec1c-f2eca64d-f5c545e6-939a31ee.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
227095de-d2cb4fec-e0fb2a26-06f6da65-8283f563.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2337617e-d39e1d86-bc30b1cf-fa45dcb5-b7ac1695.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
234c3183-8f01f984-7f48e3c3-c632d659-dd616137.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
23b2c073-cdccca1f-bf60e9ce-4c223efa-ddd3b825.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
23c9a645-02975b43-063e867e-d108a514-87d2a32b.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
23d63190-b156caf4-71116945-79d53a00-3e2373c6.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2401fac4-5c8a00c2-f96720fb-4bb81cc5-5630fb39.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
24668ebd-4219df69-1ef26a88-b85c1a04-87195660.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
247d6722-c9edd24c-4566f541-3c51a14b-421ddb93.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24846375-ff8342b6-1a398fb2-47b7b8ff-91f91217.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24873e17-1233ec57-e57c0799-ae562100-0295050b.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
248f5b38-9b03c5b6-806dedda-256bdb22-1ea99395.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24d2c2c6-e4726d3f-b0dbec5f-e9cc089b-48540d67.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
24e07242-17621617-c7a458d8-9ba8be97-2b2a71ce.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
24fdfd46-202f2a40-3252cd85-6545abf6-063a1ce0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2541231e-cefc0b12-2b7bc3bc-6bb88a8a-ca90621e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
254e01f8-88210e17-72defd47-d6f983d8-ff6a0e31.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
257a6298-9e4a204b-ed551b1d-82669b23-f922d173.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
25b54f76-c3cd5530-53933e4b-fe71f1e1-5795a929.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
25c66098-6176e39c-e9f5e7d8-7a9ae7ab-3efce671.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
25fe8037-6309358a-099083ad-bc129236-28aca1b2.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
26259332-e2701d23-8cec9f7c-ad0e8ab6-aab1a8bf.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
263557e4-10587ba8-6fb02216-5fe0f0e7-d8c9da62.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
263f4b49-a7acda12-ac09e200-38c1abb6-c8f1a736.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
26454f3c-1adbfffb-0ed9aca4-dd3de137-95d46b4c.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
26970a7f-85bf4146-bfc8e7a8-2ab355dc-c8283747.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26f88d89-3b2f8959-f1433ff9-b95c166e-f72f34a0.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
271d775a-42b7d3a7-77ba8b3a-da3d0291-ebd1ceff.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
272f655a-7ee531d7-0bc92f86-47cf134e-0c196261.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27776756-1d9ef4fc-cd8dd0ca-1453072f-12c0f484.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27dd57f1-e4e85738-8a5aabf7-8ae1f42b-1a142884.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
27e34406-e2a6cd48-c2c15c50-cebf8a88-98f3d778.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
284eedfa-094242da-bf433cc8-7876765a-f05a0b30.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2896ad3a-2a66d070-f9416f4f-fd9d1ab5-f317cd14.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
28c17b79-14a8e7a1-14591313-2a68d678-39106288.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
28e3da1e-32263137-22ed7085-e4078a64-965d54f3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
28fabe03-e460b758-2c3e2ccc-8a88676a-7672e9c5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2908643c-6a0f8950-2f632e2b-c3a636e1-6d515e27.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
29226e09-cada4216-e23c48d6-fbccd13e-c1f7453a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
292e3a3b-56f1a976-da83d18d-bbc9a23b-cc0c1466.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
29341af8-a853c29c-7b1cc6d4-a3fef691-9522ded3.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29488069-a94af3a0-78cffa0f-135abbcb-ca4771d3.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2954da59-1ea770f7-39d54ba7-86a96300-9c99c61f.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29f45ffd-2c6d8bac-90616de1-7b3f77bc-1105eaf2.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2a028ed1-9b28bfbb-73e4f638-9bf82265-4b2391e4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2a20971f-e21cce85-f829ffc5-0088916b-503fc6f0.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2a6ada64-ea28522d-475c450d-fd4d8193-b0c37808.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2a6bc3be-ee01eb15-ac83cfa7-c3b34215-82a3a4b4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2a7272b5-bd49fcb1-67d444c4-7bb13110-10cc0017.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2ae09a76-8818e250-1b842dbd-cff0c537-e4da3795.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2b2dcc9b-6318d0f4-e8348c7e-140efe26-0bac5be8.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2b68ac0e-611f3a5f-ddd4047f-97ef55a1-538b75df.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2b8960e2-33a64a11-87d33ddc-4b364faf-a8c29d69.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2ba43d81-1408312c-adcd3c66-32470386-142c8187.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2bfbb8d4-370e3dd0-fb6e2f6a-68435e4d-32033248.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2c047cc5-4f33acea-462ae2cb-0d9a48d2-8906e8f9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2c813ec6-82da7fce-18086e90-d34f7c7d-f504a346.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2c814e99-aa096010-bd722059-5a35bd69-a902e44e.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2cdd509f-2fb44744-dc23796d-11918710-0e0ad656.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2d0c5a2f-58739749-c9dbf916-3ae44604-38468df8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2d1b65b0-2c6f077b-84e27662-22c28d76-3e221ce8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2d6e949e-e02b8949-035832c9-27ea0ee5-5b8aa44e.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2d8a8525-19d0c810-045e1619-ef196132-cd4f1710.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2df49d07-d110e2f8-a94c1bc4-6fb2cc8a-1caac734.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2e0c60c5-4f75f435-6d09f07a-4965a7fa-7bc98ff5.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2e2c3a3a-642c57d2-8c52909f-7ff16386-9fccf558.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2e46c4ca-d0edfde8-4b1e1476-c440055b-9930a999.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2e56b30f-0b541acf-153103ae-da6d7a43-0c4d3f6c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2e60bcbf-ff521791-b04d16c0-3541a782-2b47deed.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2e6f2faa-d2ec28f4-42d244c9-de98d8ac-ad2e8264.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2f0df519-04e73ebf-55a2b802-4bee13b6-1815222e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2f6a5fc9-40af95f8-d8762332-f56005ea-b5f85cc2.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2f8ca5e2-5a1e02ab-e84f7547-069743e9-0f08d9e0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2fd8e9ad-d0e524fb-358b18b3-1e92b2a9-482f6a8c.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2ff7980b-a00be50c-90013d78-de6038f9-de02b614.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
302213c0-84686f94-baff62b4-11573fdc-22a32700.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302251a0-ff236c0e-45251f96-e8db1873-b813ffee.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
3022b6e3-49c633f9-829ebfd5-4419a4ae-a64d4a71.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
302c7db4-eec594fa-5e78b6b7-3598aecd-340a112a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
30364547-03943d17-bee54264-5cdab2bd-d79a3c66.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
303c4667-21d8152c-e23cd745-44b3eec3-9e0fbf8e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
30405144-7d8afdb6-1690cf57-b2585bfb-c56c90fb.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
3079df57-251ab8eb-40bb5cfa-2ecdefcd-c36ea22f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
3096791e-68046344-48dd8713-8c7a6650-ed751048.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
30d51377-ade0bb84-f131b997-79578a54-f814151b.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
316c3219-105c649e-835b980a-802d8875-5194cf32.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3174f655-02d21a5f-eab3c747-5b7f1eb6-e4b81cec.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
31935030-d8233ebe-30ba8308-9df75cc7-985dde7d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
31d72ee3-c1277896-517597ef-e71b15ef-72470ec0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
320eb2cc-12e5784b-05034b47-e2720272-3083ea1b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
327a7c7c-a33947aa-ca89f7bf-03db6b57-c9b3eeb9.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
