filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
316c3219-105c649e-835b980a-802d8875-5194cf32.jpg,2.8125683e-07,8.350741e-05,0.002322935,7.928394e-07,0.5108542,0.0077206856,0.47993523,5.5639834e-05,0.39539364,0.000394121,3.7398297e-07,4.8733057e-07,0.00033747285
3174f655-02d21a5f-eab3c747-5b7f1eb6-e4b81cec.jpg,0.00035135951,0.07859564,0.0044693095,2.2219689e-05,0.0002454939,0.00011922292,0.0071515623,0.00012622632,0.10396809,0.05258676,1.2431208e-05,3.3967565e-11,5.793314e-07
31935030-d8233ebe-30ba8308-9df75cc7-985dde7d.jpg,2.067695e-06,6.2613835e-05,2.989526e-08,4.40809e-09,0.01679238,1.1270128e-05,0.9999867,2.551269e-06,0.19475837,0.0071189147,3.674021e-07,5.0272876e-05,0.0116622625
31d72ee3-c1277896-517597ef-e71b15ef-72470ec0.jpg,0.00019512643,0.017152777,1.2979178e-05,8.2397186e-05,0.0036080962,6.692321e-08,0.0086634485,1.8936033e-05,0.8293372,0.0026984056,2.2950378e-06,3.1600585e-08,0.022174357
320eb2cc-12e5784b-05034b47-e2720272-3083ea1b.jpg,0.052326854,0.0002627062,0.0009864221,8.3568615e-08,8.565293e-05,0.06184935,0.003181178,1.3463532e-06,0.1476047,0.047023352,8.573472e-08,7.280419e-07,7.0663195e-06
327a7c7c-a33947aa-ca89f7bf-03db6b57-c9b3eeb9.jpg,0.99962956,0.030973932,7.483623e-05,3.2488024e-06,0.0024905035,0.0037179256,0.00088079256,5.9542734e-05,0.7188798,0.07529592,3.0154832e-05,4.2576055e-08,0.28971845
3291e182-c44096c0-fa2c3361-0f9bf150-fc0c050c.jpg,0.0040810443,0.121782884,0.0004818901,1.6584285e-05,0.03824746,0.024197545,0.27765402,0.00027220443,0.056742176,0.42710617,5.070685e-07,0.001247214,0.010335
331145d6-d982c8c1-772c4dac-f0da5016-52726c05.jpg,1.41559185e-05,0.00023833838,1.3963835e-07,1.6670729e-06,0.023348344,0.0025873783,0.8344916,1.4945183e-08,0.19296634,0.0008073599,0.0030658634,0.00010872814,0.006505617
33171dd7-a36c88f7-51dcdb85-e215f839-7b0d9b55.jpg,9.0955355e-06,0.00351832,1.25248625e-05,2.198163e-06,6.82031e-06,0.0010659507,0.00019675486,1.6881919e-06,0.60783476,0.00012117724,2.5230631e-06,3.1057933e-08,1.7773369e-06
3322bfc4-d30c460f-0f99a5e6-cd6a5411-cc24d478.jpg,0.006332158,0.0017084101,3.8569547e-06,0.017653666,0.6053211,0.0008034661,0.8279056,0.0093537355,0.18369202,0.035005663,0.00025027982,0.0021625615,0.0002369834
333bfe15-4dc5dc21-3fe6d87f-8a548940-d60295ac.jpg,0.00081348023,0.0034011651,0.00084233255,2.7862661e-05,0.16670142,0.0005005497,0.026592672,4.0649295e-05,0.9665473,0.028868048,2.3378749e-07,0.0003341778,8.2761864e-05
3373e04d-44222d3e-2a706a8e-f5a037de-a41a60f6.jpg,0.009030604,0.0011057779,5.852243e-05,0.000883804,0.13321383,0.021908542,0.006560377,9.9859235e-06,0.19705285,0.008197222,2.5689403e-06,0.00017939934,2.2751408e-05
33d16c9d-68e6f686-7af0a00e-6cfb20ea-ff05249c.jpg,0.0013362815,0.00988334,0.00049416313,0.00011112208,0.0019493441,0.009950375,0.0027553178,9.956809e-07,0.060330708,0.07343164,2.7732523e-05,1.1307479e-07,2.9035618e-07
33f55474-d655a599-2246ed29-d8b298c5-b6769841.jpg,1.2126671e-05,0.0006450565,0.0029448683,7.8700104e-05,0.04907017,0.14782526,0.09642226,8.923795e-07,0.0040637623,0.00074274326,6.005581e-06,4.6382273e-05,0.0007771316
33fa89dc-1efd561b-97561344-7dbe61a1-9504d707.jpg,0.3466733,0.96296895,0.0043749576,0.004987096,0.8788551,0.035916556,0.15542245,0.094053134,0.99763066,0.32365364,1.2341143e-06,3.1991713e-06,2.2300887e-07
34106b7a-ed8f9970-b58c251b-b96e813b-eb99dc1b.jpg,4.942703e-05,0.71917325,0.72855157,1.8466517e-07,0.0011922006,4.4604857e-07,0.004758848,0.0007820699,0.30799952,0.031515375,3.5494386e-07,0.0008174932,3.4966016e-07
341b7129-7b684f91-496b3054-c0387f5f-d6c13151.jpg,0.002924321,0.02282188,0.0025286288,0.00026458455,0.9627819,0.005228121,0.059511326,0.0029587569,0.77447754,0.19172546,6.6842954e-06,0.00041785528,0.0031919542
343a2dc5-1a7ab190-6f788ba5-6309d5a7-1debdf35.jpg,0.10646089,0.003035344,4.15905e-05,0.7361548,0.619028,0.0039619915,0.076340504,0.00067846564,0.9934156,0.6176639,0.00021001701,6.671902e-05,0.3482454
34f23866-9991ce93-f6f7495b-66e153ef-b675a214.jpg,0.0039851516,0.3067597,6.260266e-06,1.5515328e-05,0.035445698,6.6742946e-06,0.16981006,0.0006927966,0.9099115,0.76406556,5.1044737e-09,1.0083572e-05,0.025102982
34f6fc60-eebacae6-6655a88e-768788ef-ba519624.jpg,2.6901826e-05,0.094628625,0.0010795854,0.00015260279,5.373292e-05,0.76863813,0.00093181216,8.9606687e-07,0.80677015,0.0015692106,2.5797788e-06,1.8098613e-09,4.6685443e-08
35b006d3-53b9d561-d46bbbe3-69a82eaa-677f1241.jpg,0.00018479106,0.01705765,0.0058966577,0.00034492952,0.29810372,0.948718,0.728964,0.0064721466,0.24611498,0.18587483,0.00047015518,0.0011094321,0.08359295
35b35f78-589c9dfa-b7bcd3a8-1d32f420-459e40b0.jpg,0.0036946684,0.10343658,0.6392486,3.265142e-05,0.04327929,0.004428571,0.009945079,0.00056262594,0.8233858,0.0046378695,2.665111e-06,3.030202e-07,2.468676e-05
35b3e921-44a423f6-22c5a3fe-52d3f591-636bccaf.jpg,3.3665e-05,0.16816401,0.0035087902,1.5964568e-13,0.00023910082,0.010998969,0.0009993451,0.01062577,0.31557208,0.15806338,1.15029e-07,1.9380518e-06,4.4439166e-06
35d668cc-9ae82bc0-cb644ace-8e20c26e-aded74a1.jpg,0.00012628674,0.93377393,0.0025134145,0.017983863,0.0010193987,0.014939705,0.0010142871,0.00012510148,0.5575167,0.0027080893,6.577988e-06,5.1124357e-07,0.00036701604
35e475fb-6daf4423-3e29a8f3-2d9e793a-40759c4d.jpg,0.100478485,0.65055645,0.0269582,0.025859121,0.38523012,0.8453425,0.94845057,0.026196135,0.071639545,0.8641207,5.5181463e-05,0.0046695443,2.1596903e-05
3601aeac-d6ba03d6-9d73b5eb-96aa3e9f-8b871312.jpg,5.9288923e-05,0.06063728,3.292606e-05,0.0011045133,0.10753819,0.9433331,0.254348,0.0015603559,0.035682198,0.11605421,3.0972293e-05,8.766194e-05,0.0028856592
3617190d-da6bf61e-6f455a40-8b24be37-68a5cd08.jpg,1.9380257e-06,0.0001020112,1.5938898e-06,0.0044870274,0.14829889,0.0066286554,0.04080649,2.2778022e-05,0.030472111,0.0018201038,1.1075244e-06,2.052762e-05,8.1547936e-05
36373235-f6c52e90-8ec896e7-1bdf992a-8d88fe00.jpg,0.002732501,0.11327862,0.0026630152,5.293811e-06,0.39252675,0.0003892998,0.0062931706,0.0014968032,0.70617145,0.2543771,4.007278e-06,1.0645856e-08,1.9436078e-05
3653e1a1-4a47a87c-e2d1da98-931f7cf1-6035c616.jpg,2.3880191e-05,0.10460937,0.002305719,1.5823931e-06,0.010642465,6.0734557e-05,0.29102108,5.1356556e-06,0.054287467,0.09509038,4.6249247e-06,2.2631001e-08,7.1097186e-09
3682cc49-77ee925f-091dcc04-8925ea0b-ace5e644.jpg,0.019326495,0.12321375,0.00026875563,2.2657436e-05,0.1361996,0.08583344,0.039652318,0.0029129812,0.3009683,0.22655877,0.0001312545,4.8902693e-05,5.442753e-05
36884af8-a210e25d-c74c7dfe-c0772d04-2e358e21.jpg,0.00029508348,0.00148888,0.00015257332,0.0023228202,0.006029653,0.029281352,0.020505814,0.000149734,0.11027124,0.116731726,9.459982e-06,1.2954914e-09,6.4669484e-07
3695c2ea-ef55d264-c8c94331-defae5af-7d9d25cf.jpg,0.022527127,0.2095834,0.0040517566,0.000550341,0.6530502,0.99740434,0.019433605,2.789131e-05,0.317246,0.66000915,5.871893e-06,3.957057e-06,0.00062053546
36a5f7d0-b6910549-7e53a006-c4a414f3-bdc86342.jpg,1.3263701e-07,0.2501821,3.8465932e-05,8.745333e-05,0.2476565,0.00014735262,0.051045462,1.0644459e-07,0.7836228,0.0054690046,1.0939257e-06,6.306539e-07,4.995613e-06
36ecce84-35051904-9e43ecae-03496b60-7fe13d14.jpg,0.0003679343,0.0021266271,0.079651564,2.0531468e-07,0.74635696,0.0020518168,0.030196832,1.1275481e-05,0.092255466,0.011809751,2.2542015e-06,6.7212554e-06,0.00066081516
37486611-f3cd354e-d943ccb7-5fd5d84c-14fbec18.jpg,5.61088e-05,0.03582351,0.028790675,1.7323299e-07,0.008968983,0.000663874,0.05002404,0.00054829405,0.019594867,0.040292844,8.292738e-05,4.4875953e-05,0.028598344
3756c456-dc5e0b7c-cbb2349a-7a0f167f-19c75385.jpg,0.15780333,0.45903572,0.00040758075,0.30778366,0.4330069,0.0006640736,0.058349617,0.0021078256,0.73376954,0.5043812,8.633054e-06,0.0010538058,4.523081e-05
37a6c3bb-9640750e-c6ad1393-ca2fac24-ce185663.jpg,0.0009778002,0.0011546905,0.0028984733,0.00035207893,0.013621032,0.0018433798,0.070853494,1.2736867e-06,0.002402512,0.004032784,2.55985e-05,4.3101376e-05,1.2430808e-05
37d7e851-822d8e4b-10293051-661810fb-c1ea0501.jpg,0.0015158723,0.06231465,3.3650551e-09,1.4982921e-06,0.10105463,8.251995e-05,0.0034491902,0.00017845549,0.9897584,0.262509,1.0483463e-06,1.4425733e-07,0.0023376036
384a22c0-6fb6f11d-9005a024-c4823360-0501f7b7.jpg,0.0011731673,0.7571097,0.00869685,6.4072555e-07,0.95854634,4.6389964e-06,0.43816072,0.00014060806,0.015294824,0.031707425,6.1346867e-07,2.0716898e-06,0.00013200841
384a9de7-9d56144c-9c1ceebd-a096b374-9c03ffff.jpg,0.00062057347,0.0006330713,1.0284929e-05,7.1094782e-06,0.20703122,0.055004116,0.53060895,0.02761137,0.08789474,0.7462682,1.4546308e-07,0.0015547817,2.3765226e-06
3873d55a-7b6fc707-b4202cfc-91115ec6-cc52d8f8.jpg,0.0002837266,0.0062768296,6.159934e-05,2.7903565e-07,0.13616459,0.0012110879,0.03249874,2.2185814e-05,0.9018796,0.0045009716,0.00014366154,2.377387e-06,0.00070984993
387a94ac-70aca639-62240e72-34ee4a59-8c6c04e9.jpg,0.00011996853,8.630937e-06,0.0009942083,9.880344e-06,0.37911028,1.1314244e-05,0.5304245,0.00013160042,0.016553454,0.0063324645,1.2510041e-07,5.3660693e-05,0.00010500172
3892f17f-8fa034e8-e9b81865-01c48bbb-b9452626.jpg,0.00045332094,0.19001053,0.00015642773,1.1276873e-05,0.025707327,0.059529185,0.05832332,6.618323e-05,0.28911194,0.019836456,2.089854e-05,0.038405765,0.013024895
38fa3c5e-0b739847-50b0a785-aa19049d-59de8d38.jpg,4.457387e-05,0.3241688,1.49614125e-05,0.000142387,0.51888436,3.4205877e-05,0.14472972,2.298234e-07,0.47619423,0.061558113,7.457924e-07,2.2941779e-06,0.000101880214
39067385-83c875ff-d8b226dd-966c7a1c-5b908590.jpg,0.001198626,0.0033505808,0.004500871,4.2836822e-05,0.08444092,0.024881946,0.041610822,3.7900933e-05,0.1085055,0.19895068,2.3710447e-06,0.002759345,8.122028e-06
390f7b1c-859bec69-65f8bff0-38438455-363c00e3.jpg,2.7992198e-07,0.5397512,0.0003579411,0.06006816,0.9740138,0.0024634707,0.9594244,0.0005339203,0.31695879,0.98603153,5.5873675e-06,2.0664456e-07,0.00060353026
39209d82-ac33cf4a-b19fa238-72f69acb-6839317e.jpg,8.091671e-08,0.00016993219,1.027044e-06,2.067673e-11,0.0014382063,5.2203013e-06,0.0015075891,6.253544e-05,0.43239516,0.004647755,1.6031861e-05,5.811564e-10,3.5399805e-06
3935149b-29883799-32f1f3a1-ed906083-0109fe79.jpg,0.0033299932,0.060061384,0.3718524,4.4962508e-06,0.23221907,0.73135024,0.0013702225,1.1707987e-06,0.6254565,0.022295812,5.087595e-06,2.3296039e-08,0.0003648051
3940f9f5-f00e42ac-e794fa68-bc259b47-b915e54f.jpg,0.003981159,0.14385861,0.0005091506,2.2657066e-07,0.6875334,0.039377455,0.19566873,1.0112615e-05,0.23942356,0.15687878,5.4597272e-08,3.2726306e-09,0.0010193875
3958ccf7-b889cefc-326a0ce9-00988964-26beb3d7.jpg,0.75823414,0.10422149,0.0010645118,0.0020015044,0.8761858,0.31757957,0.3104763,0.008252181,0.12883383,0.6552512,2.161498e-06,0.00012899713,0.0008677793
3960d652-cfe0cda1-02ffd797-cc586f45-9a498d0e.jpg,4.4254652e-06,0.001738647,0.0004325875,0.00014626421,0.014751549,0.0028748016,0.0022592966,6.335554e-06,0.8742054,5.3315543e-05,3.3112786e-07,3.5805824e-05,2.2750854e-05
3989e65e-3966737a-c509c5d5-4f6d0be8-03bb3148.jpg,0.0005670014,0.29617947,5.278456e-06,0.35332197,0.035478365,0.29095158,0.2058373,0.0061791106,0.010831768,0.052323073,4.168584e-05,0.0012990257,3.158711e-05
39b69dc1-4aae2453-3ed26b02-beae66b8-090fcf0e.jpg,0.0027063116,0.3189653,0.005642142,1.5934088e-06,0.70312256,0.51623154,0.35587296,0.00017550157,0.79696465,0.90452206,0.00089249614,7.339202e-05,0.026566286
39effa1e-85b7ae04-80eb4ac3-4f800b4f-4e3e5f0e.jpg,0.014132939,0.044285342,5.348925e-05,3.77014e-05,0.008185236,0.3157305,0.019335717,4.8095473e-05,0.019985938,0.03148607,2.8750883e-06,0.00024113759,0.00012812484
3ab15023-49b3caef-ecfda60b-1d6643d4-893334ad.jpg,4.235242e-05,3.474833e-05,7.5742595e-05,4.8474806e-07,0.07591517,0.007160318,0.2910477,2.0060463e-05,0.14534898,0.50866705,6.0731617e-07,5.9460726e-06,0.0003290556
3ab6f125-465d975c-df0189d5-e9e4d4a6-7074ef49.jpg,7.3728547e-06,0.0136774415,6.3402344e-06,6.7501463e-07,0.08977264,0.0021606144,0.005054315,0.011586518,0.06658434,0.0047369017,0.00015295348,6.168933e-06,0.13548939
3ae3d90b-d5542280-d05615b9-e4b9a910-9b11e47d.jpg,1.3402922e-07,0.009446504,0.00025749026,8.063739e-09,0.4201814,0.0031997378,0.33612278,1.9348217e-05,0.0016014633,0.09645808,4.5179712e-07,4.410452e-09,0.0071127038
3af8daeb-7a9498ce-6cef45d5-91f69609-44f31355.jpg,0.00030649194,0.07495849,0.022134379,0.028595861,0.212279,0.117249876,0.13119471,0.00056243927,0.13969427,0.23323569,0.0011267249,0.025095709,0.0033618596
3b1841ef-2d440ddc-77ea94b7-80d8f8f3-d0007493.jpg,6.6490786e-09,0.59475535,0.0024984481,4.2181436e-10,0.99898964,8.800011e-06,0.9011881,1.2262678e-06,0.011950126,0.95792955,1.1484478e-08,1.8864865e-10,0.019680921
3b191b31-281da65a-f45c123b-56184341-737ae783.jpg,5.999118e-05,0.2384988,7.732639e-05,0.00021399138,0.8367755,1.2841003e-05,0.45267373,1.3971937e-06,0.2931878,0.021376891,9.631905e-07,1.16958404e-07,0.08149255
3ba810ab-a24bb539-0fe4910b-52049fe6-bf8372a8.jpg,0.9696802,0.995954,0.00053998514,0.059178103,0.7958896,0.015462608,0.6874114,0.049135666,0.44140157,0.98108745,4.6777273e-05,0.0006682657,0.0069835824
3bea0373-0d10dd77-1cac5b90-651be924-d343b184.jpg,1.0873364e-05,0.017389895,0.001032457,7.313659e-06,0.0022672964,5.9660513e-05,0.00017179364,1.3882836e-07,0.027925199,0.00020495239,3.7404152e-07,2.7161962e-09,0.00080541096
3c3a7f04-dfb0011f-47a62232-54e515b4-636561f3.jpg,0.0006203568,0.007930543,0.00018827368,6.5264487e-07,0.0032832439,0.011705935,0.00016714312,1.9374235e-07,0.33457252,0.062009137,2.4602796e-05,1.0295774e-08,0.01218211
3c3af1c5-80913be6-1727ef34-9d0c4e90-76b8b81a.jpg,0.0009934757,3.911187e-06,1.4924392e-05,6.086558e-07,0.6758179,0.99974626,0.0081829205,9.063828e-05,0.7398044,0.6115098,1.9599385e-07,0.00048118527,4.2162203e-08
3c40879e-d62b47b6-d6432c1c-8881f66a-ee4d291b.jpg,9.327515e-05,0.5329826,2.5675934e-06,4.005531e-05,0.000558659,0.06413953,0.08483533,2.1598219e-06,0.90141255,0.56321275,1.9544013e-06,5.1821507e-09,1.3536193e-07
3c70555b-8b29cd1e-024f194b-6d1cdbff-9f902fc4.jpg,0.22276753,0.33645856,5.6618475e-05,1.9130662e-06,0.27881253,0.4190919,0.85966563,0.16756451,0.7933033,0.2969164,6.772009e-07,0.00056950806,0.2522241
3c7375ec-14ddd4ec-f3a38430-2f1a8e72-04011f4e.jpg,0.13137992,0.9494758,0.0022924705,2.1915066e-05,0.34774813,0.024203924,0.9150025,0.003294768,0.9816404,0.43457142,9.133158e-05,3.0438944e-06,0.00058516464
3c7841ce-8cb72d6b-f199f6f2-7c72fe79-f07b333a.jpg,0.0027461716,0.03349746,0.0018314621,0.0021983304,0.36404112,0.017084878,0.26432553,0.009114925,0.21858588,0.20432858,0.007102913,0.00048019394,0.00034849337
3c99f66d-2071e915-02615bc5-869c0011-8833b410.jpg,0.0006793023,0.6773178,0.0013757572,5.760278e-05,0.5794996,0.13095526,0.27147555,4.5071584e-08,0.021895444,0.045521416,1.7123548e-07,1.3487372e-07,0.023871347
3cb17ce7-d2bd7769-694f1464-cbfd6027-837209db.jpg,1.5100055e-07,0.003334855,5.7688015e-07,4.9612763e-06,0.00023189811,2.801522e-06,0.90906334,3.4302502e-07,0.00015236934,0.04053104,8.945016e-08,1.4109837e-08,0.89183027
3cbf4d4d-47f05844-fb2709d9-2138dff8-90ee6a22.jpg,0.01631365,0.013811126,0.00025888,0.0015710221,0.17031628,0.13632728,0.13176641,1.4037628e-05,0.005908263,0.1439331,3.1059415e-06,0.008547757,7.589548e-05
3ccae049-78cd097a-9304d280-decfbbaa-a44931fd.jpg,9.546619e-05,0.20574196,0.0053067044,5.5385937e-07,0.0062037744,0.00014821783,0.00025276426,0.00013900879,0.07471248,0.0012744667,6.6682134e-07,7.9067966e-08,5.961846e-10
3d275c59-d65a49f4-0fe66616-64ad6cc1-faa3c057.jpg,0.0031791164,0.018862262,0.052109208,0.0008053058,0.00075080286,0.010949337,0.5304367,4.6581306e-05,0.7376363,0.22905673,2.1265012e-05,8.653083e-10,4.72265e-07
3d4f11c7-a39f3e10-3b3d93df-25556353-bb106311.jpg,0.005783215,0.01345329,0.026721777,0.0018756863,0.008884653,0.99061346,0.43100142,0.00024701486,0.15860024,0.580632,1.202921e-06,7.6034257e-10,5.471342e-05
3dae135f-fd25df7b-b165ed01-44910350-495915c7.jpg,9.966009e-06,0.12293328,1.2029619e-05,4.191881e-06,0.030925047,0.0025323615,0.19296733,2.3828155e-05,0.18915468,4.0447776e-05,2.383498e-08,5.5307503e-08,0.00029048184
3dc1b72b-7d6efa14-1f9db998-e46ff2db-2cb7375e.jpg,0.0031400842,0.012700921,0.0033582598,4.453426e-07,0.0019210727,0.0005264792,0.00018284185,2.0029145e-05,0.0388625,0.003123313,0.00025370874,4.6747467e-12,9.833763e-07
3dfdacef-52ee7a37-05d2484e-d19b5736-4afe488e.jpg,0.00016038894,0.0011476757,0.42763153,1.2156379e-08,0.019198786,1.301614e-05,0.002934737,1.8417799e-05,0.66948164,0.004613515,1.6570195e-06,5.086768e-06,2.2199332e-05
3e6f37e9-fae69b66-95655b15-3159c620-b7afe3bb.jpg,0.007216056,0.9578597,0.00061945984,1.6406913e-06,0.0664738,0.008994975,0.011962256,0.00047392593,0.67832583,0.42708996,5.023794e-06,2.9772572e-08,0.016775817
3ea42f4d-bdd3cf1f-f7304e54-80b5b669-ec0493c4.jpg,3.7970047e-05,0.038216762,0.0149610145,0.00076905394,0.11672742,0.06266011,0.020899367,3.19055e-06,0.5873173,0.035640344,4.7057447e-06,1.0125726e-06,7.006121e-05
3f5126a6-6fae8f7e-e04f4ef8-0358ca9b-622cf331.jpg,3.2421255e-10,4.910003e-05,1.9979584e-08,8.497667e-06,0.0037058198,2.217648e-05,0.00037495047,7.7752524e-08,0.7123167,0.117163114,1.7516409e-06,4.30474e-10,0.13586213
3f8495f1-89e8493b-e2157051-21745438-72ccf6e5.jpg,0.07554312,0.002785628,0.0016945523,0.050175894,0.09054157,0.0013913081,0.09019647,0.00020419386,0.08955028,0.096731685,0.14640585,0.001084143,0.0008891663
3fc658da-23a5d1b2-68e913fd-bf919f75-b7113290.jpg,0.01980534,0.0065278383,6.289019e-06,1.6719749e-05,0.0042177285,0.83054626,0.03803202,0.0002038763,0.31364185,0.0734711,0.000120579876,0.061219122,0.0007706556
404c0518-f42bcef3-4627761a-c3d82b33-3d59cc65.jpg,4.605644e-05,0.14468253,0.0002985502,6.4848656e-08,0.25333124,0.00809157,0.068682134,0.00019757911,0.24419102,0.1218018,4.4887685e-07,6.772467e-07,0.0006521843
4057348e-68278864-98cc1e88-41ae8009-264cb3bf.jpg,0.004242573,0.001537284,2.5349584e-05,4.6733986e-09,0.43931934,9.946027e-06,0.11998934,3.4140322e-07,0.84585696,0.64235204,1.7839672e-07,1.3258116e-07,3.838832e-07
4058a773-b6b77952-0052b44e-bbe3df1c-e63f3125.jpg,0.49023473,0.019669987,9.534189e-06,0.00017930426,0.06497693,0.027417803,0.023732383,3.587049e-05,0.14352755,0.048641473,3.717377e-07,0.00023806523,0.0010317601
4089df56-aa5d2c00-5386c4be-1b39949c-fdf666f4.jpg,0.004540753,0.79963654,0.005769105,0.121464506,0.25916824,0.00066784065,0.057836223,8.880511e-05,0.72900444,0.124722205,4.693916e-06,1.4994343e-06,0.6496675
4092ec42-d0ccdde4-13fdccd1-9c486c7b-0732ffa5.jpg,0.001943993,0.003046397,0.000119108256,1.1097467e-08,0.26937336,0.00014504336,0.016837558,0.004699454,0.7393514,0.014395281,1.904873e-06,7.0970095e-06,0.00030871326
409bfb74-d27ffbbc-f3dc2d77-24a9783d-1677f1d5.jpg,0.27580422,0.0053780023,0.00076673686,1.2345021e-06,0.34771988,0.87282544,0.027489519,0.0002494555,0.1358631,0.0024856613,1.7359158e-05,3.763021e-06,0.9814612
40a4d537-de28a3ab-aa746c28-750aea7d-2965bcdb.jpg,0.00086040585,0.04012966,4.4627322e-07,2.0169357e-06,0.00063527556,5.107809e-05,0.00095842266,8.290682e-05,0.055557914,0.0022850414,0.0026890365,8.908402e-07,0.0006339588
40b07755-2524769b-a050ef41-da33b294-bdc1cfac.jpg,3.1939112e-06,0.60197145,4.2958234e-07,0.00043686363,0.82990074,0.035084687,0.016199872,2.2087974e-05,0.4497781,0.30202118,2.2184764e-08,8.518741e-09,1.2173817e-07
40e9e04c-aa0edaea-bc82096a-c9bc9e52-64dbdaf2.jpg,9.6358504e-05,0.028702969,4.5990655e-06,1.3429842e-05,0.81220794,0.00021772823,0.25752556,1.8635152e-06,0.9935115,0.21051538,5.0103466e-08,5.0436066e-12,0.019499524
411a954d-91d0ba01-98b6bd83-f11b45d9-7a31c259.jpg,1.707857e-05,1.6771031e-06,3.248506e-05,0.00010702502,0.17496577,0.007948182,0.56719697,1.0896077e-05,0.31224754,0.0050927163,2.4236044e-07,0.009790724,8.744138e-09
41328d79-ea626b7b-06cd5825-0c074389-484b2eb6.jpg,0.25971887,0.054564048,0.001206256,0.0046553276,0.17774917,0.07162655,0.6598204,0.004429651,0.22329092,0.45688003,0.0007339686,0.05140155,4.5190573e-05
414a1e43-cc60e395-6562ccc0-e58bded3-2d101e00.jpg,0.00045256258,0.06004691,0.22731054,3.6209025e-05,0.052262824,0.0001311743,0.60339385,2.19306e-06,0.007621299,0.012412258,4.244984e-07,5.219452e-08,0.000723361
4186beb8-721d7b84-aa782512-27864fca-4585ed46.jpg,0.08028129,0.041640855,0.0008149162,0.010706457,0.017299498,0.7504448,0.4278022,8.952951e-06,0.11601879,0.008489924,0.0026460644,4.7231627e-08,6.6263954e-07
42119f23-6fac6591-339de558-35e3e717-2555a72f.jpg,0.00020440391,0.75890553,0.08365253,0.010458294,0.0005910866,7.2784045e-05,0.0040540714,1.2124249e-05,0.5328773,0.007676167,2.411047e-05,6.033978e-07,0.0005586951
423a322e-6b3d3b16-574e4030-508a365b-421f7c0c.jpg,6.376204e-07,4.94368e-05,4.871461e-05,8.5234326e-08,0.32223716,0.003368835,0.16384289,1.9715859e-05,0.2584048,0.03956968,5.0316952e-08,5.8522477e-05,8.859275e-05
424b9ebb-cdbd8644-e13f6d99-73a3bce4-556e1b2b.jpg,0.06760364,0.4762186,0.6677536,2.4091275e-07,0.92228127,4.6080495e-05,0.38749808,0.0058196145,0.020964514,0.3794413,1.5014111e-05,1.5193822e-09,1.0685727e-06
427826ce-9bdb34f3-32cdf837-e5d0fb1f-1ac92488.jpg,6.435042e-07,0.018037677,2.366652e-07,3.206118e-07,6.049434e-06,1.1764335e-05,5.4289325e-07,2.7889666e-06,0.0055722618,0.0001268631,0.0025991143,1.3148913e-13,0.09135245
427faf03-c28afb69-8c69d8ed-0868173f-90732a53.jpg,0.09230827,0.016154699,0.0003153396,0.00012196172,0.28224882,0.015229212,0.110251755,0.0001413242,0.36460617,0.4618685,0.00013097031,0.00086891325,0.32001325
4280fa78-01c3b59c-89ca57cb-c8af9777-947cff85.jpg,0.0005611281,0.35174063,0.00039610174,4.1034693e-07,0.24707557,0.0075719804,0.003452703,1.1727607e-06,0.01595447,0.027949777,5.034721e-06,6.7410745e-08,1.0196467e-06
429b9f2f-a4c8b1c9-472e1fe5-163b3f84-0f504c7b.jpg,3.2734967e-08,0.005516942,0.0016420672,5.9849106e-07,0.0023608755,0.0019851977,0.00014739293,2.0369784e-08,0.1517728,0.015890349,1.6026767e-06,4.7178955e-06,1.6533654e-08
42f37c8f-de890e2e-d76b4ad4-f407f600-6dac7f9b.jpg,0.039704952,0.14303547,9.50828e-05,4.8733057e-07,0.029321318,9.291216e-05,0.00011036153,2.4887595e-05,0.0020146405,9.7846496e-05,1.5757608e-07,3.4955808e-10,6.6130497e-07
42f60e66-467d8ef6-b19ea1ea-93ed8e51-db9e5958.jpg,1.8589825e-06,0.028011696,0.008811939,9.5331856e-08,0.30879626,2.5901963e-09,0.99981254,2.4733776e-05,0.0064154714,0.46049786,2.4238087e-10,8.32158e-09,5.9455285e-08
4331a02a-70fb6bb1-c2f7e43e-c36037cd-bceb0cde.jpg,0.00015847578,5.654243e-05,7.10177e-06,4.3006426e-06,0.94388545,0.0023012264,0.119461335,0.07060716,0.90421736,0.7910151,2.0201688e-07,5.5403502e-06,9.214549e-09
433ae1be-420eae55-354e5dc7-ebb202da-de7dabec.jpg,0.0011276858,0.07718142,0.009893134,3.267776e-07,0.36022332,0.022050105,0.036523018,0.060773436,0.18223153,0.30088672,1.5936259e-05,6.283319e-05,1.5490535e-08
434a58ad-d035720e-c1d755b9-215f038c-43ac737b.jpg,0.22433813,0.049837153,8.718175e-06,0.00013967723,0.9110399,0.32976317,0.04854399,4.610862e-05,0.881183,0.13162982,4.8223087e-06,0.0009077431,0.0028682777
43ec0e23-b79e4a31-a716d0d2-3fe3fd4d-3b9ed58d.jpg,0.00051599316,0.0060893605,0.0004256992,1.0320936e-05,0.046692908,0.0135927005,0.00977841,0.0013542008,0.8827239,0.013714923,0.00017327924,5.059428e-06,0.00046874976
