filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
af780f13-835dcdad-4c5fb286-8dfc942b-e97404f8.jpg,0.0014369742,0.0,0.42769605,0.0016231391,0.028013693,0.027368896,0.9085678,0.0,0.0014232936,0.04631363,0.007276795,0.023497026,0.074264,0.0014369741547852755,0.0,0.4276960492134094,0.0016231391346082091,0.028013693168759346,0.027368895709514618,0.9085677862167358,0.0,0.0014232936082407832,0.04631362855434418,0.007276794873178005,0.023497026413679123,0.07426399737596512
580cfee8-7b30a8d3-15f9fd6b-1905426c-acaa1635.jpg,0.0013247943,0.0,0.09079861,0.0016256532,0.010242806,0.021311954,0.049787045,0.0,0.0018213913,0.03725758,0.004317896,0.0031935575,0.051158145,0.0013247942551970482,0.0,0.09079860895872116,0.0016256532398983836,0.010242805816233158,0.02131195366382599,0.049787044525146484,0.0,0.0018213912844657898,0.03725757822394371,0.004317895974963903,0.003193557495251298,0.05115814507007599
21ffb27e-657ad2cc-c155f1ee-908e1119-230cd590.jpg,0.0013669523,0.0,0.22786967,0.0024421585,0.053340998,0.055365913,0.08747717,0.0,0.0013642994,0.19910502,0.0043191123,0.0015754102,0.01675851,0.0013669523177668452,0.0,0.2278696745634079,0.0024421585258096457,0.05334099754691124,0.0553659126162529,0.0874771699309349,0.0,0.001364299445413053,0.19910502433776855,0.004319112282246351,0.0015754102496430278,0.01675851084291935
67edaac8-ebad8877-698095b3-180da6fc-8c08df91.jpg,0.001339052,0.0,0.18733051,0.0017065819,0.038153775,0.044150345,0.15832582,0.0,0.0014173309,0.11032656,0.0044222176,0.0015732255,0.036120877,0.0013390519889071584,0.0,0.18733051419258118,0.0017065819120034575,0.03815377503633499,0.04415034502744675,0.15832582116127014,0.0,0.0014173309318721294,0.11032655835151672,0.004422217607498169,0.0015732254832983017,0.03612087666988373
30441b31-8a094b7d-6b92baaf-ddaf4f38-02063be3.jpg,0.0013250668,0.0,0.762639,0.001669992,0.047726307,0.048309248,0.89220643,0.0,0.0022992352,0.10207376,0.004319198,0.9732034,0.01600042,0.001325066783465445,0.0,0.7626389861106873,0.0016699919942766428,0.047726307064294815,0.04830924794077873,0.8922064304351807,0.0,0.002299235202372074,0.10207375884056091,0.004319197963923216,0.9732034206390381,0.016000419855117798
64fd2721-0a573e13-a92988c5-45f65441-4096aeeb.jpg,0.0014335877,0.0,0.16523439,0.0046392204,0.01685234,0.028636431,0.061939046,0.0,0.9673064,0.06038511,0.004386651,0.0021939469,0.029832406,0.0014335877494886518,0.0,0.16523438692092896,0.0046392204239964485,0.01685233972966671,0.028636431321501732,0.061939045786857605,0.0,0.96730637550354,0.06038511171936989,0.004386650864034891,0.0021939468570053577,0.02983240596950054
12edfc9f-86ab963c-bf1a2258-facc4d41-3e8b5308.jpg,0.001613216,0.0,0.29688612,0.008546221,0.032728884,0.04185267,0.07425786,0.0,0.99097043,0.6885852,0.004523198,0.017214812,0.1553337,0.001613216008991003,0.0,0.2968861162662506,0.008546221069991589,0.0327288843691349,0.0418526716530323,0.07425785809755325,0.0,0.9909704327583313,0.6885852217674255,0.0045231981202960014,0.017214812338352203,0.15533369779586792
080d94d1-b029aa1f-f94c93bc-ab5383d8-d3a51490.jpg,0.0013247211,0.0,0.35477617,0.002447827,0.042327046,0.045634914,0.07302816,0.0,0.0013758434,0.09818716,0.0043226117,0.0016109038,0.019063944,0.0013247211463749409,0.0,0.35477617383003235,0.0024478270206600428,0.042327046394348145,0.0456349141895771,0.07302816212177277,0.0,0.0013758434215560555,0.0981871634721756,0.004322611726820469,0.0016109037678688765,0.01906394399702549
2abe9d65-a5e9820b-365cfa49-21e4eacb-d3ca12e7.jpg,0.0013405341,0.0,0.2811524,0.0016413456,0.59180313,0.90944636,0.05568922,0.0,0.9676266,0.884643,0.004318374,0.002617414,0.9734339,0.001340534072369337,0.0,0.2811523973941803,0.0016413455596193671,0.5918031334877014,0.9094463586807251,0.05568921938538551,0.0,0.9676265716552734,0.884643018245697,0.0043183742091059685,0.0026174141094088554,0.9734339118003845
006078e7-ccc78819-247245df-4cb6d404-2c081561.jpg,0.0013268251,0.0,0.15113111,0.0018409956,0.0108533865,0.023919532,0.055818748,0.0,0.9899525,0.2296245,0.004393124,0.0016186194,0.16468033,0.001326825120486319,0.0,0.15113110840320587,0.0018409956246614456,0.010853386484086514,0.02391953207552433,0.055818747729063034,0.0,0.9899525046348572,0.22962449491024017,0.004393124021589756,0.0016186194261536002,0.1646803319454193
4b55dc6f-a8f1b418-464a67bb-61e5dcbe-61f64393.jpg,0.0019464617,0.0,0.09994409,0.0016392939,0.008936967,0.022605868,0.40045208,0.0,0.0035715718,0.04064948,0.0043179076,0.0015778134,0.91280127,0.0019464617362245917,0.0,0.0999440923333168,0.0016392938559874892,0.008936966769397259,0.02260586805641651,0.4004520773887634,0.0,0.003571571782231331,0.04064948111772537,0.004317907616496086,0.0015778134111315012,0.9128012657165527
6499995d-be1d2f10-f56e2c50-de61ed85-ee2823a2.jpg,0.0015288851,0.0,0.14550956,0.77146435,0.019714614,0.030876616,0.059085775,0.0,0.0022809808,0.6777686,0.0043178997,0.0015751394,0.62187344,0.001528885099105537,0.0,0.14550955593585968,0.7714643478393555,0.019714614376425743,0.03087661601603031,0.059085775166749954,0.0,0.0022809808142483234,0.6777685880661011,0.004317899700254202,0.0015751393511891365,0.6218734383583069
8320c39a-16742633-553d1990-0e4c7a34-019f9b2d.jpg,0.016511342,0.0,0.64418346,0.0016226558,0.010739393,0.022322606,0.04920787,0.0,0.0014431084,0.031826604,0.0043179155,0.001596873,0.050032556,0.0165113415569067,0.0,0.6441834568977356,0.0016226557781919837,0.010739392600953579,0.022322606295347214,0.04920786991715431,0.0,0.0014431084273383021,0.031826604157686234,0.00431791553273797,0.0015968730440363288,0.05003255605697632
0a3a36d0-88f49ddf-c2f602db-cda3e38d-45602ccc.jpg,0.0013526522,0.0,0.15850647,0.0051720687,0.03310496,0.031114006,0.0602293,0.0,0.0026499871,0.05244904,0.00458523,0.06924172,0.017996132,0.00135265220887959,0.0,0.15850646793842316,0.00517206871882081,0.03310495987534523,0.0311140064150095,0.06022930145263672,0.0,0.002649987116456032,0.05244904011487961,0.00458522979170084,0.0692417174577713,0.017996132373809814
a44c3867-2fa84ce4-0798ce99-1a2ddd4f-909d36d6.jpg,0.0013694002,0.0,0.8162294,0.0020243954,0.060079165,0.05808924,0.0839269,0.0,0.0013939505,0.27035865,0.6741615,0.0018738137,0.2652869,0.0013694001827389002,0.0,0.8162294030189514,0.002024395391345024,0.06007916480302811,0.0580892413854599,0.08392690122127533,0.0,0.0013939505442976952,0.2703586518764496,0.6741614937782288,0.0018738136859610677,0.2652868926525116
cbdb14ca-7f877ba4-4c3b4fc8-6f590604-327cccf9.jpg,0.0014354497,0.0,0.67895496,0.0016233097,0.0522703,0.045191657,0.07321216,0.0,0.0013706032,0.8980412,0.004342738,0.0018183088,0.028643403,0.0014354496961459517,0.0,0.6789549589157104,0.0016233096830546856,0.052270300686359406,0.04519165679812431,0.0732121616601944,0.0,0.0013706032186746597,0.8980411887168884,0.004342738073319197,0.0018183088395744562,0.028643403202295303
2662610e-64b146d4-0f36012f-d410fed2-d26649c2.jpg,0.0020169374,0.0,0.23313685,0.0023785755,0.045129403,0.049191225,0.07430576,0.0,0.01890739,0.89754695,0.0044133225,0.08443938,0.016175842,0.0020169373601675034,0.0,0.233136847615242,0.0023785755038261414,0.045129403471946716,0.049191225320100784,0.07430575788021088,0.0,0.018907390534877777,0.8975469470024109,0.0044133225455880165,0.08443938195705414,0.01617584191262722
6159727e-2dd2b198-a80c2233-cd33865b-6a500869.jpg,0.0014058494,0.0,0.8211514,0.001622683,0.95019275,0.21196389,0.9147063,0.0,0.0017755558,0.50419617,0.004953284,0.0039736372,0.8579521,0.0014058493543416262,0.0,0.8211513757705688,0.0016226830193772912,0.9501927495002747,0.21196389198303223,0.914706289768219,0.0,0.0017755557782948017,0.5041961669921875,0.004953283816576004,0.003973637241870165,0.8579521179199219
e5ae4e43-49b3559e-1a9ec230-2bc01c1a-af79c155.jpg,0.0013248521,0.0,0.40684947,0.001695607,0.05490718,0.80751383,0.07433814,0.0,0.0013815594,0.9148866,0.0043343157,0.087400384,0.022483213,0.0013248521136119962,0.0,0.4068494737148285,0.001695606973953545,0.0549071803689003,0.8075138330459595,0.07433813810348511,0.0,0.001381559413857758,0.9148865938186646,0.004334315657615662,0.08740038424730301,0.022483212873339653
5331a5fc-b6f585af-3ae852fb-0033e441-419644ef.jpg,0.001325665,0.0,0.41306388,0.0017738199,0.9551073,0.057111826,0.087156974,0.0,0.0013720908,0.91008216,0.0043228,0.001572372,0.05537254,0.0013256650418043137,0.0,0.4130638837814331,0.0017738199094310403,0.9551072716712952,0.05711182579398155,0.08715697377920151,0.0,0.0013720907736569643,0.9100821614265442,0.004322799853980541,0.0015723720425739884,0.05537253990769386
5544a17a-938fc3b9-0ac4b09d-b3c7df7a-c03a60f3.jpg,0.94337535,0.0,0.28305942,0.0016835347,0.058405254,0.057404995,0.07694623,0.0,0.0014146164,0.90433896,0.01876987,0.0016157142,0.9686216,0.9433753490447998,0.0,0.28305941820144653,0.001683534705080092,0.058405254036188126,0.05740499496459961,0.07694622874259949,0.0,0.001414616359397769,0.9043389558792114,0.018769869580864906,0.0016157141653820872,0.9686216115951538
65bd172a-38eaad23-8fa71450-0522c885-9c5a624c.jpg,0.001329879,0.0,0.34548512,0.0016385448,0.886173,0.051273763,0.056309212,0.0,0.001366622,0.8050659,0.0093433065,0.0027828629,0.96148825,0.001329879043623805,0.0,0.345485121011734,0.0016385448398068547,0.8861730098724365,0.05127376317977905,0.05630921199917793,0.0,0.0013666220474988222,0.8050658702850342,0.00934330653399229,0.0027828628662973642,0.9614882469177246
7cd3561b-02820ce9-d1b4cfc6-7fefffb3-b78acec1.jpg,0.0013489429,0.0,0.26768047,0.002538749,0.93368894,0.05635015,0.8773851,0.0,0.009017032,0.64690703,0.0044480963,0.0021035231,0.9731612,0.0013489428674802184,0.0,0.26768046617507935,0.0025387490168213844,0.9336889386177063,0.05635014921426773,0.8773850798606873,0.0,0.009017031639814377,0.6469070315361023,0.004448096267879009,0.0021035231184214354,0.9731612205505371
7ed1f69a-e4a37198-cf7fd299-1a0275fd-e5fa6960.jpg,0.0014249724,0.0,0.73416585,0.7225618,0.05595134,0.056100864,0.116336435,0.0,0.0013609463,0.13727127,0.004896051,0.0015862273,0.1417604,0.0014249724335968494,0.0,0.7341658473014832,0.722561776638031,0.05595133826136589,0.056100863963365555,0.11633643507957458,0.0,0.0013609463348984718,0.13727127015590668,0.004896050784736872,0.001586227328516543,0.14176039397716522
32a0f191-1560b029-feaf23d1-bdeca98e-beb5eecc.jpg,0.0032346954,0.0,0.6923171,0.0016240411,0.9535055,0.053648926,0.09388573,0.0,0.0013596837,0.87338233,0.006102452,0.001573236,0.07555766,0.0032346954103559256,0.0,0.6923171281814575,0.0016240411205217242,0.9535055160522461,0.0536489263176918,0.09388572722673416,0.0,0.001359683694317937,0.8733823299407959,0.006102452054619789,0.0015732359606772661,0.0755576565861702
97d9b9c5-8e3007d0-04514677-a760f3ed-6d366259.jpg,0.005744152,0.0,0.30717835,0.0021811884,0.5948578,0.05428213,0.075847216,0.0,0.0014940796,0.9105798,0.0043179723,0.0016123262,0.2793936,0.005744151771068573,0.0,0.3071783483028412,0.0021811884362250566,0.5948578119277954,0.05428212881088257,0.07584721595048904,0.0,0.0014940795954316854,0.9105798006057739,0.004317972343415022,0.0016123262466862798,0.27939361333847046
c80f164d-1b147202-4cecfa75-5c4c6e8b-f2d019b9.jpg,0.001444516,0.0,0.26238045,0.0016227262,0.4966798,0.058650922,0.08242383,0.0,0.0014642318,0.91547745,0.10242942,0.0016184095,0.6214441,0.0014445160049945116,0.0,0.262380450963974,0.001622726209461689,0.49667981266975403,0.058650922030210495,0.08242382854223251,0.0,0.0014642317546531558,0.915477454662323,0.10242941975593567,0.0016184095293283463,0.6214441061019897
6e7dfa86-472e2483-8f05d214-2cb8ff2f-2cbc53eb.jpg,0.001328679,0.0,0.21767592,0.0017535344,0.9515022,0.050780427,0.075720884,0.0,0.0041879825,0.15566492,0.004317896,0.0017146753,0.020203914,0.001328679034486413,0.0,0.21767592430114746,0.001753534423187375,0.9515022039413452,0.05078042671084404,0.0757208839058876,0.0,0.004187982529401779,0.15566492080688477,0.004317895974963903,0.0017146753380075097,0.020203914493322372
40bac007-fb508cc1-b30a2883-ddcd7ff5-8b3289b5.jpg,0.015724365,0.0,0.3857666,0.0016246787,0.056015294,0.043205816,0.8756106,0.0,0.0013603789,0.5000474,0.004318643,0.0017487666,0.029866086,0.015724364668130875,0.0,0.3857665956020355,0.0016246787272393703,0.056015294045209885,0.04320581629872322,0.8756105899810791,0.0,0.0013603789266198874,0.5000473856925964,0.004318642895668745,0.001748766633681953,0.029866086319088936
6c3be090-f7bce594-31a83f16-d5978509-0ea49d8c.jpg,0.1022529,0.0,0.7663471,0.0016328945,0.92583424,0.04077274,0.8034147,0.0,0.0013649181,0.25810948,0.005196686,0.0015765921,0.60968417,0.10225290060043335,0.0,0.7663471102714539,0.0016328945057466626,0.9258342385292053,0.04077273979783058,0.8034147024154663,0.0,0.0013649180764332414,0.2581094801425934,0.005196685902774334,0.0015765920979902148,0.60968416929245
ae620568-99d9fa00-54ecbe20-020b1273-9b1e3ea0.jpg,0.001439,0.0,0.22377737,0.001686497,0.09058269,0.052668862,0.0807045,0.0,0.0013645012,0.19732086,0.004408686,0.2153193,0.01846933,0.0014390000142157078,0.0,0.22377736866474152,0.0016864970093593001,0.09058269113302231,0.05266886204481125,0.08070450276136398,0.0,0.0013645011931657791,0.1973208636045456,0.004408685956150293,0.21531930565834045,0.018469329923391342
11a0939c-d2b3a56d-74bf5b38-c7fc81fb-46ec74ef.jpg,0.0013321778,0.0,0.27389446,0.0016470379,0.6357279,0.045538962,0.076393254,0.0,0.0014405899,0.09462372,0.0043233177,0.0015773923,0.016330728,0.0013321777805685997,0.0,0.27389445900917053,0.0016470379196107388,0.6357278823852539,0.04553896188735962,0.0763932541012764,0.0,0.0014405898982658982,0.09462372213602066,0.0043233176693320274,0.0015773923369124532,0.01633072830736637
3f65a879-4f290e1f-79508e0a-b45322e3-e93b0cbf.jpg,0.0013432278,0.0,0.4438623,0.0064491164,0.05123329,0.051071722,0.074482396,0.0,0.0019724579,0.20541327,0.047217764,0.0017261952,0.016113285,0.0013432278065010905,0.0,0.44386228919029236,0.0064491163939237595,0.05123329162597656,0.05107172206044197,0.07448239624500275,0.0,0.0019724578596651554,0.20541326701641083,0.04721776396036148,0.001726195216178894,0.0161132849752903
dea6cbad-3e42d942-5ac13d77-fc46b930-39f57b55.jpg,0.0014770583,0.0,0.26024956,0.0016226622,0.05161626,0.054439366,0.08677862,0.0,0.017271563,0.915911,0.004331053,0.003227327,0.05151241,0.0014770582783967257,0.0,0.2602495551109314,0.0016226621810346842,0.051616258919239044,0.05443936586380005,0.08677861839532852,0.0,0.017271563410758972,0.9159110188484192,0.004331052768975496,0.0032273270189762115,0.05151240900158882
84031d83-dfcc1682-1ee7f39c-b88119d5-5a284e16.jpg,0.001340796,0.0,0.20631455,0.63422006,0.1622283,0.045808118,0.073980436,0.0,0.0013596837,0.11192959,0.0043206387,0.0015726282,0.016074583,0.0013407960068434477,0.0,0.2063145488500595,0.6342200636863708,0.1622283011674881,0.04580811783671379,0.0739804357290268,0.0,0.001359683694317937,0.11192958801984787,0.004320638719946146,0.0015726281562820077,0.016074582934379578
0e6f9c3d-a98f9247-db2cdbb0-5cb1eb2c-16dde8b0.jpg,0.0013275004,0.0,0.21086285,0.0016256156,0.049861018,0.044992242,0.061276164,0.0,0.07303346,0.15839116,0.004437425,0.0017689096,0.01840665,0.0013275004457682371,0.0,0.21086284518241882,0.0016256156377494335,0.04986101761460304,0.04499224200844765,0.061276163905858994,0.0,0.07303345948457718,0.15839116275310516,0.004437425173819065,0.001768909627571702,0.01840665005147457
175ed8c3-e2e9242b-17ce08fa-f6ac0e46-e4692e14.jpg,0.0015766094,0.0,0.20580551,0.0016241329,0.0393837,0.029734818,0.19934054,0.0,0.0014461474,0.33214432,0.43916813,0.0016858147,0.10783733,0.001576609443873167,0.0,0.20580551028251648,0.0016241328557953238,0.039383698254823685,0.029734818264842033,0.19934053719043732,0.0,0.0014461474493145943,0.3321443200111389,0.43916812539100647,0.0016858146991580725,0.10783732682466507
86127892-aba55d19-ca748ac9-caa467c6-70650bd7.jpg,0.0013369787,0.0,0.33677652,0.001677332,0.07409085,0.04445385,0.06682966,0.0,0.001374998,0.14255883,0.0043669394,0.91860014,0.016283156,0.0013369787484407425,0.0,0.3367765247821808,0.001677331980317831,0.0740908533334732,0.04445384815335274,0.06682965904474258,0.0,0.0013749980134889483,0.14255882799625397,0.0043669394217431545,0.9186001420021057,0.016283156350255013
3d10d3fe-db37a662-59f92925-12e95310-30cf29dc.jpg,0.0014833757,0.0,0.70378095,0.00477538,0.06452056,0.05259901,0.075379446,0.0,0.001631328,0.9143916,0.0043307645,0.002256057,0.90769404,0.001483375672250986,0.0,0.7037809491157532,0.0047753797844052315,0.06452056020498276,0.05259900912642479,0.07537944614887238,0.0,0.0016313280211761594,0.9143915772438049,0.004330764524638653,0.0022560569923371077,0.9076940417289734
12f3db97-9a5761fd-2aa883b3-241aa5e5-2d7d9669.jpg,0.00132812,0.0,0.74172795,0.0016663444,0.9231529,0.041491624,0.068284184,0.0,0.082920596,0.82250625,0.00431831,0.0015871867,0.907211,0.001328120008111,0.0,0.7417279481887817,0.0016663443529978395,0.9231529235839844,0.04149162396788597,0.06828418374061584,0.0,0.08292059600353241,0.8225062489509583,0.00431830994784832,0.0015871867071837187,0.9072110056877136
35fe434f-81e5d10b-8189fc28-1724569f-ebd33225.jpg,0.0015212083,0.0,0.37272695,0.0016516385,0.8394801,0.43474773,0.075999886,0.0,0.18085226,0.8626385,0.004318127,0.0015732553,0.96282554,0.0015212083235383034,0.0,0.3727269470691681,0.0016516385367140174,0.8394801020622253,0.43474772572517395,0.07599988579750061,0.0,0.1808522641658783,0.8626384735107422,0.004318126942962408,0.0015732552856206894,0.9628255367279053
251b0288-0c1ff0f3-d5c58d9f-b51b8601-78d7ad22.jpg,0.0013492282,0.0,0.6369727,0.001633731,0.051810823,0.9204131,0.073993064,0.0,0.0014517789,0.09220053,0.004462341,0.0015723826,0.9233419,0.0013492282014340162,0.0,0.6369727253913879,0.0016337309498339891,0.05181082338094711,0.920413076877594,0.07399306446313858,0.0,0.0014517789240926504,0.09220053255558014,0.004462340846657753,0.0015723826363682747,0.9233418703079224
826faabe-6d791621-f07a9f42-d5425084-7a0e9ed5.jpg,0.0013267845,0.0,0.25905895,0.0016281083,0.48077583,0.05988651,0.37932613,0.0,0.0065152855,0.92508715,0.012122601,0.0015870105,0.7945013,0.0013267844915390015,0.0,0.25905895233154297,0.0016281083226203918,0.4807758331298828,0.05988651141524315,0.37932613492012024,0.0,0.006515285465866327,0.9250871539115906,0.01212260127067566,0.0015870104543864727,0.7945013046264648
08d54e2a-5e31acf9-b09e48ac-8286a7dd-666630fa.jpg,0.001606465,0.0,0.74541545,0.0016306331,0.04010342,0.047066055,0.078528054,0.0,0.22502026,0.8728094,0.0043181665,0.0035102996,0.19827096,0.0016064649680629373,0.0,0.745415449142456,0.0016306331381201744,0.04010342061519623,0.04706605523824692,0.07852805405855179,0.0,0.22502025961875916,0.8728094100952148,0.004318166524171829,0.0035102996043860912,0.19827096164226532
3a523d0b-44e7c294-0679ff95-f136a970-c744b62a.jpg,0.0013314065,0.0,0.2558341,0.0022981304,0.04930744,0.051981274,0.8935428,0.0,0.0048572402,0.9053884,0.004321066,0.0016088872,0.017136319,0.0013314065290614963,0.0,0.25583410263061523,0.0022981304209679365,0.0493074394762516,0.05198127403855324,0.8935428261756897,0.0,0.004857240244746208,0.9053884148597717,0.0043210661970078945,0.0016088872216641903,0.01713631860911846
3f0ea8f4-33ee0db5-1d82b40e-2ecf6e8d-d31cabea.jpg,0.6005248,0.0,0.44171035,0.0016604204,0.05810006,0.052263074,0.85435134,0.0,0.0069219344,0.72641623,0.0043199626,0.001584047,0.16079557,0.6005247831344604,0.0,0.44171035289764404,0.001660420442931354,0.05810005962848663,0.05226307362318039,0.8543513417243958,0.0,0.006921934429556131,0.7264162302017212,0.004319962579756975,0.0015840469859540462,0.16079556941986084
8042c4fe-6783506a-eda7ddbc-17831fd9-9ca433a1.jpg,0.0050887913,0.0,0.22906625,0.0023999296,0.014887711,0.02652713,0.07037991,0.0,0.13816184,0.058783054,0.0043258937,0.0019229148,0.95688874,0.005088791251182556,0.0,0.22906625270843506,0.002399929566308856,0.01488771103322506,0.026527129113674164,0.07037991285324097,0.0,0.13816183805465698,0.05878305435180664,0.004325893707573414,0.001922914758324623,0.956888735294342
faa8d0c4-119a2680-44e3538b-de16e76d-739fc446.jpg,0.0075369906,0.0,0.16568254,0.0016322507,0.02062818,0.032031264,0.05824278,0.0,0.8892662,0.0659474,0.0043192487,0.006871842,0.9708598,0.0075369905680418015,0.0,0.16568253934383392,0.0016322507290169597,0.020628180354833603,0.032031264156103134,0.05824277922511101,0.0,0.8892661929130554,0.06594739854335785,0.004319248721003532,0.006871841847896576,0.9708598256111145
8785fa20-b247ee8b-08d47d19-8c427863-0ab09b7c.jpg,0.0016447027,0.0,0.24693681,0.0016867957,0.8150152,0.051006187,0.8843406,0.0,0.0040368186,0.055175256,0.004400887,0.14855015,0.9734596,0.0016447027446702123,0.0,0.24693681299686432,0.001686795731075108,0.8150151968002319,0.05100618675351143,0.8843405842781067,0.0,0.004036818630993366,0.05517525598406792,0.004400887060910463,0.1485501527786255,0.9734596014022827
1ea7a756-96911f12-db843407-9b5731f7-9a304469.jpg,0.0014511745,0.0,0.2394847,0.0016228686,0.011445272,0.68589145,0.12563884,0.0,0.0013601689,0.052301545,0.0048696506,0.008436322,0.9696568,0.001451174495741725,0.0,0.23948469758033752,0.0016228685854002833,0.011445271782577038,0.6858914494514465,0.12563884258270264,0.0,0.0013601689133793116,0.052301544696092606,0.004869650583714247,0.008436322212219238,0.9696568250656128
bc60c792-8cf79c39-dc9fdc5e-6598eb46-9a5f82b8.jpg,0.0023261239,0.0,0.42301986,0.001686669,0.036748115,0.04125824,0.075121395,0.0,0.003776396,0.82690006,0.0043664053,0.6967517,0.06569663,0.002326123882085085,0.0,0.4230198562145233,0.0016866689547896385,0.036748114973306656,0.04125823825597763,0.07512139528989792,0.0,0.0037763959262520075,0.826900064945221,0.0043664053082466125,0.6967517137527466,0.06569662690162659
069f7227-3e4ed340-d251951f-35a2693e-8eb5d55c.jpg,0.0024252508,0.0,0.1904439,0.0016229759,0.035054415,0.04358008,0.90055007,0.0,0.0013596852,0.10203269,0.004343879,0.017427778,0.028283056,0.002425250830128789,0.0,0.19044390320777893,0.0016229759203270078,0.035054415464401245,0.043580081313848495,0.9005500674247742,0.0,0.0013596852077171206,0.10203269124031067,0.004343878943473101,0.017427777871489525,0.028283055871725082
f58a2124-d18eeec8-9224f41a-9a000e83-3ea41fc6.jpg,0.0013458772,0.0,0.60244,0.0051261783,0.04972131,0.042492118,0.3167985,0.0,0.0017053322,0.15662386,0.00431791,0.0018098409,0.84662396,0.001345877186395228,0.0,0.6024399995803833,0.00512617826461792,0.049721311777830124,0.04249211773276329,0.31679850816726685,0.0,0.0017053321935236454,0.15662385523319244,0.004317909944802523,0.0018098409054800868,0.846623957157135
3cf10abc-6dd25579-128da6f0-3cf974fb-fb7d10fd.jpg,0.0013252922,0.0,0.6746804,0.0017381215,0.044850662,0.047975652,0.07499642,0.0,0.0013745754,0.11070792,0.004318693,0.022925014,0.020401461,0.001325292163528502,0.0,0.6746804118156433,0.0017381215002387762,0.0448506623506546,0.047975651919841766,0.07499641925096512,0.0,0.0013745754258707166,0.11070791631937027,0.004318693187087774,0.022925013676285744,0.02040146104991436
bba83a81-720a3370-66eccf74-f4fd4115-765e4991.jpg,0.025655987,0.0,0.11632897,0.0016380413,0.01176767,0.029840937,0.051007826,0.0,0.6780984,0.03675989,0.0043315254,0.9917723,0.8470158,0.02565598674118519,0.0,0.11632896959781647,0.0016380413435399532,0.011767669580876827,0.02984093688428402,0.05100782588124275,0.0,0.6780983805656433,0.036759890615940094,0.004331525415182114,0.9917722940444946,0.8470157980918884
becf8ed6-c5f60c71-89040c32-9d94b7c6-eb956bc1.jpg,0.0013247037,0.0,0.5487786,0.0016688283,0.023415452,0.031088341,0.057684075,0.0,0.0016258538,0.044622965,0.0043179914,0.0016261113,0.0392133,0.0013247036840766668,0.0,0.5487785935401917,0.0016688283067196608,0.023415451869368553,0.031088341027498245,0.057684075087308884,0.0,0.0016258538234978914,0.04462296515703201,0.0043179914355278015,0.0016261113341897726,0.03921329975128174
2ee5d374-eb8926a5-c51d2ef2-5306a159-f67ed8b1.jpg,0.0013247046,0.0,0.21112461,0.001622857,0.044781405,0.049663227,0.086320065,0.0,0.0013596824,0.11683056,0.004318357,0.001595291,0.018295664,0.0013247046153992414,0.0,0.21112461388111115,0.0016228569438681006,0.0447814054787159,0.049663227051496506,0.08632006496191025,0.0,0.0013596824137493968,0.11683055758476257,0.004318356979638338,0.0015952909598127007,0.018295664340257645
35d74f32-f10a5494-06c94f4b-05074084-053d7842.jpg,0.0014218459,0.0,0.1829795,0.001628272,0.016838636,0.023877125,0.05252398,0.0,0.0016770124,0.044170547,0.0043215207,0.21133469,0.02740229,0.0014218458672985435,0.0,0.1829794943332672,0.0016282720025628805,0.016838636249303818,0.02387712523341179,0.052523981779813766,0.0,0.001677012420259416,0.044170547276735306,0.004321520682424307,0.211334690451622,0.02740228921175003
4193c777-9ab1bd8f-80a7b2fc-538152f4-d23645e8.jpg,0.001848848,0.0,0.14474359,0.0016418637,0.89940196,0.024084222,0.051234968,0.0,0.0014708437,0.039260767,0.007412693,0.0017111014,0.018156119,0.0018488479545339942,0.0,0.14474359154701233,0.0016418637242168188,0.8994019627571106,0.024084221571683884,0.05123496800661087,0.0,0.0014708436792716384,0.03926076740026474,0.0074126929976046085,0.0017111013876274228,0.01815611869096756
396381bd-09dde704-2728dfd7-c36fe12f-1ee7e2bd.jpg,0.86981744,0.0,0.31526166,0.0016910427,0.044129193,0.083987065,0.070716955,0.0,0.0013713477,0.3298786,0.0043185125,0.0015800635,0.026699113,0.8698174357414246,0.0,0.3152616620063782,0.0016910426784306765,0.04412919282913208,0.08398706465959549,0.07071695476770401,0.0,0.001371347694657743,0.3298785984516144,0.004318512510508299,0.0015800634864717722,0.026699112728238106
2738c691-5ae644f2-df556900-5596d9a1-36d1a2ee.jpg,0.0013276833,0.0,0.21588819,0.0019062251,0.045530993,0.04211215,0.072807446,0.0,0.0014038176,0.37468028,0.0044005318,0.0015768346,0.042288,0.0013276833342388272,0.0,0.21588818728923798,0.0019062251085415483,0.04553099349141121,0.04211214929819107,0.0728074461221695,0.0,0.0014038175577297807,0.3746802806854248,0.0044005317613482475,0.0015768345911055803,0.042288001626729965
