filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
65b4993d-a23d843d-826ff365-47f1d0f9-88857c46.jpg,0.001324703451246,0.5747630000114441,0.0017024747794494,0.2798271179199219,0.0006131135160103,0.001007956918329,0.0013596812495961,0.3984654545783996,0.0043298755772411,0.0841373726725578,0.0237779915332794,0.001324703451246,0.5747630000114441,0.0017024747794494,0.2798271179199219,0.0006131135160103,0.001007956918329,0.0013596812495961,0.3984654545783996,0.0043298755772411,0.0841373726725578,0.0237779915332794
b67e0c2b-a0e1893a-0069eb1e-9a4d8ad5-a4ac47ff.jpg,0.0030936759430915,0.5779566764831543,0.5075364708900452,0.2546764314174652,0.0328867174685001,0.1136307790875434,0.0014053827617317,0.354550153017044,0.0043233190663158,0.0845721438527107,0.0268081054091453,0.0030936759430915,0.5779566764831543,0.5075364708900452,0.2546764314174652,0.0328867174685001,0.1136307790875434,0.0014053827617317,0.354550153017044,0.0043233190663158,0.0845721438527107,0.0268081054091453
783d435f-76b7792a-676c2685-d33e2ca5-eed1f920.jpg,0.00132502685301,0.5658978223800659,0.1469586640596389,0.2698297500610351,0.0006409505731426,0.0013410751707851,0.0013596850913017,0.3659548759460449,0.0084804026409983,0.0842204838991165,0.1438163369894027,0.00132502685301,0.5658978223800659,0.1469586640596389,0.2698297500610351,0.0006409505731426,0.0013410751707851,0.0013596850913017,0.3659548759460449,0.0084804026409983,0.0842204838991165,0.1438163369894027
84591322-b8bed2e7-47846f6c-04c54fd2-b14207ba.jpg,0.0013284030137583,0.3369986116886139,0.0016490806592628,0.1859938204288482,0.0006397129618562,0.9514282941818236,0.0886290296912193,0.2048782706260681,0.0043814913369715,0.0845800191164016,0.9612823724746704,0.0013284030137583,0.3369986116886139,0.0016490806592628,0.1859938204288482,0.0006397129618562,0.9514282941818236,0.0886290296912193,0.2048782706260681,0.0043814913369715,0.0845800191164016,0.9612823724746704
427ac496-365bd477-df3209aa-de30a4d6-3796425e.jpg,0.001340658054687,0.5610789060592651,0.0016697068931534,0.7779157757759094,0.0006568952812813,0.0028251381590962,0.0013606142019852,0.4859276115894317,0.0043206023983657,0.0843317657709121,0.0166017487645149,0.001340658054687,0.5610789060592651,0.0016697068931534,0.7779157757759094,0.0006568952812813,0.0028251381590962,0.0013606142019852,0.4859276115894317,0.0043206023983657,0.0843317657709121,0.0166017487645149
fb3f3224-79f4233a-c5276fa2-c300c1f6-cd59ea67.jpg,0.0027910876087844,0.4910598695278168,0.0264940857887268,0.7663988471031189,0.0007559239747934,0.0029360603075474,0.0032497642096132,0.2520266771316528,0.0043310956098139,0.0854315534234047,0.0186206810176372,0.0027910876087844,0.4910598695278168,0.0264940857887268,0.7663988471031189,0.0007559239747934,0.0029360603075474,0.0032497642096132,0.2520266771316528,0.0043310956098139,0.0854315534234047,0.0186206810176372
f2b6294a-507a0b02-bae14220-fbac206f-d0317b82.jpg,0.004532610066235,0.3233453035354614,0.0016245378646999,0.1688744872808456,0.000618755526375,0.0024653559084981,0.0046103694476187,0.0982043519616127,0.004318862222135,0.0858991742134094,0.9618159532546996,0.004532610066235,0.3233453035354614,0.0016245378646999,0.1688744872808456,0.000618755526375,0.0024653559084981,0.0046103694476187,0.0982043519616127,0.004318862222135,0.0858991742134094,0.9618159532546996
ff71fb43-34d44599-af454249-4afd30d5-1a539d03.jpg,0.0044288225471973,0.2693398892879486,0.0016244119033217,0.2044529765844345,0.0007541697705164,0.0010758133139461,0.9444131851196288,0.1897896379232406,0.0043204724788665,0.0861928015947341,0.8442904949188232,0.0044288225471973,0.2693398892879486,0.0016244119033217,0.2044529765844345,0.0007541697705164,0.0010758133139461,0.9444131851196288,0.1897896379232406,0.0043204724788665,0.0861928015947341,0.8442904949188232
7eb0d983-6bd99884-45526bd6-c7040d1c-8960930e.jpg,0.0170244742184877,0.2266921103000641,0.0016627568984404,0.0441196858882904,0.0006314776255749,0.0011105126468464,0.0018750003073364,0.0566180497407913,0.0043426393531262,0.0861532539129257,0.035926304757595,0.0170244742184877,0.2266921103000641,0.0016627568984404,0.0441196858882904,0.0006314776255749,0.0011105126468464,0.0018750003073364,0.0566180497407913,0.0043426393531262,0.0861532539129257,0.035926304757595
a7a1f7f8-5b231de2-53dd3d9c-eca0ed9d-4e5f5cc7.jpg,0.0068969884887337,0.5339066386222839,0.0016271799104288,0.3251145184040069,0.0116096138954162,0.001115676946938,0.0015672852750867,0.7314577698707581,0.0043195751495659,0.0855130702257156,0.9560449123382568,0.0068969884887337,0.5339066386222839,0.0016271799104288,0.3251145184040069,0.0116096138954162,0.001115676946938,0.0015672852750867,0.7314577698707581,0.0043195751495659,0.0855130702257156,0.9560449123382568
246f98fa-94d6c41f-da9b87a9-3217cd86-221be3d8.jpg,0.0013415158027783,0.234967827796936,0.0016287295147776,0.0435484908521175,0.0007984534604474,0.9447414875030518,0.001362596056424,0.0655542463064193,0.0043191937729716,0.0857279002666473,0.0183000415563583,0.0013415158027783,0.234967827796936,0.0016287295147776,0.0435484908521175,0.0007984534604474,0.9447414875030518,0.001362596056424,0.0655542463064193,0.0043191937729716,0.0857279002666473,0.0183000415563583
ef53d81b-161186ba-9bd81b0d-2332180d-9fb05c76.jpg,0.0014316068263724,0.6087179780006409,0.0016249567270278,0.3451932072639465,0.0071832062676548,0.0032743911724537,0.0014167915796861,0.6004474759101868,0.0043229786679148,0.0840518623590469,0.8490797281265259,0.0014316068263724,0.6087179780006409,0.0016249567270278,0.3451932072639465,0.0071832062676548,0.0032743911724537,0.0014167915796861,0.6004474759101868,0.0043229786679148,0.0840518623590469,0.8490797281265259
1dc6865e-8edcd221-c613a466-10efe6fc-edc0bfb9.jpg,0.0013857681769877,0.2005248069763183,0.001963622868061,0.0381818003952503,0.0006178684416227,0.0016136039048433,0.0013623647391796,0.0556185692548751,0.0045868908055126,0.9107853770256042,0.0193833950906991,0.0013857681769877,0.2005248069763183,0.001963622868061,0.0381818003952503,0.0006178684416227,0.0016136039048433,0.0013623647391796,0.0556185692548751,0.0045868908055126,0.9107853770256042,0.0193833950906991
006bb565-03951759-75205c3b-1a6250b3-9fb32de8.jpg,0.0013664009748026,0.3239370882511139,0.0016466435045003,0.1288501769304275,0.0006223015370778,0.409304529428482,0.0014088419266045,0.0877339020371437,0.0043621226213872,0.0855046510696411,0.0177047811448574,0.0013664009748026,0.3239370882511139,0.0016466435045003,0.1288501769304275,0.0006223015370778,0.409304529428482,0.0014088419266045,0.0877339020371437,0.0043621226213872,0.0855046510696411,0.0177047811448574
020d5b27-0c90b069-f1bb9238-c730e532-d3a6e1c3.jpg,0.0013257998507469,0.5414401292800903,0.0021104451734572,0.2596697509288788,0.000869495444931,0.9725828170776368,0.0013628992019221,0.3345523774623871,0.0043958560563623,0.0843957066535949,0.017621025443077,0.0013257998507469,0.5414401292800903,0.0021104451734572,0.2596697509288788,0.000869495444931,0.9725828170776368,0.0013628992019221,0.3345523774623871,0.0043958560563623,0.0843957066535949,0.017621025443077
4a5a23f2-92852531-5cbd2792-3927a15c-136d6c93.jpg,0.0013372080866247,0.5497139096260071,0.0028412609826773,0.2690536975860595,0.0007958373753353,0.0011287546949461,0.001388385426253,0.320123553276062,0.0043191597796976,0.0844407603144645,0.0160843487828969,0.0013372080866247,0.5497139096260071,0.0028412609826773,0.2690536975860595,0.0007958373753353,0.0011287546949461,0.001388385426253,0.320123553276062,0.0043191597796976,0.0844407603144645,0.0160843487828969
5284889c-58e61f8e-21c18eef-2710faf0-f40b5cdc.jpg,0.001325215329416,0.422908753156662,0.0023616950493305,0.0755708217620849,0.0006267211865633,0.0811441615223884,0.0014751624548807,0.0819286927580833,0.0046070613898336,0.084606721997261,0.0488022975623607,0.001325215329416,0.422908753156662,0.0023616950493305,0.0755708217620849,0.0006267211865633,0.0811441615223884,0.0014751624548807,0.0819286927580833,0.0046070613898336,0.084606721997261,0.0488022975623607
1947cbd1-1f0d81c1-fc274974-e10884b3-0a87b4c1.jpg,0.0015614600852131,0.2487650215625763,0.0016809608787298,0.0590349994599819,0.0006606359966099,0.0010971025330945,0.0013617890654131,0.062058962881565,0.0043378416448831,0.0849918499588966,0.0409832783043384,0.0015614600852131,0.2487650215625763,0.0016809608787298,0.0590349994599819,0.0006606359966099,0.0010971025330945,0.0013617890654131,0.062058962881565,0.0043378416448831,0.0849918499588966,0.0409832783043384
4c495447-ae568522-bf690cf3-edb560e1-bf4cada6.jpg,0.7360122799873352,0.5572777986526489,0.0016806229250505,0.2531228065490722,0.0120377596467733,0.9839265942573548,0.0049722753465175,0.2636896073818207,0.004322690423578,0.0844576731324195,0.0256491508334875,0.7360122799873352,0.5572777986526489,0.0016806229250505,0.2531228065490722,0.0120377596467733,0.9839265942573548,0.0049722753465175,0.2636896073818207,0.004322690423578,0.0844576731324195,0.0256491508334875
40bd638f-9b1d7421-e9676ad8-4ae3bf22-7a999bf2.jpg,0.0013465915108099,0.2805185616016388,0.001625113422051,0.0624162666499614,0.0006698836223222,0.0010948027484118,0.0013605339918285,0.0656554251909256,0.0043180724605917,0.0848936960101127,0.0178473703563213,0.0013465915108099,0.2805185616016388,0.001625113422051,0.0624162666499614,0.0006698836223222,0.0010948027484118,0.0013605339918285,0.0656554251909256,0.0043180724605917,0.0848936960101127,0.0178473703563213
36e234f6-30718196-e69d422b-848a673d-9d6ae0f1.jpg,0.0343031845986843,0.2689919769763946,0.0016254573129117,0.0453439429402351,0.0006148617248982,0.0010562633397057,0.0013596944045275,0.0637743920087814,0.0047264918684959,0.0854783654212951,0.0215080007910728,0.0343031845986843,0.2689919769763946,0.0016254573129117,0.0453439429402351,0.0006148617248982,0.0010562633397057,0.0013596944045275,0.0637743920087814,0.0047264918684959,0.0854783654212951,0.0215080007910728
551f87a2-4ab262fe-0dd73846-ca7d5503-a0295030.jpg,0.0013810019008815,0.5533308386802673,0.018687218427658,0.2550639510154724,0.0006122441845946,0.6578208804130554,0.0013606827706098,0.4149146378040313,0.0043635391630232,0.0845252498984336,0.0165796522051095,0.0013810019008815,0.5533308386802673,0.018687218427658,0.2550639510154724,0.0006122441845946,0.6578208804130554,0.0013606827706098,0.4149146378040313,0.0043635391630232,0.0845252498984336,0.0165796522051095
52414378-f78c908d-22bc3fc6-a8582a68-41b0e7b4.jpg,0.0013736407272517,0.5384402275085449,0.0019336153054609,0.769729495048523,0.0008273822022601,0.0058709704317152,0.0022775884717702,0.4226609766483307,0.0068522160872817,0.0848852917551994,0.8453708291053772,0.0013736407272517,0.5384402275085449,0.0019336153054609,0.769729495048523,0.0008273822022601,0.0058709704317152,0.0022775884717702,0.4226609766483307,0.0068522160872817,0.0848852917551994,0.8453708291053772
da1b9d96-130a2493-5145f5a9-d755b77a-06472d4c.jpg,0.001345467986539,0.5714097023010254,0.0016602493124082,0.2740983664989471,0.0006820154958404,0.1078456118702888,0.0014805392129346,0.4163925051689148,0.0043308013118803,0.0846466645598411,0.9546083211898804,0.001345467986539,0.5714097023010254,0.0016602493124082,0.2740983664989471,0.0006820154958404,0.1078456118702888,0.0014805392129346,0.4163925051689148,0.0043308013118803,0.0846466645598411,0.9546083211898804
a64733f4-d2e6535c-659b662c-cb9d8de1-dede6a9d.jpg,0.0878278166055679,0.5566059350967407,0.0016226631123572,0.2794083654880523,0.0073313163593411,0.0010505606187507,0.0014294869033619,0.3331750631332397,0.0043191625736653,0.0844568014144897,0.9613374471664428,0.0878278166055679,0.5566059350967407,0.0016226631123572,0.2794083654880523,0.0073313163593411,0.0010505606187507,0.0014294869033619,0.3331750631332397,0.0043191625736653,0.0844568014144897,0.9613374471664428
b64848b5-27d90c3a-5ea7b9cf-2185bf98-59df3661.jpg,0.0013247875031083,0.464167058467865,0.0016235199291259,0.2068939357995987,0.0006142446654848,0.0062299286946654,0.0013597112847492,0.2250078916549682,0.0043264022096991,0.0845281258225441,0.7420962452888489,0.0013247875031083,0.464167058467865,0.0016235199291259,0.2068939357995987,0.0006142446654848,0.0062299286946654,0.0013597112847492,0.2250078916549682,0.0043264022096991,0.0845281258225441,0.7420962452888489
3f8c8504-962e974d-1bb27d78-0e63401e-c3695b7f.jpg,0.6743601560592651,0.49929940700531,0.0016273607034236,0.6140981316566467,0.0013309549540281,0.9739300608634948,0.0013598154764622,0.2749387621879577,0.0043200254440307,0.0849773734807968,0.9738985896110536,0.6743601560592651,0.49929940700531,0.0016273607034236,0.6140981316566467,0.0013309549540281,0.9739300608634948,0.0013598154764622,0.2749387621879577,0.0043200254440307,0.0849773734807968,0.9738985896110536
1aca4576-d368b056-1a4fb1d0-d1c622f4-fefd65f1.jpg,0.001470390940085,0.5329074859619141,0.0065284268930554,0.3365384042263031,0.0019025013316422,0.2257833480834961,0.0013599068624898,0.4883970916271209,0.5471150279045105,0.0848491191864013,0.4788274466991424,0.001470390940085,0.5329074859619141,0.0065284268930554,0.3365384042263031,0.0019025013316422,0.2257833480834961,0.0013599068624898,0.4883970916271209,0.5471150279045105,0.0848491191864013,0.4788274466991424
13d1ff62-d27d8665-29104ffb-30bef639-12e8e978.jpg,0.0013434787979349,0.4979082942008972,0.0016393134137615,0.3823494911193847,0.0006189447012729,0.0010682094143703,0.0013608083827421,0.6267991065979004,0.4193514883518219,0.7386457920074463,0.0179177038371562,0.0013434787979349,0.4979082942008972,0.0016393134137615,0.3823494911193847,0.0006189447012729,0.0010682094143703,0.0013608083827421,0.6267991065979004,0.4193514883518219,0.7386457920074463,0.0179177038371562
0618faf4-99d74c43-73b2d091-2f410233-1f961394.jpg,0.0013347595231607,0.5773825645446777,0.0173356886953115,0.2721943259239197,0.0006285539129748,0.7528511881828308,0.0013597039505839,0.5040783882141113,0.0053111813031136,0.0841821506619453,0.022487411275506,0.0013347595231607,0.5773825645446777,0.0173356886953115,0.2721943259239197,0.0006285539129748,0.7528511881828308,0.0013597039505839,0.5040783882141113,0.0053111813031136,0.0841821506619453,0.022487411275506
49b5bd01-84172b2c-f1d6e2bf-c0a1811d-33a01e37.jpg,0.0038630720227956,0.429165631532669,0.0028078011237084,0.2170757949352264,0.0006117421435192,0.0092410203069448,0.0013784694019705,0.6257419586181641,0.0043350481428205,0.0848603323101997,0.0246779546141624,0.0038630720227956,0.429165631532669,0.0028078011237084,0.2170757949352264,0.0006117421435192,0.0092410203069448,0.0013784694019705,0.6257419586181641,0.0043350481428205,0.0848603323101997,0.0246779546141624
5d7c034c-77cce1fb-af3fb370-b6f32dac-08743451.jpg,0.0018791360780596,0.4617489278316498,0.001623079762794,0.509498655796051,0.0007878543110564,0.0307784788310527,0.0013636468211188,0.5360985994338989,0.0043193940073251,0.084716759622097,0.2938936948776245,0.0018791360780596,0.4617489278316498,0.001623079762794,0.509498655796051,0.0007878543110564,0.0307784788310527,0.0013636468211188,0.5360985994338989,0.0043193940073251,0.084716759622097,0.2938936948776245
cbcefb08-47634eb2-a4300b85-f24331d2-f3004d41.jpg,0.001540882862173,0.4594857394695282,0.0016703447327017,0.1599886119365692,0.0006238462519831,0.002280983608216,0.0018519124714657,0.6386556625366211,0.0048318607732653,0.1047467216849327,0.0485790632665157,0.001540882862173,0.4594857394695282,0.0016703447327017,0.1599886119365692,0.0006238462519831,0.002280983608216,0.0018519124714657,0.6386556625366211,0.0048318607732653,0.1047467216849327,0.0485790632665157
5f278c3c-e8a299c9-3f964f3b-dc25654c-41b5b82e.jpg,0.0021894925739616,0.5359277129173279,0.0023555539082735,0.1946721374988556,0.0006129056564532,0.003218283643946,0.0032000679057091,0.6658572554588318,0.0044097015634179,0.906396746635437,0.0326247327029705,0.0021894925739616,0.5359277129173279,0.0023555539082735,0.1946721374988556,0.0006129056564532,0.003218283643946,0.0032000679057091,0.6658572554588318,0.0044097015634179,0.906396746635437,0.0326247327029705
349a8d46-8dbc10f4-b9413caf-47590d3e-44aa997d.jpg,0.0013247408205643,0.4461519420146942,0.9412174224853516,0.2026063650846481,0.971081018447876,0.0010457938769832,0.0013597281649708,0.5666922926902771,0.0043190424330532,0.093956671655178,0.0163101535290479,0.0013247408205643,0.4461519420146942,0.9412174224853516,0.2026063650846481,0.971081018447876,0.0010457938769832,0.0013597281649708,0.5666922926902771,0.0043190424330532,0.093956671655178,0.0163101535290479
bfbb016c-f0c51fa1-6d360c66-a70879d5-252223b7.jpg,0.0013403788907453,0.3406465053558349,0.001630577025935,0.0565523654222488,0.0015473419334739,0.882818341255188,0.0013652647612616,0.08246760815382,0.0043388968333601,0.0851250290870666,0.1911941021680832,0.0013403788907453,0.3406465053558349,0.001630577025935,0.0565523654222488,0.0015473419334739,0.882818341255188,0.0013652647612616,0.08246760815382,0.0043388968333601,0.0851250290870666,0.1911941021680832
4b7f7a4c-18c39245-53724c25-06878595-7e41bb94.jpg,0.0014500976540148,0.4395026266574859,0.0319134555757045,0.115471675992012,0.0007151263998821,0.4835050404071808,0.0013610334135591,0.1302485764026641,0.0044531598687171,0.0847688317298889,0.0233982149511575,0.0014500976540148,0.4395026266574859,0.0319134555757045,0.115471675992012,0.0007151263998821,0.4835050404071808,0.0013610334135591,0.1302485764026641,0.0044531598687171,0.0847688317298889,0.0233982149511575
49daca78-2477bc3f-91c2d8b7-8031ef6c-94f9f979.jpg,0.0013441569171845,0.4343189001083374,0.002253292594105,0.1612110137939453,0.0006371750496327,0.0078906984999775,0.0013620055979117,0.1464920341968536,0.004322572145611,0.0854454115033149,0.0332879461348056,0.0013441569171845,0.4343189001083374,0.002253292594105,0.1612110137939453,0.0006371750496327,0.0078906984999775,0.0013620055979117,0.1464920341968536,0.004322572145611,0.0854454115033149,0.0332879461348056
c19e62dd-ab9db800-85c9cb71-8fdc6e83-f1ec2eb9.jpg,0.0013838780578225,0.3113840520381927,0.0018984986236318,0.0651709511876106,0.0008863928960636,0.0090714339166879,0.0014212396927177,0.0902671292424202,0.0047153108753263,0.0852851197123527,0.0212180558592081,0.0013838780578225,0.3113840520381927,0.0018984986236318,0.0651709511876106,0.0008863928960636,0.0090714339166879,0.0014212396927177,0.0902671292424202,0.0047153108753263,0.0852851197123527,0.0212180558592081
1a336f56-41af1dac-f9210ebf-d0097286-cd8c932a.jpg,0.0015646902611479,0.4028809070587158,0.0030199468601495,0.1641355603933334,0.0006164550432004,0.0011068083113059,0.0013804620830342,0.1475967019796371,0.0043504540808498,0.0847560912370681,0.0165854357182979,0.0015646902611479,0.4028809070587158,0.0030199468601495,0.1641355603933334,0.0006164550432004,0.0011068083113059,0.0013804620830342,0.1475967019796371,0.0043504540808498,0.0847560912370681,0.0165854357182979
2004be3d-ce660981-1e6624ba-82cfe1bd-0eb0e728.jpg,0.6964675188064575,0.2094353884458542,0.6208533048629761,0.0355751924216747,0.0007107711280696,0.0010244073346257,0.037948865443468,0.0604902356863021,0.0043369149789214,0.2340932935476303,0.0202161613851785,0.6964675188064575,0.2094353884458542,0.6208533048629761,0.0355751924216747,0.0007107711280696,0.0010244073346257,0.037948865443468,0.0604902356863021,0.0043369149789214,0.2340932935476303,0.0202161613851785
87c53d01-59f5a00c-7a486b81-1bc6e20d-b5eb8f4a.jpg,0.0013386263744905,0.5033677816390991,0.0039312401786446,0.2710258662700653,0.0050481404177844,0.005670681130141,0.0013683139113709,0.2342931032180786,0.004456490278244,0.0847128629684448,0.2309529781341552,0.0013386263744905,0.5033677816390991,0.0039312401786446,0.2710258662700653,0.0050481404177844,0.005670681130141,0.0013683139113709,0.2342931032180786,0.004456490278244,0.0847128629684448,0.2309529781341552
057b65e4-87fcff4f-4fc999bb-77284a23-036ac5f7.jpg,0.0013248082250356,0.2377822399139404,0.1133282482624054,0.0387402512133121,0.0006439334829337,0.0064743161201477,0.0013830475509166,0.0695075467228889,0.0043251439929008,0.0855820104479789,0.0162820070981979,0.0013248082250356,0.2377822399139404,0.1133282482624054,0.0387402512133121,0.0006439334829337,0.0064743161201477,0.0013830475509166,0.0695075467228889,0.0043251439929008,0.0855820104479789,0.0162820070981979
9723b24d-542071ec-ecf6f74c-b76e5fb4-c574828a.jpg,0.0013891567941755,0.4739932715892792,0.1625241190195083,0.7124319672584534,0.6657084226608276,0.0019429042004048,0.0013810398522764,0.3866328597068786,0.0055046477355062,0.0853566825389862,0.0163517221808433,0.0013891567941755,0.4739932715892792,0.1625241190195083,0.7124319672584534,0.6657084226608276,0.0019429042004048,0.0013810398522764,0.3866328597068786,0.0055046477355062,0.0853566825389862,0.0163517221808433
a1133df2-8f88e320-f399eb41-560d9d8f-84447b6e.jpg,0.002442309167236,0.4934491217136383,0.0016369450604543,0.2283606231212616,0.0006116972654126,0.0039942348375916,0.0013616436626762,0.3466777801513672,0.0043183374218642,0.0856260731816291,0.0173123739659786,0.002442309167236,0.4934491217136383,0.0016369450604543,0.2283606231212616,0.0006116972654126,0.0039942348375916,0.0013616436626762,0.3466777801513672,0.0043183374218642,0.0856260731816291,0.0173123739659786
af3524a2-84b9bbd4-9f278c34-01b9fefe-7273efc4.jpg,0.0013250161428004,0.5709344148635864,0.0017107805470004,0.2665334045886993,0.0006233261083252,0.0073183933272957,0.0013711617793887,0.3362433910369873,0.004559245891869,0.0841809064149856,0.0170677229762077,0.0013250161428004,0.5709344148635864,0.0017107805470004,0.2665334045886993,0.0006233261083252,0.0073183933272957,0.0013711617793887,0.3362433910369873,0.004559245891869,0.0841809064149856,0.0170677229762077
33114458-83dbc8c0-b63042fb-c3203a47-f81626e3.jpg,0.001324993558228,0.425291895866394,0.0016252738423645,0.1706193834543228,0.0006116898730397,0.0034821666777133,0.0013596877688542,0.1970033645629882,0.0043180724605917,0.08464315533638,0.0160295013338327,0.001324993558228,0.425291895866394,0.0016252738423645,0.1706193834543228,0.0006116898730397,0.0034821666777133,0.0013596877688542,0.1970033645629882,0.0043180724605917,0.08464315533638,0.0160295013338327
8db0a014-69c5b1a5-5686d66f-a2a5bfa9-f720fe61.jpg,0.0013250684132799,0.5008289217948914,0.0016231666086241,0.1612643748521804,0.0006124263163655,0.0010556826600804,0.0029253184329718,0.2983013689517975,0.0043186591938138,0.0857106894254684,0.7421876788139343,0.0013250684132799,0.5008289217948914,0.0016231666086241,0.1612643748521804,0.0006124263163655,0.0010556826600804,0.0029253184329718,0.2983013689517975,0.0043186591938138,0.0857106894254684,0.7421876788139343
32f259ea-97f841b2-02f4209d-6b8a0083-6e2f3c23.jpg,0.2965750694274902,0.5355535745620728,0.0016240790719166,0.2220803648233413,0.0006449178908951,0.0011592617956921,0.9818373322486876,0.6356212496757507,0.0043226042762398,0.0846889615058898,0.7838963866233826,0.2965750694274902,0.5355535745620728,0.0016240790719166,0.2220803648233413,0.0006449178908951,0.0011592617956921,0.9818373322486876,0.6356212496757507,0.0043226042762398,0.0846889615058898,0.7838963866233826
37adf698-c7d3d5b5-4ce945d5-7cc823fb-1a5921ed.jpg,0.0056920610368251,0.4600507616996765,0.0044167377054691,0.1695206612348556,0.0006290529854595,0.0010064657544717,0.0073252264410257,0.2249816209077835,0.0043183760717511,0.0848005563020706,0.9732019901275636,0.0056920610368251,0.4600507616996765,0.0044167377054691,0.1695206612348556,0.0006290529854595,0.0010064657544717,0.0073252264410257,0.2249816209077835,0.0043183760717511,0.0848005563020706,0.9732019901275636
27bdfa7d-83f1df3d-6beb8bf4-74bf14b6-08e729d8.jpg,0.0014587949262931,0.5386864542961121,0.0016843914054334,0.1769101023674011,0.0007253685034811,0.0010979681974276,0.0023229294456541,0.5619803667068481,0.004320868756622,0.3219872415065765,0.8492884635925293,0.0014587949262931,0.5386864542961121,0.0016843914054334,0.1769101023674011,0.0007253685034811,0.0010979681974276,0.0023229294456541,0.5619803667068481,0.004320868756622,0.3219872415065765,0.8492884635925293
817d3fbc-60f0a3ed-da260a55-b3f2d4a1-368605a0.jpg,0.4708682298660278,0.2346612364053726,0.0021326895803213,0.0437424145638942,0.0006625046953558,0.0011981893330812,0.0017145829042419,0.1062927767634391,0.004320666193962,0.0852704867720604,0.936350405216217,0.4708682298660278,0.2346612364053726,0.0021326895803213,0.0437424145638942,0.0006625046953558,0.0011981893330812,0.0017145829042419,0.1062927767634391,0.004320666193962,0.0852704867720604,0.936350405216217
d4886d94-72f2e2db-22f7980c-fc765ba8-f5aaf4b0.jpg,0.0013252478092908,0.3552997410297394,0.9844777584075928,0.165819838643074,0.0006235270411707,0.0011976173846051,0.0039034511428326,0.0919230505824089,0.0044024884700775,0.0846205726265907,0.7061354517936707,0.0013252478092908,0.3552997410297394,0.9844777584075928,0.165819838643074,0.0006235270411707,0.0011976173846051,0.0039034511428326,0.0919230505824089,0.0044024884700775,0.0846205726265907,0.7061354517936707
caadec37-7b8f0b1b-f7090b0f-ea995b46-de2bb23b.jpg,0.0014158571138978,0.5278571844100952,0.009316093288362,0.2511370778083801,0.0006120982579886,0.1804802864789962,0.0013600760139524,0.310435950756073,0.0043216217309236,0.0843279436230659,0.0399584509432315,0.0014158571138978,0.5278571844100952,0.009316093288362,0.2511370778083801,0.0006120982579886,0.1804802864789962,0.0013600760139524,0.310435950756073,0.0043216217309236,0.0843279436230659,0.0399584509432315
16f81e16-20b0b237-878c2936-4108506f-d55a742f.jpg,0.0013255114899948,0.4004183411598205,0.0016396432183682,0.1743175536394119,0.1146107837557792,0.0133680831640958,0.0013596867211163,0.1461106687784195,0.0049066417850553,0.0844377800822258,0.0166232138872146,0.0013255114899948,0.4004183411598205,0.0016396432183682,0.1743175536394119,0.1146107837557792,0.0133680831640958,0.0013596867211163,0.1461106687784195,0.0049066417850553,0.0844377800822258,0.0166232138872146
25e102b7-d93238c0-243e4339-9a626753-7ddb69a7.jpg,0.0013247834285721,0.4252121448516845,0.0016642127884551,0.1821732223033905,0.0006117377779446,0.0010909095872193,0.0013596883509308,0.208366647362709,0.0043180617503821,0.0845839828252792,0.0161695778369903,0.0013247834285721,0.4252121448516845,0.0016642127884551,0.1821732223033905,0.0006117377779446,0.0010909095872193,0.0013596883509308,0.208366647362709,0.0043180617503821,0.0845839828252792,0.0161695778369903
22f19fd3-f465ce1a-bc3983dd-0f023049-6907a34b.jpg,0.0013270844938233,0.3929246366024017,0.0016516735777258,0.0753405839204788,0.0007021710625849,0.0028398158028721,0.0013598016230389,0.0836624875664711,0.0075373034924268,0.0848252400755882,0.0335784442722797,0.0013270844938233,0.3929246366024017,0.0016516735777258,0.0753405839204788,0.0007021710625849,0.0028398158028721,0.0013598016230389,0.0836624875664711,0.0075373034924268,0.0848252400755882,0.0335784442722797
120d0453-78f8a0cd-bdc0b038-3324bc10-8bc6ac08.jpg,0.0013371024979278,0.5018627047538757,0.0019421447068452,0.2211622148752212,0.000611783878412,0.0012604354415088,0.001359709422104,0.3133733570575714,0.0081593012437224,0.0843682289123535,0.0164681132882833,0.0013371024979278,0.5018627047538757,0.0019421447068452,0.2211622148752212,0.000611783878412,0.0012604354415088,0.001359709422104,0.3133733570575714,0.0081593012437224,0.0843682289123535,0.0164681132882833
0e7f3b69-1b2a6d3a-deec8d42-3ad65d03-d25e7d08.jpg,0.0013250178890302,0.5717702507972717,0.0019518135813996,0.2964446246623993,0.0006119931931607,0.001121726585552,0.0013597670476883,0.7904185652732849,0.004330082796514,0.0845887959003448,0.9579561352729796,0.0013250178890302,0.5717702507972717,0.0019518135813996,0.2964446246623993,0.0006119931931607,0.001121726585552,0.0013597670476883,0.7904185652732849,0.004330082796514,0.0845887959003448,0.9579561352729796
