filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
6079102e-f2ae8ed1-3cd72cb6-559fdf7b-3e1a3fd2.jpg,0.0023283681,0.55976105,0.0054361057,0.65876234,0.16081789,0.0036211116,0.0015052914,0.79508454,0.0043234793,0.085232064,0.90124744,0.0023283681366592646,0.5597610473632812,0.005436105653643608,0.6587623357772827,0.16081789135932922,0.003621111623942852,0.0015052914386615157,0.795084536075592,0.004323479253798723,0.08523206412792206,0.9012474417686462
8b025e53-86de4c0d-15ca6238-78d62abe-c9189d98.jpg,0.0013265958,0.45103326,0.0016482708,0.16834106,0.0006516514,0.9245343,0.0013658464,0.15501511,0.004323849,0.08478055,0.01807983,0.00132659578230232,0.45103326439857483,0.001648270757868886,0.16834105551242828,0.0006516514113172889,0.9245343208312988,0.0013658463722094893,0.15501511096954346,0.0043238489888608456,0.08478055149316788,0.018079830333590508
1afbaf76-fdea32b4-f3953183-8daa6a94-913559fc.jpg,0.0013257207,0.2677821,0.001865385,0.050595526,0.00072898867,0.0010622023,0.0013682365,0.077210866,0.004329243,0.08770024,0.018751545,0.001325720688328147,0.2677820920944214,0.001865384983830154,0.05059552565217018,0.0007289886707440019,0.0010622022673487663,0.0013682364951819181,0.07721086591482162,0.004329243209213018,0.0877002403140068,0.018751544877886772
00a38d05-8a123759-5f3366d0-2096f16a-3f5044e6.jpg,0.0013295206,0.20336722,0.0018670144,0.037323292,0.00062784145,0.018160332,0.0013598911,0.05721543,0.0043189568,0.08578306,0.016099658,0.0013295206008479,0.203367218375206,0.0018670144490897655,0.03732329234480858,0.0006278414512053132,0.01816033199429512,0.0013598911464214325,0.057215429842472076,0.0043189567513763905,0.08578305691480637,0.016099657863378525
34072442-e111432c-eb726fde-d494cb3b-ecc3b164.jpg,0.001675129,0.5344467,0.0020168927,0.190145,0.00080159854,0.049518235,0.0013602746,0.3028707,0.004329315,0.084365815,0.45777488,0.0016751290531829,0.5344467163085938,0.002016892656683922,0.19014500081539154,0.0008015985367819667,0.04951823502779007,0.0013602746184915304,0.3028706908226013,0.004329314921051264,0.08436581492424011,0.4577748775482178
387e8356-a33769f0-5788cae0-eb1fd971-c27919e5.jpg,0.3823443,0.39764717,0.02292272,0.1782787,0.0006832454,0.0010067889,0.0013604263,0.14747114,0.00431925,0.08536649,0.016878227,0.3823443055152893,0.3976471722126007,0.02292272076010704,0.17827869951725006,0.0006832454237155616,0.0010067889234051108,0.001360426307655871,0.14747114479541779,0.004319250117987394,0.08536648750305176,0.016878226771950722
068a8c3e-cbcbfdab-a2063ed1-6dc3f617-483653d8.jpg,0.0018995658,0.2794239,0.0019414424,0.16100605,0.00064238784,0.0011474896,0.0015300624,0.10868137,0.004407942,0.08465258,0.026879985,0.001899565802887082,0.27942389249801636,0.0019414423732087016,0.16100604832172394,0.0006423878367058933,0.0011474896455183625,0.0015300624072551727,0.10868137329816818,0.004407941829413176,0.08465258032083511,0.026879984885454178
af780f13-835dcdad-4c5fb286-8dfc942b-e97404f8.jpg,0.0014369742,0.36551976,0.0016231391,0.14147235,0.0006658427,0.99088645,0.0014232936,0.10032612,0.007276795,0.10302567,0.074264,0.0014369741547852755,0.36551976203918457,0.0016231391346082091,0.14147235453128815,0.0006658426718786359,0.9908864498138428,0.0014232936082407832,0.10032612085342407,0.007276794873178005,0.10302566736936569,0.07426399737596512
580cfee8-7b30a8d3-15f9fd6b-1905426c-acaa1635.jpg,0.0013247943,0.20634846,0.0016256532,0.042127274,0.0006134514,0.0021247796,0.0018213913,0.06329847,0.004317896,0.08603535,0.051158145,0.0013247942551970482,0.2063484638929367,0.0016256532398983836,0.042127273976802826,0.0006134514114819467,0.002124779624864459,0.0018213912844657898,0.06329847127199173,0.004317895974963903,0.0860353484749794,0.05115814507007599
21ffb27e-657ad2cc-c155f1ee-908e1119-230cd590.jpg,0.0013669523,0.58218956,0.0024421585,0.2871117,0.00061545905,0.0099090515,0.0013642994,0.3999737,0.0043191123,0.08430491,0.01675851,0.0013669523177668452,0.5821895599365234,0.0024421585258096457,0.28711169958114624,0.0006154590519145131,0.009909051470458508,0.001364299445413053,0.39997369050979614,0.004319112282246351,0.08430490642786026,0.01675851084291935
67edaac8-ebad8877-698095b3-180da6fc-8c08df91.jpg,0.001339052,0.47468844,0.0017065819,0.19411121,0.0006887858,0.10786276,0.0014173309,0.26353666,0.0044222176,0.08440466,0.036120877,0.0013390519889071584,0.47468844056129456,0.0017065819120034575,0.19411121308803558,0.0006887858035042882,0.10786276310682297,0.0014173309318721294,0.263536661863327,0.004422217607498169,0.08440466225147247,0.03612087666988373
30441b31-8a094b7d-6b92baaf-ddaf4f38-02063be3.jpg,0.0013250668,0.5255708,0.001669992,0.25480306,0.00072155555,0.95339304,0.0022992352,0.26190752,0.004319198,0.8941402,0.01600042,0.001325066783465445,0.525570809841156,0.0016699919942766428,0.2548030614852905,0.0007215555524453521,0.9533930420875549,0.002299235202372074,0.26190751791000366,0.004319197963923216,0.8941401839256287,0.016000419855117798
64fd2721-0a573e13-a92988c5-45f65441-4096aeeb.jpg,0.0014335877,0.33100203,0.0046392204,0.0789969,0.0016236994,0.0011009054,0.9673064,0.106888235,0.004386651,0.08517503,0.029832406,0.0014335877494886518,0.33100202679634094,0.0046392204239964485,0.07899689674377441,0.0016236994415521622,0.0011009053559973836,0.96730637550354,0.10688823461532593,0.004386650864034891,0.0851750299334526,0.02983240596950054
12edfc9f-86ab963c-bf1a2258-facc4d41-3e8b5308.jpg,0.001613216,0.45734075,0.008546221,0.16838643,0.0014929306,0.001535367,0.99097043,0.5570597,0.004523198,0.09768873,0.1553337,0.001613216008991003,0.4573407471179962,0.008546221069991589,0.16838642954826355,0.0014929305762052536,0.0015353669878095388,0.9909704327583313,0.5570597052574158,0.0045231981202960014,0.09768872708082199,0.15533369779586792
080d94d1-b029aa1f-f94c93bc-ab5383d8-d3a51490.jpg,0.0013247211,0.47898787,0.002447827,0.22358114,0.0006154957,0.0010266599,0.0013758434,0.23622797,0.0043226117,0.08450375,0.019063944,0.0013247211463749409,0.4789878726005554,0.0024478270206600428,0.22358113527297974,0.0006154957227408886,0.0010266598546877503,0.0013758434215560555,0.23622797429561615,0.004322611726820469,0.08450374752283096,0.01906394399702549
2abe9d65-a5e9820b-365cfa49-21e4eacb-d3ca12e7.jpg,0.0013405341,0.46063298,0.0016413456,0.474523,0.95250046,0.0015651239,0.9676266,0.7236485,0.004318374,0.08538099,0.9734339,0.001340534072369337,0.46063297986984253,0.0016413455596193671,0.47452300786972046,0.9525004625320435,0.0015651239082217216,0.9676265716552734,0.7236484885215759,0.0043183742091059685,0.08538098633289337,0.9734339118003845
006078e7-ccc78819-247245df-4cb6d404-2c081561.jpg,0.0013268251,0.24877904,0.0018409956,0.04678054,0.0021474834,0.0054424284,0.9899525,0.17724074,0.004393124,0.08508932,0.16468033,0.001326825120486319,0.2487790435552597,0.0018409956246614456,0.0467805415391922,0.002147483406588435,0.005442428402602673,0.9899525046348572,0.1772407442331314,0.004393124021589756,0.0850893184542656,0.1646803319454193
4b55dc6f-a8f1b418-464a67bb-61e5dcbe-61f64393.jpg,0.0019464617,0.21105333,0.0016392939,0.03673374,0.00067266467,0.41089618,0.0035715718,0.067368574,0.0043179076,0.0846207,0.91280127,0.0019464617362245917,0.21105332672595978,0.0016392938559874892,0.03673373907804489,0.0006726646679453552,0.4108961820602417,0.003571571782231331,0.06736857444047928,0.004317907616496086,0.08462069928646088,0.9128012657165527
6499995d-be1d2f10-f56e2c50-de61ed85-ee2823a2.jpg,0.0015288851,0.35557947,0.77146435,0.09476635,0.00062075834,0.0011199294,0.0022809808,0.48838717,0.0043178997,0.0845569,0.62187344,0.001528885099105537,0.3555794656276703,0.7714643478393555,0.09476634860038757,0.0006207583355717361,0.0011199293658137321,0.0022809808142483234,0.48838716745376587,0.004317899700254202,0.08455689996480942,0.6218734383583069
8320c39a-16742633-553d1990-0e4c7a34-019f9b2d.jpg,0.016511342,0.21106961,0.0016226558,0.04614129,0.0006131079,0.0010332144,0.0014431084,0.061176524,0.0043179155,0.0847613,0.050032556,0.0165113415569067,0.21106961369514465,0.0016226557781919837,0.04614128917455673,0.0006131079280748963,0.0010332143865525723,0.0014431084273383021,0.06117652356624603,0.00431791553273797,0.08476129919290543,0.05003255605697632
0a3a36d0-88f49ddf-c2f602db-cda3e38d-45602ccc.jpg,0.0013526522,0.36498508,0.0051720687,0.17048702,0.0006842405,0.0017170443,0.0026499871,0.10294917,0.00458523,0.14163926,0.017996132,0.00135265220887959,0.36498507857322693,0.00517206871882081,0.17048701643943787,0.0006842404836788774,0.001717044273391366,0.002649987116456032,0.10294917225837708,0.00458522979170084,0.14163926243782043,0.017996132373809814
a44c3867-2fa84ce4-0798ce99-1a2ddd4f-909d36d6.jpg,0.0013694002,0.59319234,0.0020243954,0.3256957,0.00078309147,0.0085513275,0.0013939505,0.45019826,0.6741615,0.084929675,0.2652869,0.0013694001827389002,0.5931923389434814,0.002024395391345024,0.3256956934928894,0.0007830914692021906,0.008551327511668205,0.0013939505442976952,0.4501982629299164,0.6741614937782288,0.08492967486381531,0.2652868926525116
cbdb14ca-7f877ba4-4c3b4fc8-6f590604-327cccf9.jpg,0.0014354497,0.53822744,0.0016233097,0.21443664,0.00079087075,0.0010355203,0.0013706032,0.75774795,0.004342738,0.08522686,0.028643403,0.0014354496961459517,0.5382274389266968,0.0016233096830546856,0.2144366353750229,0.0007908707484602928,0.0010355203412473202,0.0013706032186746597,0.7577479481697083,0.004342738073319197,0.0852268636226654,0.028643403202295303
2662610e-64b146d4-0f36012f-d410fed2-d26649c2.jpg,0.0020169374,0.55631995,0.0023785755,0.23261505,0.00061186374,0.0026481529,0.01890739,0.7808948,0.0044133225,0.1536689,0.016175842,0.0020169373601675034,0.5563199520111084,0.0023785755038261414,0.23261505365371704,0.000611863739322871,0.0026481528766453266,0.018907390534877777,0.7808948159217834,0.0044133225455880165,0.15366889536380768,0.01617584191262722
6159727e-2dd2b198-a80c2233-cd33865b-6a500869.jpg,0.0014058494,0.5913823,0.001622683,0.8080196,0.17070122,0.9782356,0.0017755558,0.5855477,0.004953284,0.086649746,0.8579521,0.0014058493543416262,0.5913823246955872,0.0016226830193772912,0.8080195784568787,0.17070122063159943,0.9782356023788452,0.0017755557782948017,0.585547685623169,0.004953283816576004,0.08664974570274353,0.8579521179199219
e5ae4e43-49b3559e-1a9ec230-2bc01c1a-af79c155.jpg,0.0013248521,0.5686187,0.001695607,0.29542455,0.8297819,0.0012227966,0.0013815594,0.8030306,0.0043343157,0.15611169,0.022483213,0.0013248521136119962,0.5686187148094177,0.001695606973953545,0.29542455077171326,0.8297818899154663,0.0012227966217324138,0.001381559413857758,0.8030306100845337,0.004334315657615662,0.1561116874217987,0.022483212873339653
5331a5fc-b6f585af-3ae852fb-0033e441-419644ef.jpg,0.001325665,0.58788157,0.0017738199,0.81577575,0.003457916,0.013638903,0.0013720908,0.81200427,0.0043228,0.08459418,0.05537254,0.0013256650418043137,0.5878815650939941,0.0017738199094310403,0.8157757520675659,0.0034579159691929817,0.013638903386890888,0.0013720907736569643,0.8120042681694031,0.004322799853980541,0.08459418267011642,0.05537253990769386
5544a17a-938fc3b9-0ac4b09d-b3c7df7a-c03a60f3.jpg,0.94337535,0.58789694,0.0016835347,0.31327197,0.0006140068,0.0010273695,0.0014146164,0.8145694,0.01876987,0.08471823,0.9686216,0.9433753490447998,0.5878969430923462,0.001683534705080092,0.31327196955680847,0.000614006828982383,0.0010273695224896073,0.001414616359397769,0.8145694136619568,0.018769869580864906,0.08471822738647461,0.9686216115951538
65bd172a-38eaad23-8fa71450-0522c885-9c5a624c.jpg,0.001329879,0.5017905,0.0016385448,0.6684091,0.0006180055,0.001203836,0.001366622,0.7268353,0.0093433065,0.08644105,0.96148825,0.001329879043623805,0.5017905235290527,0.0016385448398068547,0.6684091091156006,0.0006180055206641555,0.001203835941851139,0.0013666220474988222,0.726835310459137,0.00934330653399229,0.0864410474896431,0.9614882469177246
7cd3561b-02820ce9-d1b4cfc6-7fefffb3-b78acec1.jpg,0.0013489429,0.58004725,0.002538749,0.79744256,0.0007691911,0.93804556,0.009017032,0.66619706,0.0044480963,0.08573267,0.9731612,0.0013489428674802184,0.5800472497940063,0.0025387490168213844,0.7974425554275513,0.0007691910723224282,0.9380455613136292,0.009017031639814377,0.6661970615386963,0.004448096267879009,0.08573266863822937,0.9731612205505371
7ed1f69a-e4a37198-cf7fd299-1a0275fd-e5fa6960.jpg,0.0014249724,0.57857394,0.7225618,0.3020385,0.0007594912,0.051314592,0.0013609463,0.3630498,0.004896051,0.08494346,0.1417604,0.0014249724335968494,0.5785739421844482,0.722561776638031,0.3020384907722473,0.0007594911730848253,0.051314592361450195,0.0013609463348984718,0.36304980516433716,0.004896050784736872,0.08494345843791962,0.14176039397716522
32a0f191-1560b029-feaf23d1-bdeca98e-beb5eecc.jpg,0.0032346954,0.5712007,0.0016240411,0.80332315,0.0006312641,0.01830111,0.0013596837,0.78221685,0.006102452,0.084404685,0.07555766,0.0032346954103559256,0.5712007284164429,0.0016240411205217242,0.8033231496810913,0.000631264119874686,0.018301110714673996,0.001359683694317937,0.7822168469429016,0.006102452054619789,0.08440468460321426,0.0755576565861702
97d9b9c5-8e3007d0-04514677-a760f3ed-6d366259.jpg,0.005744152,0.56380874,0.0021811884,0.6070292,0.00061483396,0.0010877856,0.0014940796,0.8042697,0.0043179723,0.08431589,0.2793936,0.005744151771068573,0.5638087391853333,0.0021811884362250566,0.6070291996002197,0.0006148339598439634,0.0010877855820581317,0.0014940795954316854,0.8042696714401245,0.004317972343415022,0.08431588858366013,0.27939361333847046
c80f164d-1b147202-4cecfa75-5c4c6e8b-f2d019b9.jpg,0.001444516,0.6043024,0.0016227262,0.5815671,0.00062072306,0.0010061286,0.0014642318,0.8235437,0.10242942,0.08455901,0.6214441,0.0014445160049945116,0.6043024063110352,0.001622726209461689,0.581567108631134,0.0006207230617292225,0.0010061286156997085,0.0014642317546531558,0.8235437273979187,0.10242941975593567,0.08455900847911835,0.6214441061019897
6e7dfa86-472e2483-8f05d214-2cb8ff2f-2cbc53eb.jpg,0.001328679,0.5412489,0.0017535344,0.8054724,0.0044564237,0.0010516077,0.0041879825,0.3313992,0.004317896,0.085110396,0.020203914,0.001328679034486413,0.5412489175796509,0.001753534423187375,0.8054723739624023,0.0044564236886799335,0.0010516076581552625,0.004187982529401779,0.33139920234680176,0.004317895974963903,0.08511039614677429,0.020203914493322372
40bac007-fb508cc1-b30a2883-ddcd7ff5-8b3289b5.jpg,0.015724365,0.5148859,0.0016246787,0.2358064,0.0006519907,0.9353663,0.0013603789,0.49524298,0.004318643,0.084758796,0.029866086,0.015724364668130875,0.5148859024047852,0.0016246787272393703,0.235806405544281,0.0006519907037727535,0.9353662729263306,0.0013603789266198874,0.49524298310279846,0.004318642895668745,0.08475879579782486,0.029866086319088936
6c3be090-f7bce594-31a83f16-d5978509-0ea49d8c.jpg,0.1022529,0.4524335,0.0016328945,0.67564666,0.00062670937,0.8536332,0.0013649181,0.2743262,0.005196686,0.08526408,0.60968417,0.10225290060043335,0.4524334967136383,0.0016328945057466626,0.6756466627120972,0.0006267093704082072,0.8536332249641418,0.0013649180764332414,0.2743262052536011,0.005196685902774334,0.08526407927274704,0.60968416929245
ae620568-99d9fa00-54ecbe20-020b1273-9b1e3ea0.jpg,0.001439,0.5750384,0.001686497,0.3229514,0.00074327685,0.00774018,0.0013645012,0.39385182,0.004408686,0.2627149,0.01846933,0.0014390000142157078,0.5750383734703064,0.0016864970093593001,0.32295140624046326,0.0007432768470607698,0.007740180008113384,0.0013645011931657791,0.3938518166542053,0.004408685956150293,0.2627148926258087,0.018469329923391342
11a0939c-d2b3a56d-74bf5b38-c7fc81fb-46ec74ef.jpg,0.0013321778,0.47921583,0.0016470379,0.52162874,0.003465414,0.008620511,0.0014405899,0.24553674,0.0043233177,0.084570624,0.016330728,0.0013321777805685997,0.4792158305644989,0.0016470379196107388,0.521628737449646,0.003465414047241211,0.008620510809123516,0.0014405898982658982,0.24553674459457397,0.0043233176693320274,0.08457062393426895,0.01633072830736637
3f65a879-4f290e1f-79508e0a-b45322e3-e93b0cbf.jpg,0.0013432278,0.55975515,0.0064491164,0.24323028,0.0008120072,0.0017079248,0.0019724579,0.38803613,0.047217764,0.08462061,0.016113285,0.0013432278065010905,0.5597551465034485,0.0064491163939237595,0.24323028326034546,0.000812007172498852,0.0017079247627407312,0.0019724578596651554,0.3880361318588257,0.04721776396036148,0.08462060987949371,0.0161132849752903
dea6cbad-3e42d942-5ac13d77-fc46b930-39f57b55.jpg,0.0014770583,0.5791825,0.0016226622,0.24344331,0.0021155556,0.014742684,0.017271563,0.81289226,0.004331053,0.0860096,0.05151241,0.0014770582783967257,0.579182505607605,0.0016226621810346842,0.2434433102607727,0.0021155555732548237,0.014742683619260788,0.017271563410758972,0.8128922581672668,0.004331052768975496,0.08600959926843643,0.05151240900158882
84031d83-dfcc1682-1ee7f39c-b88119d5-5a284e16.jpg,0.001340796,0.50807756,0.63422006,0.26562494,0.0006296701,0.0013091955,0.0013596837,0.29770717,0.0043206387,0.0844805,0.016074583,0.0013407960068434477,0.5080775618553162,0.6342200636863708,0.2656249403953552,0.0006296701030805707,0.0013091955333948135,0.001359683694317937,0.2977071702480316,0.004320638719946146,0.08448050171136856,0.016074582934379578
0e6f9c3d-a98f9247-db2cdbb0-5cb1eb2c-16dde8b0.jpg,0.0013275004,0.5235311,0.0016256156,0.24938343,0.0006925081,0.0010102851,0.07303346,0.33969757,0.004437425,0.0848387,0.01840665,0.0013275004457682371,0.5235310792922974,0.0016256156377494335,0.24938343465328217,0.0006925081252120435,0.0010102851083502173,0.07303345948457718,0.33969756960868835,0.004437425173819065,0.08483870327472687,0.01840665005147457
175ed8c3-e2e9242b-17ce08fa-f6ac0e46-e4692e14.jpg,0.0015766094,0.40409508,0.0016241329,0.20466483,0.00061171607,0.16500928,0.0014461474,0.27880996,0.43916813,0.08474572,0.10783733,0.001576609443873167,0.4040950834751129,0.0016241328557953238,0.20466482639312744,0.0006117160664871335,0.1650092750787735,0.0014461474493145943,0.27880996465682983,0.43916812539100647,0.08474572002887726,0.10783732682466507
86127892-aba55d19-ca748ac9-caa467c6-70650bd7.jpg,0.0013369787,0.49377432,0.001677332,0.22911835,0.00062044093,0.0010118474,0.001374998,0.28231964,0.0043669394,0.84870636,0.016283156,0.0013369787484407425,0.49377432465553284,0.001677331980317831,0.22911834716796875,0.000620440929196775,0.0010118474019691348,0.0013749980134889483,0.2823196351528168,0.0043669394217431545,0.8487063646316528,0.016283156350255013
3d10d3fe-db37a662-59f92925-12e95310-30cf29dc.jpg,0.0014833757,0.57678694,0.00477538,0.3328772,0.00061849394,0.0010060612,0.001631328,0.8098005,0.0043307645,0.08525296,0.90769404,0.001483375672250986,0.5767869353294373,0.0047753797844052315,0.33287718892097473,0.0006184939411468804,0.0010060612112283707,0.0016313280211761594,0.8098005056381226,0.004330764524638653,0.08525296300649643,0.9076940417289734
12f3db97-9a5761fd-2aa883b3-241aa5e5-2d7d9669.jpg,0.00132812,0.42626104,0.0016663444,0.66405785,0.0008465709,0.00321934,0.082920596,0.58465785,0.00431831,0.0845643,0.907211,0.001328120008111,0.4262610375881195,0.0016663443529978395,0.6640578508377075,0.000846570881549269,0.003219339996576309,0.08292059600353241,0.5846578478813171,0.00431830994784832,0.08456429839134216,0.9072110056877136
35fe434f-81e5d10b-8189fc28-1724569f-ebd33225.jpg,0.0015212083,0.5543335,0.0016516385,0.6896433,0.42811915,0.00419471,0.18085226,0.7567584,0.004318127,0.0848081,0.96282554,0.0015212083235383034,0.554333508014679,0.0016516385367140174,0.6896433234214783,0.42811915278434753,0.004194709938019514,0.1808522641658783,0.7567583918571472,0.004318126942962408,0.0848080962896347,0.9628255367279053
251b0288-0c1ff0f3-d5c58d9f-b51b8601-78d7ad22.jpg,0.0013492282,0.5067454,0.001633731,0.27829412,0.96800274,0.0010191204,0.0014517789,0.21944803,0.004462341,0.08475123,0.9233419,0.0013492282014340162,0.5067453980445862,0.0016337309498339891,0.2782941162586212,0.9680027365684509,0.0010191204492002726,0.0014517789240926504,0.2194480299949646,0.004462340846657753,0.08475123345851898,0.9233418703079224
826faabe-6d791621-f07a9f42-d5425084-7a0e9ed5.jpg,0.0013267845,0.6081648,0.0016281083,0.56742185,0.0006481718,0.34611586,0.0065152855,0.8318697,0.012122601,0.084373645,0.7945013,0.0013267844915390015,0.6081647872924805,0.0016281083226203918,0.5674218535423279,0.0006481718155555427,0.3461158573627472,0.006515285465866327,0.8318697214126587,0.01212260127067566,0.08437364548444748,0.7945013046264648
08d54e2a-5e31acf9-b09e48ac-8286a7dd-666630fa.jpg,0.001606465,0.5407332,0.0016306331,0.21087593,0.000613307,0.0023878862,0.22502026,0.7009763,0.0043181665,0.08596569,0.19827096,0.0016064649680629373,0.5407332181930542,0.0016306331381201744,0.21087592840194702,0.0006133069982752204,0.002387886168435216,0.22502025961875916,0.7009763121604919,0.004318166524171829,0.08596569299697876,0.19827096164226532
3a523d0b-44e7c294-0679ff95-f136a970-c744b62a.jpg,0.0013314065,0.57068145,0.0022981304,0.26354423,0.0006116596,0.94894654,0.0048572402,0.7743476,0.004321066,0.08430344,0.017136319,0.0013314065290614963,0.5706814527511597,0.0022981304209679365,0.2635442316532135,0.0006116596050560474,0.9489465355873108,0.004857240244746208,0.7743476033210754,0.0043210661970078945,0.08430343866348267,0.01713631860911846
3f0ea8f4-33ee0db5-1d82b40e-2ecf6e8d-d31cabea.jpg,0.6005248,0.6046445,0.0016604204,0.3036806,0.0018107683,0.8994724,0.0069219344,0.6987488,0.0043199626,0.084403284,0.16079557,0.6005247831344604,0.6046444773674011,0.001660420442931354,0.3036805987358093,0.0018107682699337602,0.8994724154472351,0.006921934429556131,0.6987488269805908,0.004319962579756975,0.08440328389406204,0.16079556941986084
8042c4fe-6783506a-eda7ddbc-17831fd9-9ca433a1.jpg,0.0050887913,0.36695042,0.0023999296,0.06816266,0.0006419279,0.023449322,0.13816184,0.12378447,0.0043258937,0.08495633,0.95688874,0.005088791251182556,0.3669504225254059,0.002399929566308856,0.06816265732049942,0.0006419278797693551,0.02344932220876217,0.13816183805465698,0.12378446757793427,0.004325893707573414,0.0849563330411911,0.956888735294342
faa8d0c4-119a2680-44e3538b-de16e76d-739fc446.jpg,0.0075369906,0.38453108,0.0016322507,0.09991548,0.0006545364,0.0010252987,0.8892662,0.14067078,0.0043192487,0.08937956,0.9708598,0.0075369905680418015,0.38453108072280884,0.0016322507290169597,0.09991548210382462,0.000654536415822804,0.0010252987267449498,0.8892661929130554,0.1406707763671875,0.004319248721003532,0.08937955647706985,0.9708598256111145
8785fa20-b247ee8b-08d47d19-8c427863-0ab09b7c.jpg,0.0016447027,0.3360607,0.0016867957,0.49556175,0.023509948,0.9692634,0.0040368186,0.111283146,0.004400887,0.20722277,0.9734596,0.0016447027446702123,0.33606070280075073,0.001686795731075108,0.49556174874305725,0.023509947583079338,0.9692633748054504,0.004036818630993366,0.11128314584493637,0.004400887060910463,0.20722277462482452,0.9734596014022827
1ea7a756-96911f12-db843407-9b5731f7-9a304469.jpg,0.0014511745,0.27079546,0.0016228686,0.049732525,0.72771835,0.08751092,0.0013601689,0.088991776,0.0048696506,0.09039497,0.9696568,0.001451174495741725,0.27079546451568604,0.0016228685854002833,0.049732524901628494,0.7277183532714844,0.08751092106103897,0.0013601689133793116,0.08899177610874176,0.004869650583714247,0.09039496630430222,0.9696568250656128
bc60c792-8cf79c39-dc9fdc5e-6598eb46-9a5f82b8.jpg,0.0023261239,0.44282398,0.001686669,0.17093606,0.0011959192,0.0034326452,0.003776396,0.63020015,0.0043664053,0.66412663,0.06569663,0.002326123882085085,0.44282397627830505,0.0016866689547896385,0.17093606293201447,0.0011959192343056202,0.0034326452296227217,0.0037763959262520075,0.6302001476287842,0.0043664053082466125,0.6641266345977783,0.06569662690162659
069f7227-3e4ed340-d251951f-35a2693e-8eb5d55c.jpg,0.0024252508,0.4639133,0.0016229759,0.18175156,0.00061493757,0.97577447,0.0013596852,0.2457315,0.004343879,0.0977717,0.028283056,0.002425250830128789,0.46391329169273376,0.0016229759203270078,0.1817515641450882,0.0006149375694803894,0.9757744669914246,0.0013596852077171206,0.24573150277137756,0.004343878943473101,0.09777169674634933,0.028283055871725082
f58a2124-d18eeec8-9224f41a-9a000e83-3ea41fc6.jpg,0.0013458772,0.48681346,0.0051261783,0.17059988,0.0006624453,0.28367367,0.0017053322,0.27654973,0.00431791,0.084849365,0.84662396,0.001345877186395228,0.4868134558200836,0.00512617826461792,0.17059987783432007,0.0006624453235417604,0.2836736738681793,0.0017053321935236454,0.27654972672462463,0.004317909944802523,0.08484936505556107,0.846623957157135
3cf10abc-6dd25579-128da6f0-3cf974fb-fb7d10fd.jpg,0.0013252922,0.53911376,0.0017381215,0.23828322,0.00061210373,0.0020843593,0.0013745754,0.29327336,0.004318693,0.10213419,0.020401461,0.001325292163528502,0.5391137599945068,0.0017381215002387762,0.2382832169532776,0.0006121037295088172,0.0020843592938035727,0.0013745754258707166,0.29327335953712463,0.004318693187087774,0.10213419049978256,0.02040146104991436
bba83a81-720a3370-66eccf74-f4fd4115-765e4991.jpg,0.025655987,0.27266812,0.0016380413,0.05089553,0.008203892,0.0010464784,0.6780984,0.07485133,0.0043315254,0.9099567,0.8470158,0.02565598674118519,0.27266812324523926,0.0016380413435399532,0.050895530730485916,0.008203892037272453,0.0010464783990755677,0.6780983805656433,0.07485132664442062,0.004331525415182114,0.909956693649292,0.8470157980918884
becf8ed6-c5f60c71-89040c32-9d94b7c6-eb956bc1.jpg,0.0013247037,0.3546369,0.0016688283,0.1141738,0.0009932608,0.0015204039,0.0016258538,0.0976137,0.0043179914,0.085271046,0.0392133,0.0013247036840766668,0.35463690757751465,0.0016688283067196608,0.11417379975318909,0.00099326076451689,0.0015204038936644793,0.0016258538234978914,0.09761369973421097,0.0043179914355278015,0.08527104556560516,0.03921329975128174
2ee5d374-eb8926a5-c51d2ef2-5306a159-f67ed8b1.jpg,0.0013247046,0.51306343,0.001622857,0.23728864,0.00061169243,0.016661672,0.0013596824,0.30368164,0.004318357,0.084371164,0.018295664,0.0013247046153992414,0.5130634307861328,0.0016228569438681006,0.23728863894939423,0.0006116924341768026,0.016661671921610832,0.0013596824137493968,0.3036816418170929,0.004318356979638338,0.0843711644411087,0.018295664340257645
0843c036-14f76c34-9c2cc9da-86976dd5-4e7c2408.jpg,0.0013247215,0.25470242,0.0016241377,0.093757935,0.0006165753,0.0011149428,0.0013596839,0.08688358,0.004318616,0.08498068,0.015992604,0.0013247214956209064,0.2547024190425873,0.0016241377452388406,0.09375793486833572,0.0006165753002278507,0.0011149428319185972,0.0013596839271485806,0.08688358217477798,0.004318615887314081,0.08498068153858185,0.015992604196071625
