filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
0e7f3b69-1b2a6d3a-deec8d42-3ad65d03-d25e7d08.jpg,0.5725089,0.57177025,0.48461747,0.5722465,0.5610278,0.516229,0.46304592,0.62845594,0.5,0.4996695,0.5,0.5725089,0.57177025,0.48461747,0.5722465,0.5610278,0.516229,0.46304592,0.62845594,0.5,0.4996695,0.5
1edaea22-f6c9cbad-c824fa0a-4b169775-dba21c77.jpg,0.5819187,0.5707227,0.5195977,0.5934212,0.55753833,0.5319892,0.45810455,0.62221825,0.5,0.49926147,0.5,0.5819187,0.5707227,0.5195977,0.5934212,0.55753833,0.5319892,0.45810455,0.62221825,0.5,0.49926147,0.5
9c18ce80-0a62dcdc-20e344bd-bd705803-d2c5c554.jpg,0.61797744,0.59273183,0.51023436,0.53768796,0.6180615,0.5230436,0.46568665,0.6878189,0.5,0.49976477,0.5,0.61797744,0.59273183,0.51023436,0.53768796,0.6180615,0.5230436,0.46568665,0.6878189,0.5,0.49976477,0.5
632a262a-1662090c-b6ad7f5c-0ea0b445-29c24a5c.jpg,0.55250067,0.5762833,0.51936823,0.51981413,0.5785324,0.53007,0.5252215,0.63639605,0.5,0.49856907,0.5,0.55250067,0.5762833,0.51936823,0.51981413,0.5785324,0.53007,0.5252215,0.63639605,0.5,0.49856907,0.5
77fe328d-649001ef-09a35703-cb428e49-a37972fd.jpg,0.509029,0.48248658,0.5084985,0.4060475,0.45503208,0.45566672,0.5300653,0.43910524,0.5,0.498903,0.5,0.509029,0.48248658,0.5084985,0.4060475,0.45503208,0.45566672,0.5300653,0.43910524,0.5,0.498903,0.5
77cd4213-8f42a438-fed4b2e5-566f621f-0d999f70.jpg,0.32044643,0.30910188,0.40812668,0.34946182,0.25688657,0.3563877,0.44262928,0.13582072,0.5,0.50530404,0.5,0.32044643,0.30910188,0.40812668,0.34946182,0.25688657,0.3563877,0.44262928,0.13582072,0.5,0.50530404,0.5
90555fbe-b257e6b5-be0384a8-b67aa95a-d5238bc1.jpg,0.37001017,0.31704593,0.44372407,0.21043435,0.29866436,0.3711767,0.47927597,0.15179397,0.5,0.4997809,0.5,0.37001017,0.31704593,0.44372407,0.21043435,0.29866436,0.3711767,0.47927597,0.15179397,0.5,0.4997809,0.5
6802d63c-2e1d4da9-2ab34f03-50afb23e-e7d5c6bd.jpg,0.27517635,0.27817926,0.45553288,0.08366298,0.25251332,0.39464515,0.44494525,0.09565213,0.5,0.50479853,0.5,0.27517635,0.27817926,0.45553288,0.08366298,0.25251332,0.39464515,0.44494525,0.09565213,0.5,0.50479853,0.5
07b9bccc-c1e36b6e-afc32dcd-c133e887-1ba6d369.jpg,0.66099507,0.60981214,0.5677657,0.6328927,0.6215294,0.591489,0.47569194,0.6841174,0.5,0.49658906,0.5,0.66099507,0.60981214,0.5677657,0.6328927,0.6215294,0.591489,0.47569194,0.6841174,0.5,0.49658906,0.5
66630da7-154c949e-888702d6-a79f3b1e-b6788117.jpg,0.6585711,0.6091552,0.5383235,0.5857172,0.624196,0.57237685,0.48354298,0.69192874,0.5,0.49766856,0.5,0.6585711,0.6091552,0.5383235,0.5857172,0.624196,0.57237685,0.48354298,0.69192874,0.5,0.49766856,0.5
963ce6d4-c2f76376-ce981c2b-fd0b436a-5276c7c8.jpg,0.507606,0.36640838,0.49634624,0.34932357,0.42945966,0.37068686,0.48084646,0.17101409,0.5,0.49953267,0.5,0.507606,0.36640838,0.49634624,0.34932357,0.42945966,0.37068686,0.48084646,0.17101409,0.5,0.49953267,0.5
4bb710ab-ab7d4781-568bcd6e-5079d3e6-7fdb61b6.jpg,0.42102712,0.44353297,0.47641045,0.35751915,0.4473664,0.44877386,0.49602997,0.41420895,0.5,0.50196034,0.5,0.42102712,0.44353297,0.47641045,0.35751915,0.4473664,0.44877386,0.49602997,0.41420895,0.5,0.50196034,0.5
0eb11030-81942b89-73694ef3-2bc79686-285b55d6.jpg,0.5669384,0.5069216,0.5181658,0.5174716,0.51710016,0.50163144,0.5343832,0.52346045,0.5,0.49838507,0.5,0.5669384,0.5069216,0.5181658,0.5174716,0.51710016,0.50163144,0.5343832,0.52346045,0.5,0.49838507,0.5
ae78c523-eb8f6652-6d8a2d23-d6f960de-05cb69cc.jpg,0.49123,0.50055724,0.51639014,0.39788103,0.47299355,0.5151335,0.47847384,0.4687319,0.5,0.49997482,0.5,0.49123,0.50055724,0.51639014,0.39788103,0.47299355,0.5151335,0.47847384,0.4687319,0.5,0.49997482,0.5
82ed2f6b-80777cd7-84d2ecf5-98d36cb2-7fa7ca64.jpg,0.51604044,0.47155613,0.50935954,0.42505336,0.44636363,0.4739235,0.4547737,0.37061796,0.5,0.4991705,0.5,0.51604044,0.47155613,0.50935954,0.42505336,0.44636363,0.4739235,0.4547737,0.37061796,0.5,0.4991705,0.5
19055041-8e42b4f5-ab6d705e-3a316249-91cdbd70.jpg,0.4872015,0.47491282,0.5215726,0.33566993,0.4107551,0.5104224,0.45868167,0.25635642,0.5,0.498649,0.5,0.4872015,0.47491282,0.5215726,0.33566993,0.4107551,0.5104224,0.45868167,0.25635642,0.5,0.498649,0.5
e7c40a15-83d3ea62-d1e1a95f-a6a718f2-37179ec2.jpg,0.60276353,0.60885555,0.57558507,0.67234993,0.63770825,0.5997048,0.52047074,0.6916153,0.5,0.49705502,0.5,0.60276353,0.60885555,0.57558507,0.67234993,0.63770825,0.5997048,0.52047074,0.6916153,0.5,0.49705502,0.5
29488069-a94af3a0-78cffa0f-135abbcb-ca4771d3.jpg,0.57102406,0.50833195,0.5091208,0.35753238,0.4626094,0.50603414,0.4626371,0.48099878,0.5,0.4998579,0.5,0.57102406,0.50833195,0.5091208,0.35753238,0.4626094,0.50603414,0.4626371,0.48099878,0.5,0.4998579,0.5
0d2315a9-37002083-5a3cf68e-93aaa37a-611eae68.jpg,0.46034282,0.47964954,0.51644915,0.37250707,0.4023595,0.51612836,0.46928698,0.25758988,0.5,0.4991778,0.5,0.46034282,0.47964954,0.51644915,0.37250707,0.4023595,0.51612836,0.46928698,0.25758988,0.5,0.4991778,0.5
d0afcd7b-c2584ecc-9b247ac6-6c66be16-c3f3e756.jpg,0.526649,0.5606988,0.5447508,0.53327984,0.5919257,0.5389041,0.5635192,0.64322156,0.5,0.49736944,0.5,0.526649,0.5606988,0.5447508,0.53327984,0.5919257,0.5389041,0.5635192,0.64322156,0.5,0.49736944,0.5
6b5c1931-a2c42ae5-49cfb8a4-ff650348-a77893fd.jpg,0.5372137,0.49796504,0.508549,0.388255,0.44161972,0.5094306,0.46444505,0.39900872,0.5,0.49944192,0.5,0.5372137,0.49796504,0.508549,0.388255,0.44161972,0.5094306,0.46444505,0.39900872,0.5,0.49944192,0.5
0295e24f-74a17d77-72350fc6-82ce5b07-c2ca0832.jpg,0.53129995,0.5811917,0.51352614,0.64093345,0.5799528,0.5281642,0.50243795,0.66456467,0.5,0.49934632,0.5,0.53129995,0.5811917,0.51352614,0.64093345,0.5799528,0.5281642,0.50243795,0.66456467,0.5,0.49934632,0.5
71b06604-1065c168-cb56149c-34bde322-0b5cb6a4.jpg,0.58500373,0.59025675,0.5133349,0.6022428,0.6017971,0.5314984,0.499375,0.67635447,0.5,0.4989056,0.5,0.58500373,0.59025675,0.5133349,0.6022428,0.6017971,0.5314984,0.499375,0.67635447,0.5,0.4989056,0.5
33f55474-d655a599-2246ed29-d8b298c5-b6769841.jpg,0.5563714,0.57682675,0.57983917,0.5094985,0.5331741,0.56284064,0.5413614,0.5107557,0.5,0.49756002,0.5,0.5563714,0.57682675,0.57983917,0.5094985,0.5331741,0.56284064,0.5413614,0.5107557,0.5,0.49756002,0.5
35e475fb-6daf4423-3e29a8f3-2d9e793a-40759c4d.jpg,0.5163537,0.52496,0.543003,0.41644496,0.53358454,0.51944625,0.5627269,0.5438172,0.5,0.4978541,0.5,0.5163537,0.52496,0.543003,0.41644496,0.53358454,0.51944625,0.5627269,0.5438172,0.5,0.4978541,0.5
77c27e16-11815422-36bc18d5-fb958656-301efb99.jpg,0.5792012,0.5926193,0.5228266,0.616466,0.5517766,0.5535813,0.47268453,0.64121205,0.5,0.49858665,0.5,0.5792012,0.5926193,0.5228266,0.616466,0.5517766,0.5535813,0.47268453,0.64121205,0.5,0.49858665,0.5
eb348b12-11d34f48-94842e68-73c2d188-4d71c35b.jpg,0.587302,0.5999798,0.5324815,0.6621431,0.6210517,0.5699702,0.52209044,0.68693316,0.5,0.4988226,0.5,0.587302,0.5999798,0.5324815,0.6621431,0.6210517,0.5699702,0.52209044,0.68693316,0.5,0.4988226,0.5
5c21d0d0-d05b07f1-4c03be6d-ed97dcdd-5dd00dfc.jpg,0.5373976,0.513017,0.51427686,0.40250376,0.44024554,0.5122684,0.47644973,0.39393514,0.5,0.4987468,0.5,0.5373976,0.513017,0.51427686,0.40250376,0.44024554,0.5122684,0.47644973,0.39393514,0.5,0.4987468,0.5
225885fc-835fec1c-f2eca64d-f5c545e6-939a31ee.jpg,0.54943913,0.53499943,0.54522556,0.435732,0.55597353,0.5178542,0.55790454,0.58103585,0.5,0.49778083,0.5,0.54943913,0.53499943,0.54522556,0.435732,0.55597353,0.5178542,0.55790454,0.58103585,0.5,0.49778083,0.5
79755614-b339faa1-2d016695-c2b57e80-544b3c6b.jpg,0.523198,0.5720189,0.51317996,0.591558,0.55320376,0.5279502,0.5023601,0.6424667,0.5,0.49989685,0.5,0.523198,0.5720189,0.51317996,0.591558,0.55320376,0.5279502,0.5023601,0.6424667,0.5,0.49989685,0.5
787a8724-d6276c8c-87f7145a-8d6eb616-061a9c0b.jpg,0.6197701,0.58833015,0.5242383,0.6343772,0.5466086,0.5406745,0.49554852,0.6397865,0.5,0.4978224,0.5,0.6197701,0.58833015,0.5242383,0.6343772,0.5466086,0.5406745,0.49554852,0.6397865,0.5,0.4978224,0.5
76905d1c-0beefa34-96ba64eb-2adb39ca-027f4e5e.jpg,0.49849138,0.5700617,0.5089796,0.48104,0.5240127,0.5212385,0.5030426,0.6060487,0.5,0.49942416,0.5,0.49849138,0.5700617,0.5089796,0.48104,0.5240127,0.5212385,0.5030426,0.6060487,0.5,0.49942416,0.5
3756c456-dc5e0b7c-cbb2349a-7a0f167f-19c75385.jpg,0.51599187,0.46265984,0.5117482,0.3601597,0.43123022,0.507448,0.47269654,0.3407253,0.5,0.49918643,0.5,0.51599187,0.46265984,0.5117482,0.3601597,0.43123022,0.507448,0.47269654,0.3407253,0.5,0.49918643,0.5
4e5c8245-1d07f9c8-fb089b3f-d3593edc-9c743fa0.jpg,0.50549704,0.49396732,0.5265237,0.35661888,0.52599376,0.5043857,0.56119454,0.555968,0.5,0.49848208,0.5,0.50549704,0.49396732,0.5265237,0.35661888,0.52599376,0.5043857,0.56119454,0.555968,0.5,0.49848208,0.5
83717a60-3d083a2d-4fd440ef-72cc42a1-0ceb9aad.jpg,0.49776128,0.53610224,0.526247,0.4475043,0.5592743,0.5108711,0.5570351,0.5965444,0.5,0.4973449,0.5,0.49776128,0.53610224,0.526247,0.4475043,0.5592743,0.5108711,0.5570351,0.5965444,0.5,0.4973449,0.5
4186beb8-721d7b84-aa782512-27864fca-4585ed46.jpg,0.5246695,0.5342362,0.5439374,0.42908648,0.5584728,0.53123134,0.562822,0.6000212,0.5,0.49758255,0.5,0.5246695,0.5342362,0.5439374,0.42908648,0.5584728,0.53123134,0.562822,0.6000212,0.5,0.49758255,0.5
a6ddd58d-0d4d29d6-46499ee8-77adfc3c-ba786100.jpg,0.6070251,0.57957476,0.5212961,0.62198913,0.5055539,0.5394971,0.48789868,0.605196,0.5,0.49961665,0.5,0.6070251,0.57957476,0.5212961,0.62198913,0.5055539,0.5394971,0.48789868,0.605196,0.5,0.49961665,0.5
3c3a7f04-dfb0011f-47a62232-54e515b4-636561f3.jpg,0.57496953,0.5464437,0.5200669,0.47713622,0.45392188,0.5341515,0.48900926,0.45698947,0.5,0.49926934,0.5,0.57496953,0.5464437,0.5200669,0.47713622,0.45392188,0.5341515,0.48900926,0.45698947,0.5,0.49926934,0.5
011f7bec-da44e097-a6e9ef6f-04f65272-be36a547.jpg,0.55024266,0.5580726,0.5628215,0.4399277,0.56773573,0.5336953,0.5596312,0.609294,0.5,0.49718705,0.5,0.55024266,0.5580726,0.5628215,0.4399277,0.56773573,0.5336953,0.5596312,0.609294,0.5,0.49718705,0.5
461a8886-975600b1-f8924b21-c4ada528-c2779964.jpg,0.5522155,0.5442754,0.5091594,0.45178333,0.5452411,0.50441366,0.5265893,0.5993675,0.5,0.4987445,0.5,0.5522155,0.5442754,0.5091594,0.45178333,0.5452411,0.50441366,0.5265893,0.5993675,0.5,0.4987445,0.5
0ae8993e-0a2dc5a2-ca0f5b7c-fde3af66-a72c5500.jpg,0.5459238,0.56777847,0.51683617,0.565236,0.50063634,0.53622013,0.47883198,0.5536093,0.5,0.4988273,0.5,0.5459238,0.56777847,0.51683617,0.565236,0.50063634,0.53622013,0.47883198,0.5536093,0.5,0.4988273,0.5
6d2e5a98-327d26f1-26d1c679-f415f8de-bd8c9222.jpg,0.63204175,0.59339267,0.55495167,0.62174755,0.5533632,0.5816816,0.53209615,0.64161277,0.5,0.49718162,0.5,0.63204175,0.59339267,0.55495167,0.62174755,0.5533632,0.5816816,0.53209615,0.64161277,0.5,0.49718162,0.5
41cbb3c6-09ae3b89-63b1c241-4f995192-e6f5d763.jpg,0.566764,0.58487034,0.51395464,0.59808815,0.56271255,0.5386741,0.48051625,0.63802856,0.5,0.49877697,0.5,0.566764,0.58487034,0.51395464,0.59808815,0.56271255,0.5386741,0.48051625,0.63802856,0.5,0.49877697,0.5
37847019-8559ff0e-d45005b3-b1759754-d53d978e.jpg,0.5677219,0.59204024,0.5164903,0.60872704,0.6156931,0.54388267,0.5452605,0.67870164,0.5,0.49935383,0.5,0.5677219,0.59204024,0.5164903,0.60872704,0.6156931,0.54388267,0.5452605,0.67870164,0.5,0.49935383,0.5
2bc1faf8-e986c1c3-da21cf21-08d61b1e-47bd61a9.jpg,0.56564987,0.5897024,0.53915876,0.5607808,0.5234026,0.57073987,0.45741978,0.60463136,0.5,0.4992933,0.5,0.56564987,0.5897024,0.53915876,0.5607808,0.5234026,0.57073987,0.45741978,0.60463136,0.5,0.4992933,0.5
f5d18029-aed51d38-fc84b357-7628135c-a9147136.jpg,0.49810344,0.5532075,0.49391124,0.6250325,0.4861335,0.53803205,0.4828156,0.5288679,0.5,0.50240856,0.5,0.49810344,0.5532075,0.49391124,0.6250325,0.4861335,0.53803205,0.4828156,0.5288679,0.5,0.50240856,0.5
00c0da2e-87907622-15829dab-a60dc1aa-cd1a3cc0.jpg,0.522737,0.5736364,0.5125877,0.6485109,0.5777361,0.5509424,0.5248858,0.625647,0.5,0.49989077,0.5,0.522737,0.5736364,0.5125877,0.6485109,0.5777361,0.5509424,0.5248858,0.625647,0.5,0.49989077,0.5
2f7d6531-a887f8f8-78a0590c-239c8ecf-490160b2.jpg,0.621836,0.592605,0.5146565,0.6583051,0.61179537,0.5486069,0.48692775,0.67642576,0.5,0.49862367,0.5,0.621836,0.592605,0.5146565,0.6583051,0.61179537,0.5486069,0.48692775,0.67642576,0.5,0.49862367,0.5
d0bb7659-7df107ca-6b38b1cf-b36bd18d-fb0f5f7c.jpg,0.39701486,0.35885534,0.4243657,0.21409857,0.24559091,0.34741724,0.48496583,0.20382467,0.5,0.5015334,0.5,0.39701486,0.35885534,0.4243657,0.21409857,0.24559091,0.34741724,0.48496583,0.20382467,0.5,0.5015334,0.5
b0fb2eab-561e3eb7-7d68b876-b226e604-29d8f3ae.jpg,0.30712217,0.22118218,0.417656,0.07993378,0.20524196,0.328743,0.45866275,0.09551589,0.5,0.50131184,0.5,0.30712217,0.22118218,0.417656,0.07993378,0.20524196,0.328743,0.45866275,0.09551589,0.5,0.50131184,0.5
311afdeb-493ca32f-ea0b26a0-1df998c9-f0ed7be8.jpg,0.5282912,0.44234428,0.44841948,0.49711385,0.48352882,0.35663694,0.5600196,0.50847965,0.5,0.49899507,0.5,0.5282912,0.44234428,0.44841948,0.49711385,0.48352882,0.35663694,0.5600196,0.50847965,0.5,0.49899507,0.5
89e36d7a-5e15de04-f6f0033c-a97ca913-5133a7e4.jpg,0.48449808,0.43887457,0.4523316,0.31701005,0.4465413,0.41423288,0.45224005,0.37770408,0.5,0.50182736,0.5,0.48449808,0.43887457,0.4523316,0.31701005,0.4465413,0.41423288,0.45224005,0.37770408,0.5,0.50182736,0.5
e0cc7853-aacca033-5d843f26-c3dce2f4-08262bc5.jpg,0.594781,0.6110242,0.5921057,0.67673475,0.6697795,0.6274586,0.575271,0.702106,0.5,0.49621785,0.5,0.594781,0.6110242,0.5921057,0.67673475,0.6697795,0.6274586,0.575271,0.702106,0.5,0.49621785,0.5
20ec92a1-43c132e3-b834b133-98b52e8f-ef88be5e.jpg,0.49588722,0.569674,0.5074876,0.66271466,0.5289616,0.5324228,0.4733873,0.61402804,0.5,0.49933934,0.5,0.49588722,0.569674,0.5074876,0.66271466,0.5289616,0.5324228,0.4733873,0.61402804,0.5,0.49933934,0.5
f5901c06-a81f1df9-d43719b5-e76fea29-3a429202.jpg,0.5362507,0.59309024,0.58061427,0.55979294,0.6221599,0.59354967,0.5689714,0.6569698,0.5,0.497158,0.5,0.5362507,0.59309024,0.58061427,0.55979294,0.6221599,0.59354967,0.5689714,0.6569698,0.5,0.497158,0.5
0401a3a1-7a65f8d7-e2b00c82-0763edca-d7c6bd93.jpg,0.6307078,0.6003175,0.5325165,0.67217803,0.6037471,0.5631553,0.4740577,0.6737575,0.5,0.49765545,0.5,0.6307078,0.6003175,0.5325165,0.67217803,0.6037471,0.5631553,0.4740577,0.6737575,0.5,0.49765545,0.5
00bbcb53-1b59b3a1-64b2ad2c-f7e4bc9b-0759bb90.jpg,0.30455822,0.34773067,0.46472147,0.10903438,0.31988707,0.4442597,0.4462542,0.13999559,0.5,0.5012386,0.5,0.30455822,0.34773067,0.46472147,0.10903438,0.31988707,0.4442597,0.4462542,0.13999559,0.5,0.5012386,0.5
937df110-0967a9c3-784a48b7-86e72b9f-310dd325.jpg,0.57113963,0.57174826,0.57551795,0.5332767,0.55825144,0.5464315,0.5658352,0.61004615,0.5,0.49655303,0.5,0.57113963,0.57174826,0.57551795,0.5332767,0.55825144,0.5464315,0.5658352,0.61004615,0.5,0.49655303,0.5
07b8f913-ace723c7-161011dd-78440ad8-171c8d2e.jpg,0.6593972,0.607915,0.5883912,0.61346376,0.6548391,0.58965397,0.5364275,0.6943027,0.5,0.49681997,0.5,0.6593972,0.607915,0.5883912,0.61346376,0.6548391,0.58965397,0.5364275,0.6943027,0.5,0.49681997,0.5
277abf10-1162ad28-6591b1f7-a5da5a00-09a1f922.jpg,0.5339673,0.5836301,0.54479057,0.53047603,0.5198664,0.5685286,0.49697614,0.6104524,0.5,0.49885768,0.5,0.5339673,0.5836301,0.54479057,0.53047603,0.5198664,0.5685286,0.49697614,0.6104524,0.5,0.49885768,0.5
b1d408da-296a1db4-a8b320e2-3f552c14-960ab1d0.jpg,0.64472663,0.6039624,0.58599484,0.5974639,0.64452904,0.58773524,0.5432874,0.6870775,0.5,0.49677458,0.5,0.64472663,0.6039624,0.58599484,0.5974639,0.64452904,0.58773524,0.5432874,0.6870775,0.5,0.49677458,0.5
3c8aea5d-dbc296fc-68c28ae8-6c8fa63c-4bec3c15.jpg,0.56164366,0.6020243,0.5425712,0.5661425,0.6340664,0.5789565,0.5143646,0.68007106,0.5,0.49787602,0.5,0.56164366,0.6020243,0.5425712,0.5661425,0.6340664,0.5789565,0.5143646,0.68007106,0.5,0.49787602,0.5
d307442a-0330dc7c-1e5daed8-263f4444-64535f19.jpg,0.5513871,0.589894,0.5235239,0.5908583,0.56823176,0.56001854,0.48876616,0.64228386,0.5,0.49909234,0.5,0.5513871,0.589894,0.5235239,0.5908583,0.56823176,0.56001854,0.48876616,0.64228386,0.5,0.49909234,0.5
83b0e00b-736962b1-1680dac8-536272b7-ff1d2b5b.jpg,0.6426512,0.607915,0.58023745,0.6474081,0.6486939,0.6012588,0.5268503,0.6947171,0.5,0.49738273,0.5,0.6426512,0.607915,0.58023745,0.6474081,0.6486939,0.6012588,0.5268503,0.6947171,0.5,0.49738273,0.5
ff4d2f31-becd7447-ca58b2c1-44042dcc-7f19ef48.jpg,0.59911,0.6037317,0.5517964,0.6550782,0.6562873,0.5672944,0.5585809,0.6955181,0.5,0.49841473,0.5,0.59911,0.6037317,0.5517964,0.6550782,0.6562873,0.5672944,0.5585809,0.6955181,0.5,0.49841473,0.5
25cff847-28786ab6-cd65f997-44e8a552-6c128f6e.jpg,0.5993328,0.60347974,0.55724156,0.64456177,0.6445523,0.5857194,0.5357635,0.6871102,0.5,0.4974788,0.5,0.5993328,0.60347974,0.55724156,0.64456177,0.6445523,0.5857194,0.5357635,0.6871102,0.5,0.4974788,0.5
67be1902-78f12ddc-3447cfa1-e5730954-5d1b4d00.jpg,0.656664,0.60708505,0.58339626,0.62310636,0.6558347,0.5856628,0.54752076,0.6978956,0.5,0.4974038,0.5,0.656664,0.60708505,0.58339626,0.62310636,0.6558347,0.5856628,0.54752076,0.6978956,0.5,0.4974038,0.5
3b18da7f-9c1d65a9-9586d09e-d5d73dd2-7c1fce65.jpg,0.49066782,0.5135115,0.51703763,0.39622933,0.5162753,0.513955,0.55863905,0.51424396,0.5,0.49892277,0.5,0.49066782,0.5135115,0.51703763,0.39622933,0.5162753,0.513955,0.55863905,0.51424396,0.5,0.49892277,0.5
5cbf6450-be1df037-4edcac87-a824f9b9-dc35cbbf.jpg,0.4975208,0.54920167,0.5112054,0.55166185,0.53767943,0.5284157,0.4898946,0.5582913,0.5,0.49992603,0.5,0.4975208,0.54920167,0.5112054,0.55166185,0.53767943,0.5284157,0.4898946,0.5582913,0.5,0.49992603,0.5
0aff2784-b1524dc8-98b4f021-951a83e1-ce7ae23a.jpg,0.37531602,0.4151163,0.5083677,0.15046917,0.37730247,0.50298554,0.5105346,0.29023114,0.5,0.50005436,0.5,0.37531602,0.4151163,0.5083677,0.15046917,0.37730247,0.50298554,0.5105346,0.29023114,0.5,0.50005436,0.5
537d5240-7ea880c9-7e16b990-f04ef406-c7fe5066.jpg,0.5670872,0.49232423,0.5037568,0.38187486,0.45395213,0.41192046,0.4867428,0.45019943,0.5,0.49872342,0.5,0.5670872,0.49232423,0.5037568,0.38187486,0.45395213,0.41192046,0.4867428,0.45019943,0.5,0.49872342,0.5
bb1271cc-7277bff8-a8c65a03-bda28c48-ac5cb4aa.jpg,0.30730557,0.24076532,0.41873872,0.08941849,0.20755766,0.3386178,0.44197503,0.095440336,0.5,0.503295,0.5,0.30730557,0.24076532,0.41873872,0.08941849,0.20755766,0.3386178,0.44197503,0.095440336,0.5,0.503295,0.5
0f3224d0-b72c37a0-b9d8b5e4-ec922787-44f841ac.jpg,0.48096874,0.4194924,0.45558187,0.34508342,0.41200987,0.4426897,0.52522606,0.32840914,0.5,0.4998054,0.5,0.48096874,0.4194924,0.45558187,0.34508342,0.41200987,0.4426897,0.52522606,0.32840914,0.5,0.4998054,0.5
250a78d4-af5baabd-28ba3b84-13941316-dc3f1d7d.jpg,0.33921614,0.35338143,0.45901448,0.19323127,0.2588354,0.41388988,0.455651,0.12306913,0.5,0.5002056,0.5,0.33921614,0.35338143,0.45901448,0.19323127,0.2588354,0.41388988,0.455651,0.12306913,0.5,0.5002056,0.5
370b8d88-f6ff993b-1826341c-f2b9f668-10c0f300.jpg,0.28251052,0.3350776,0.4913089,0.07809321,0.21575645,0.41568556,0.43821567,0.10873917,0.5,0.5027679,0.5,0.28251052,0.3350776,0.4913089,0.07809321,0.21575645,0.41568556,0.43821567,0.10873917,0.5,0.5027679,0.5
976b6ef8-902d2e96-c4c41284-4da74d47-ccd0b647.jpg,0.28558114,0.27317613,0.47252327,0.07341662,0.1996149,0.36167595,0.43658227,0.09443292,0.5,0.5037297,0.5,0.28558114,0.27317613,0.47252327,0.07341662,0.1996149,0.36167595,0.43658227,0.09443292,0.5,0.5037297,0.5
503003c8-feb8b07a-b580a12c-93be03df-da00dfeb.jpg,0.57635605,0.5636247,0.545723,0.5854381,0.53219604,0.5369445,0.5140287,0.53225136,0.5,0.49791762,0.5,0.57635605,0.5636247,0.545723,0.5854381,0.53219604,0.5369445,0.5140287,0.53225136,0.5,0.49791762,0.5
411f4955-79f7dec4-3e862ccd-ab43a1e3-8cc83136.jpg,0.52367234,0.48864207,0.5129061,0.43695217,0.5289185,0.45077908,0.5508717,0.56006694,0.5,0.49876684,0.5,0.52367234,0.48864207,0.5129061,0.43695217,0.5289185,0.45077908,0.5508717,0.56006694,0.5,0.49876684,0.5
eb237235-0f583405-9fc28201-bec6bf82-4f28db08.jpg,0.48645952,0.5676307,0.5149162,0.42039037,0.53709203,0.53862137,0.50677264,0.5827463,0.5,0.49907392,0.5,0.48645952,0.5676307,0.5149162,0.42039037,0.53709203,0.53862137,0.50677264,0.5827463,0.5,0.49907392,0.5
d07f3b0f-98670125-3c08090f-cf677f56-5dd75cd4.jpg,0.4815451,0.54938895,0.48568195,0.45600796,0.5144026,0.5087066,0.4820769,0.58138126,0.5,0.49979863,0.5,0.4815451,0.54938895,0.48568195,0.45600796,0.5144026,0.5087066,0.4820769,0.58138126,0.5,0.49979863,0.5
0216ee47-5dafe7fd-bcfafcb6-2237e92c-01ce62cf.jpg,0.48082167,0.5513756,0.5108219,0.39993143,0.5312706,0.52189493,0.4838467,0.61098087,0.5,0.5000729,0.5,0.48082167,0.5513756,0.5108219,0.39993143,0.5312706,0.52189493,0.4838467,0.61098087,0.5,0.5000729,0.5
09eefe17-ddb73ac8-e75e288e-8fbfab23-cdd20922.jpg,0.4805976,0.5811436,0.5609161,0.58000386,0.5897216,0.57165277,0.56116825,0.6497468,0.5,0.4977687,0.5,0.4805976,0.5811436,0.5609161,0.58000386,0.5897216,0.57165277,0.56116825,0.6497468,0.5,0.4977687,0.5
25a2437f-606001b4-f84bcc54-359019bc-bc44039f.jpg,0.5133525,0.47475943,0.53132087,0.3018883,0.31016243,0.5096179,0.45898488,0.24065036,0.5,0.49878615,0.5,0.5133525,0.47475943,0.53132087,0.3018883,0.31016243,0.5096179,0.45898488,0.24065036,0.5,0.49878615,0.5
17ab9ee5-6627055b-5401fe8a-8ffe6d9f-94f10c11.jpg,0.514286,0.43560466,0.52326286,0.3753054,0.44068787,0.500204,0.49278444,0.18535267,0.5,0.49910557,0.5,0.514286,0.43560466,0.52326286,0.3753054,0.44068787,0.500204,0.49278444,0.18535267,0.5,0.49910557,0.5
f79bc941-6270809a-2081fa76-9e705887-c64ea103.jpg,0.44651908,0.42325044,0.5149185,0.3170729,0.43838748,0.48998308,0.5349081,0.29412794,0.5,0.49897859,0.5,0.44651908,0.42325044,0.5149185,0.3170729,0.43838748,0.48998308,0.5349081,0.29412794,0.5,0.49897859,0.5
5e5208a8-dddfcb62-fdcaa1bf-b833f74e-5aa9d2a8.jpg,0.51085067,0.53161347,0.5475641,0.42541197,0.5390533,0.5306832,0.557294,0.44450906,0.5,0.49747568,0.5,0.51085067,0.53161347,0.5475641,0.42541197,0.5390533,0.5306832,0.557294,0.44450906,0.5,0.49747568,0.5
